protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
A0A1D8KSZ5,2.182952642440796,5.404253482818604,0.6169892796585144,0.4858838021755218,0.5267753625510795,0.2272976506199641,0.99875,0.0678611111111111,0.0986307078307859,0.2231160254142173,2.1369977,5.469948,0.6344591,0.5051711,0.50152034,0.22687641,0.9947648,0.079546474,0.11646392,0.25834838,KESTREL,42,320,0.04595494270324707,0.06569433212280185,0.01746979865340581,0.01928731799125677,0.025255026876793596,0.0004212427582545031,0.003985195159912136,0.011685362809234212,0.017833214133382652,0.035232350144635854
A0A1S5YE66,2.6089913845062256,6.360935211181641,0.6306742559053837,0.5108381509780884,0.5226420862558399,0.1932187596174839,0.996,0.0654042328042328,0.1115173646457068,0.3238872231990758,2.667221,6.6422744,0.64100015,0.5079253,0.50911915,0.1881479,0.9926692,0.074950054,0.1170855,0.30190402,KESTREL,42,320,0.058229684829711914,0.281339168548584,0.01032589572883258,0.00291287899017334,0.013522933233073742,0.005070857128775391,0.0033307752609252894,0.009545821483677663,0.0055681369059213115,0.02198320050544178
A0A1V0EDG6,1.6354824304580688,3.5532796382904053,0.3274077509007365,0.3251022398471832,0.9291727841395512,0.2804873589224821,1.0,0.1105049603174603,0.1470707152929904,0.2616669367072018,1.5774465,3.7072432,0.3678012,0.335581,0.86422217,0.27294835,0.99790555,0.11477489,0.15482791,0.2739455,KESTREL,42,320,0.058035969734191895,0.15396356582641602,0.04039343852187094,0.010478764772415161,0.06495061521712686,0.007539004439831354,0.002094447612762451,0.004269929926546817,0.0077571923884747485,0.01227857368021884
A0A1V0SDB7,4.377653121948242,10.946311950683594,0.6430352860538302,0.4960166215896606,0.5227710397327558,0.1181893873565622,0.9984126984126984,0.0654416729654824,0.1119185340340264,0.3575897518248214,4.888414,12.089592,0.63461214,0.49369657,0.5440794,0.10684164,0.99108183,0.06787356,0.111469544,0.3604619,KESTREL,42,320,0.5107607841491699,1.143280029296875,0.008423143014126833,0.002320051193237249,0.02130838321798878,0.011347748672289437,0.007330864573281914,0.002431886926695187,0.0004489895637161956,0.002872138872657859
A0A1V0SEI4,1.7616610527038574,4.224061965942383,0.5740355685495935,0.460421472787857,0.5934853912548985,0.2389211941074209,0.9241176470588236,0.0467422969187675,0.0717644815543074,0.1964864116166383,1.8132465,4.4284277,0.6202667,0.49822932,0.53292614,0.24924752,0.97572285,0.041542478,0.06332745,0.19505589,KESTREL,42,320,0.05158543586730957,0.20436573028564453,0.0462311073995032,0.03780785202980047,0.06055924903916976,0.010326327054612172,0.05160520231022547,0.0051998190130172275,0.00843703497437423,0.0014305245135575462
A0A1V0SIV1,4.026286602020264,10.049548149108888,0.6566153687194816,0.5145776867866516,0.5383314815451581,0.1295575630274232,0.9740816326530612,0.0515466472303207,0.0867625062601028,0.3157375832166734,4.47031,11.320574,0.65778536,0.5140846,0.52534586,0.11888877,0.9906485,0.06452211,0.106862724,0.3507629,KESTREL,42,320,0.44402360916137695,1.2710256576538068,0.0011699873252877246,0.0004931092262268066,0.012985619633384404,0.010668790003341005,0.016566875418838167,0.012975462695426217,0.020100217567259257,0.035025320473664745
A0A1Z1LW78,2.06404972076416,4.672489643096924,0.458869787384873,0.3726198971271515,0.684269666396794,0.232701383517234,0.999090909090909,0.1138003848003848,0.1492067466538363,0.284192353109743,2.1101875,4.823309,0.4715708,0.38091445,0.66582656,0.22840789,0.99735475,0.11770415,0.15954888,0.28794733,KESTREL,42,320,0.04613780975341797,0.1508193016052246,0.012701002429122366,0.008294552564620972,0.018443107330021524,0.004293493912665508,0.0017361632260408655,0.0039037682605282814,0.010342132015902478,0.003754973788831828
A0A218MKB4,2.3792123794555664,6.261025905609131,0.6318696454437284,0.453797847032547,0.5031770308597584,0.2001305390395827,0.9905454545454546,0.0550588744588744,0.0951029140874823,0.3478643724549847,2.4532027,6.1922174,0.6369783,0.4968043,0.5005933,0.20173705,0.99421287,0.07306734,0.11132019,0.2883872,KESTREL,42,320,0.0739903450012207,0.06880855560302734,0.005108682784268459,0.043006449937820435,0.0025837262256641624,0.0016065072021775595,0.0036674112840131556,0.018008462815676994,0.01621727604418198,0.05947716327796748
A0A218MLX2,2.281543731689453,5.851208686828613,0.6346190071948139,0.4934321641921997,0.5015942491930012,0.2133889892686604,0.9933333333333334,0.0689897292250233,0.1023080277876228,0.2766323315588466,2.2191818,5.6685944,0.6406609,0.5062463,0.49386775,0.21920992,0.9949756,0.08091466,0.11908033,0.2680035,KESTREL,42,320,0.062361955642700195,0.18261432647705078,0.006041874801340885,0.012814164161682129,0.007726494256782956,0.005820935071587707,0.0016422931353250458,0.011924932063238108,0.0167722996636063,0.008628838011407014
A0A218MLZ4,2.0736541748046875,5.45289421081543,0.6778056328329841,0.5401965379714966,0.4788586330506888,0.2240958792462723,0.957948717948718,0.0478547008547008,0.0735502017291353,0.2303342659985121,2.1169796,5.5331097,0.67357206,0.5377412,0.48612428,0.22476193,0.988048,0.05078846,0.078678414,0.24122776,KESTREL,42,320,0.04332542419433594,0.0802154541015625,0.0042335693869391955,0.0024553537368774414,0.007265644064179344,0.0006660538420303064,0.030099299076275843,0.0029337575820267206,0.005128212496443005,0.010893494912475765
A0A218MM47,3.11231541633606,7.867230415344238,0.6352723879393571,0.4874179065227508,0.511403327371387,0.1615748019193219,0.99125,0.0616113095238095,0.0989434641135485,0.3323251322711674,3.0041916,7.453883,0.6144758,0.4810145,0.5387969,0.16432603,0.99407667,0.074714266,0.117412746,0.32192323,KESTREL,42,320,0.10812377929687544,0.4133472442626953,0.020796601253413538,0.006403416395187322,0.02739357433149381,0.0027512251163913093,0.0028266692161560414,0.013102956239950114,0.018469281839057702,0.01040190615307962
A0A218MM62,4.046867370605469,10.11721420288086,0.6256596579510348,0.4771872758865356,0.5430115434907964,0.1228877616653568,0.982905982905983,0.0672068918735585,0.1132726320203229,0.3585189740550607,4.1234355,10.222875,0.6208287,0.4798972,0.53994,0.12580767,0.9932903,0.07141234,0.11460497,0.34353104,KESTREL,42,320,0.0765681266784668,0.10566043853759766,0.004830969806351004,0.0027099251747131903,0.003071543910413088,0.002919911073672135,0.01038432223165131,0.0042054479329982075,0.0013323402825907715,0.014987931717643121
A0A218MME3,2.296293497085572,6.051197528839111,0.6599539637001781,0.5014780759811401,0.4862534374871584,0.2232573288872626,0.9904166666666666,0.0673058862433862,0.1136898135723474,0.3023336968815379,2.3159719,5.983337,0.66264063,0.52213556,0.4824479,0.20873167,0.9930195,0.06910294,0.10553838,0.27318817,KESTREL,42,320,0.019678354263304776,0.06786060333251953,0.002686667498704942,0.020657479763031006,0.0038055450597139218,0.014525662679949064,0.002602854569753066,0.0017970567001868026,0.008151430446088556,0.029145523110633342
A0A218MMI9,2.090836763381958,5.620682239532471,0.6863256175828938,0.538248598575592,0.4548095880554716,0.2415185479457526,0.9960975609756098,0.0622833914053426,0.091471583491672,0.2697716248635057,2.116,5.4999638,0.6646547,0.5270474,0.48421857,0.2255533,0.99010944,0.05903292,0.09036131,0.25032374,KESTREL,42,320,0.02516317367553711,0.12071847915649414,0.021670945437050282,0.011201202869415283,0.029408979554315373,0.015965243988767114,0.005988117311058971,0.0032504706573472236,0.0011102714599260932,0.019447882235408165
A0A222ZRZ9,1.8875558376312256,3.9279847145080566,0.3760427097718321,0.3513704538345337,0.8633466996990151,0.2415896905626269,0.9975862068965518,0.1003864258347017,0.1403270372663998,0.2774841939777974,1.6766468,3.6193197,0.35372543,0.3256714,0.8787426,0.2596523,0.99760556,0.114953496,0.1551831,0.27343702,KESTREL,42,320,0.21090900897979736,0.30866503715515137,0.022317276422222698,0.02569904923439026,0.015395875946431659,0.01806259620533268,1.935531353125519e-05,0.01456706972737487,0.014856069394443089,0.004047170814955592
A0A249XMM6,1.6394832134246826,3.963866472244263,0.6156592921644238,0.5078384876251221,0.5223204439415442,0.2842280422287475,0.9993548387096776,0.0735990783410138,0.1016813275081146,0.1938915087977583,1.5555172,3.9802349,0.6293723,0.5110218,0.5099641,0.28792062,0.98011297,0.06411783,0.08714266,0.16191383,KESTREL,42,320,0.08396601676940918,0.016368389129638228,0.013713006553074947,0.003183305263519287,0.012356335474442148,0.0036925817889679746,0.01924186883434187,0.009481251819617162,0.014538666294239777,0.03197768173610516
A0A290GQ28,1.6375662088394165,4.080785751342773,0.6241706206393274,0.5021457076072693,0.5100794417191958,0.2866326762689413,0.9980645161290324,0.0787977470558115,0.1050981209528642,0.1705490167748337,1.6803027,4.35131,0.6393859,0.51677406,0.5024137,0.27527326,0.98112106,0.061918847,0.087369174,0.18230721,KESTREL,42,320,0.04273653030395508,0.2705240249633789,0.015215258400437026,0.014628350734710693,0.007665751629016393,0.011359412814504033,0.016943452896610478,0.01687889979295215,0.0177289471876817,0.011758196770011886
A0A2D1GNS7,1.8607819080352783,4.567495822906494,0.6098174832807214,0.5018102526664734,0.5391434822562996,0.2543403000635134,0.9805405405405406,0.0661338481338481,0.0962102082850908,0.2349544413628977,1.9515309,4.7219124,0.626082,0.51939654,0.52855504,0.25407976,0.9893198,0.060995188,0.091660865,0.22888947,KESTREL,42,320,0.09074902534484863,0.15441656112670898,0.016264519835886282,0.01758629083633423,0.010588446665174112,0.00026054094257221827,0.008779260790025778,0.005138660523460292,0.004549343633887648,0.006064976030866448
A0A2D1M0A0,3.450068235397339,7.137041091918945,0.3131541064099401,0.3233122527599334,1.233695788894648,0.1315957039232647,0.9998184458968772,0.1153238212606404,0.161581985040654,0.3621767342733589,3.3812723,6.770877,0.28651223,0.28785646,1.2567225,0.14271393,0.99860984,0.1160585,0.16006602,0.36159626,KESTREL,42,320,0.06879591941833496,0.3661642074584961,0.026641880543622376,0.03545579314231867,0.02302666136169962,0.011118230259856032,0.0012086050269736193,0.0007346773603465334,0.001515961571682739,0.0005804777788367965
A0A2D3I5T4,3.4827847480773926,8.686501502990723,0.630376372782751,0.4979289770126343,0.5486141991778015,0.1494838950224723,0.9986363636363637,0.0617611832611832,0.102852910790122,0.3212511879073538,3.4492264,8.66996,0.6394641,0.5036026,0.5330987,0.14739037,0.99242365,0.063311346,0.10514562,0.32526532,KESTREL,42,320,0.03355836868286133,0.016541481018066406,0.009087707550958668,0.005673646926879883,0.015515501515448005,0.00209352942188637,0.006212710033763558,0.0015501626140800168,0.0022927075293894122,0.0040141302479348995
A0A2I6SBY4,2.548644781112671,6.506121635437012,0.6887344748779503,0.5707777142524719,0.4937481748574202,0.2046212968673017,0.9683333333333334,0.0552757936507936,0.0898696716117901,0.3169735865590895,2.6016893,6.7094855,0.70513403,0.565232,0.48783436,0.19720443,0.98234916,0.03738688,0.05702375,0.24373135,KESTREL,42,320,0.05304455757141113,0.20336389541625977,0.016399559278849063,0.0055457353591918945,0.005913810681623666,0.007416870936324843,0.014015824000040644,0.01788891432588058,0.032845922856335086,0.07324223685243975
A0A2I6SCK6,2.664214372634888,6.808284282684326,0.6785778317020947,0.5395652055740356,0.4986972090000963,0.1924867936324915,0.9818867924528302,0.0508694219826295,0.0782136962155117,0.2469029083898219,2.5837533,6.511865,0.6690589,0.53146994,0.50704706,0.1946751,0.9903135,0.0482968,0.07409349,0.25465477,KESTREL,42,320,0.08046102523803755,0.2964191436767578,0.009518912749152841,0.008095264434814453,0.008349848151698147,0.0021883091974416735,0.008426677910786773,0.0025726202367379256,0.004120205376507188,0.007751856739267454
A0A2K9VSC6,3.472294330596924,8.669283866882324,0.6587679020595326,0.5326023101806641,0.4965977640664766,0.1537440252584553,0.9924137931034482,0.0723950009122422,0.1138654294131722,0.3393349556118769,3.711526,9.396889,0.64888823,0.50885934,0.52278537,0.13691008,0.9919223,0.07107766,0.11828032,0.34411463,KESTREL,42,320,0.23923158645629883,0.727604866027832,0.009879671735741113,0.023742973804473877,0.026187601515035852,0.016833944348726287,0.0004914741680539514,0.0013173411860993162,0.004414891946462204,0.004779675802536576
A0A2P1GNK0,3.433810234069824,7.740294933319092,0.5337078491544095,0.4401509761810303,0.6289459458014126,0.1406147153656892,0.99,0.0923977873977874,0.1391227397569822,0.3499467420212153,3.5159416,8.356984,0.5650298,0.44784495,0.573868,0.14118227,0.9955251,0.09523064,0.14113823,0.34009987,KESTREL,42,320,0.08213138580322266,0.6166892051696777,0.03132195078379241,0.007693976163864136,0.05507796913591578,0.0005675582606383123,0.005525121688842782,0.002832851583078083,0.0020154860368563066,0.009846870862615431
A0A2R3UAC7,1.8998446464538568,4.7252631187438965,0.6113685284317939,0.4902932047843933,0.5217860834110114,0.2510308941076091,0.9885,0.0767805555555555,0.1138743147826623,0.2308872320084031,1.9251586,4.867489,0.6285474,0.5060382,0.49428022,0.2509616,0.9937382,0.084765986,0.12329882,0.25250292,KESTREL,42,320,0.025313973426819514,0.1422257423400879,0.017178842002013472,0.01574498414993286,0.02750586433294744,6.929237344771577e-05,0.005238174438476517,0.007985430052545386,0.009424501600222679,0.021615686235005094
A0A2R8FEN2,2.35732102394104,5.273422718048096,0.4117825857259897,0.3306909203529358,0.7480244561562309,0.1969270680449505,0.999047619047619,0.1220347832062117,0.1621050870800603,0.306731018915607,2.521176,5.823555,0.47288123,0.3766657,0.67217314,0.18807125,0.9975614,0.113830775,0.15589474,0.31420687,KESTREL,42,320,0.16385507583618164,0.5501322746276855,0.06109864200571502,0.045974791049957275,0.07585131372306442,0.008855817129423155,0.0014862238793145188,0.00820400818370498,0.0062103456640828225,0.007475849494503473
A0A2S1MMK3,3.3994603157043457,6.89597225189209,0.2970660157059943,0.3047137558460235,1.3018102038862869,0.1345581071635969,0.9967470859311468,0.1117859656081396,0.1555123202310684,0.3589415626024312,3.3285584,6.5920453,0.2702965,0.27775156,1.3236268,0.1454134,0.9987528,0.1160053,0.15990828,0.3611356,KESTREL,42,320,0.07090187072753906,0.303926944732666,0.02676950167172304,0.02696219086647028,0.021816552781803944,0.010855291579078885,0.0020056868769281477,0.004219335867385307,0.004395959545504785,0.0021940393949442805
A0A2S1MQZ2,3.4509975910186768,7.534744739532471,0.3138897125421505,0.2991588711738586,1.228359521589586,0.1280478504591356,0.9984639016897082,0.1043689355833568,0.1499678498158179,0.3704772284137764,3.3490448,6.627636,0.26981908,0.2780211,1.327895,0.14448217,0.9987314,0.115290776,0.1592713,0.36162844,KESTREL,42,320,0.10195279121398926,0.9071087837219238,0.04407063171253012,0.021137773990631048,0.0995355236908706,0.016434315115891857,0.00026747305089236395,0.01092184031176191,0.009303450023201876,0.008848785411075588
A0A2S1MU58,3.271380424499512,6.861194610595703,0.2809701616162109,0.2744860649108886,1.3447144500634065,0.135196218138028,0.989699105448631,0.1164892415095722,0.1680259168548216,0.3856071531262905,3.3300683,6.6102233,0.27224654,0.27826092,1.3154116,0.14528814,0.99874806,0.11647379,0.1603544,0.3610857,KESTREL,42,320,0.05868792533874467,0.25097131729125977,0.008723622023467992,0.003774851560592707,0.029302882375418227,0.010091921443652285,0.00904895859250665,1.545497669332152e-05,0.007671511213265814,0.024521440216592028
A0A2S1N1Y6,3.257208108901977,6.764265537261963,0.2828155437630225,0.2770011126995086,1.3307631717289925,0.138348697561992,0.9953013463449896,0.1168079884534207,0.1622175896457151,0.3596767165165961,3.3356228,6.6091814,0.27093259,0.27814102,1.3208885,0.14509754,0.998735,0.11557022,0.15954529,0.36139613,KESTREL,42,320,0.07841467857360884,0.15508413314819336,0.01188295876203066,0.0011399090290070135,0.009874652441883125,0.006748841266857791,0.0034336642789423166,0.0012377710824337668,0.0026723021558240356,0.001719417383092614
A0A2S1N210,3.305081367492676,6.671456336975098,0.2895302809131862,0.2853072583675384,1.3086652839764554,0.135352572142652,1.0,0.1122947908391117,0.1623647853326024,0.3779673873387904,3.330419,6.5961757,0.2703104,0.27776712,1.3229531,0.1453441,0.99873877,0.11552537,0.15947185,0.36121845,KESTREL,42,320,0.025337696075439453,0.07528066635131836,0.019219878996682316,0.007540136575698797,0.014287820996383926,0.00999152129931119,0.0012612342834472656,0.0032305814872623517,0.0028929307650746305,0.01674893488517709
A0A2U7U7R7,3.364718437194824,7.628908634185791,0.4967614841371999,0.4093586206436157,0.6798360648488376,0.1468699961906995,0.9807246376811594,0.1163548351809221,0.1638921603757448,0.3400647202300637,3.1536093,7.05022,0.4608066,0.37560627,0.7287565,0.15501666,0.9976971,0.122313425,0.16773182,0.34716272,KESTREL,42,320,0.21110916137695312,0.5786886215209961,0.03595487593712665,0.03375235199928284,0.048920422520699725,0.00814666449960813,0.016972477263298646,0.005958589763955524,0.003839661161273017,0.007098003311196088
A0A2Z4HI38,3.0861873626708984,7.677610397338867,0.65549179403141,0.5211105942726135,0.4889309650669698,0.1728620369341043,0.9978947368421052,0.0831961152882205,0.1274437588089062,0.2975353375604943,3.0668166,7.782628,0.64120597,0.5057383,0.50375104,0.16576806,0.99353105,0.08751507,0.1356235,0.32431683,KESTREL,42,320,0.01937079429626465,0.10501766204833984,0.01428582755878427,0.015372276306152344,0.014820074438035069,0.007093979826178876,0.004363688544223088,0.0043189557462109535,0.008179740942184793,0.026781491882483632
