protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
A0A3G1T4F7,3.1851367950439453,5.684080123901367,0.2150601293286294,0.2839697003364563,1.6924875730793838,3.938757,8.6444,0.40203327,0.34608635,0.9011279,IDP-ESM2-8M,42,300,0.7536201477050781,2.9603195190429688,0.1869731400767356,0.062116652727127075,0.791359698228157
A0A3G2JTZ9,3.2135584354400635,7.891665458679199,0.6262943106984848,0.4787355661392212,0.5296374817744249,3.3331645,8.522599,0.68127304,0.5263343,0.40778542,IDP-ESM2-8M,42,300,0.11960601806640625,0.6309337615966797,0.05497873245718532,0.04759871959686279,0.12185206612501087
A0A3G3M5R8,2.019923448562622,4.2688703536987305,0.4328942544744567,0.3446829319000244,0.7263240750780161,1.9954445,4.572618,0.46535608,0.3763263,0.6792941,IDP-ESM2-8M,42,300,0.024478912353515625,0.30374765396118164,0.032461827249710196,0.03164336085319519,0.047029965733533685
A0A3G4S8X8,3.174159526824951,7.919601917266846,0.6235597131069109,0.5054790377616882,0.5071807175062203,2.9611752,7.460177,0.65536135,0.50789016,0.4361897,IDP-ESM2-8M,42,300,0.21298432350158691,0.4594249725341797,0.03180164124413276,0.0024111270904541016,0.0709910064123177
A0A3G4ZTT1,2.0066051483154297,4.258762836456299,0.3080658021483726,0.3042528331279754,1.014302428594598,2.5488565,5.7411427,0.440326,0.38472533,0.8240232,IDP-ESM2-8M,42,300,0.5422513484954834,1.4823799133300781,0.13226020307204062,0.08047249913215643,0.19027924143410613
A0A3G4ZXU7,4.682886600494385,11.87985610961914,0.6611911672816647,0.5129855871200562,0.556682134662626,4.7348213,11.93763,0.7056987,0.5491434,0.42738926,IDP-ESM2-8M,42,300,0.05193471908569336,0.057773590087890625,0.04450756127973665,0.03615778684616089,0.12929287055587546
A0A3G5A3I8,1.5751049518585205,3.773947715759277,0.5257315754470346,0.4083377420902252,0.5354535001418707,2.0307503,4.8250775,0.5200376,0.40386924,0.5679734,IDP-ESM2-8M,42,300,0.4556453227996826,1.051129817962647,0.005693983989667695,0.00446850061416626,0.03251987517856392
A0A3G5A3J2,3.2298238277435303,7.914638519287109,0.6328699879206328,0.5012736320495605,0.5489529107848857,3.230034,8.1587925,0.64905494,0.5120632,0.51258826,IDP-ESM2-8M,42,300,0.00021028518676757812,0.2441539764404297,0.016184956594595512,0.010789573192596436,0.03636464822690233
A0A3G5AHA4,1.7451157569885254,4.317638397216797,0.6347886171518404,0.5248681902885437,0.5175894318539166,1.6459448,4.1459794,0.60577565,0.49370965,0.5461955,IDP-ESM2-8M,42,300,0.09917092323303223,0.17165899276733398,0.029012962835891942,0.031158536672592163,0.028606075195643954
A0A3G5AK89,2.098658561706543,5.2356133460998535,0.6595096461050166,0.5283774733543396,0.5212214022415211,1.7428151,4.7151175,0.6731482,0.54312575,0.45218927,IDP-ESM2-8M,42,300,0.3558434247970581,0.5204958915710449,0.013638568712030508,0.01474827527999878,0.06903213555985
A0A3G5Q4F5,1.509766697883606,3.462980031967163,0.5315970927496723,0.4342913031578064,0.5886753292717927,1.5958729,3.7420816,0.5196423,0.42921886,0.61455095,IDP-ESM2-8M,42,300,0.08610618114471436,0.2791016101837158,0.01195479929645571,0.005072444677352905,0.025875618871212702
A0A3Q8Q9R0,2.3996801376342773,5.688763618469238,0.5367862815992644,0.4081299602985382,0.5896882821306629,2.3911033,5.6594286,0.52873087,0.41711,0.60279286,IDP-ESM2-8M,42,300,0.00857686996459961,0.02933502197265625,0.008055412306051557,0.008980035781860352,0.01310457694679068
A0A3R5WKS6,3.2722203731536865,6.824758529663086,0.2946595182959345,0.2819288372993469,1.2712277591971866,3.4436848,7.5898404,0.41488153,0.35331148,0.84899664,IDP-ESM2-8M,42,300,0.1714644432067871,0.7650818824768066,0.12022200912792413,0.07138264179229736,0.4222311199454776
A0A401IPA0,3.062868595123291,7.817789077758789,0.6526912193025513,0.5069407224655151,0.5173940720362898,2.973909,7.5716043,0.6689626,0.5252848,0.47603604,IDP-ESM2-8M,42,300,0.0889596939086914,0.2461848258972168,0.016271378544433612,0.018344104290008545,0.04135803006126848
A0A410I670,3.304845094680786,6.440437316894531,0.284891875041337,0.3123685121536255,1.3344221808648642,3.442317,7.585271,0.4145877,0.3535441,0.85190356,IDP-ESM2-8M,42,300,0.13747191429138184,1.1448335647583008,0.12969583128610135,0.04117557406425476,0.4825186230874594
A0A410S812,3.1738555431365967,7.947549343109131,0.6437646551619634,0.4982843101024627,0.5115780092699993,3.2565832,8.33756,0.6792518,0.5250428,0.42479366,IDP-ESM2-8M,42,300,0.08272767066955566,0.39001035690307617,0.035487134884728544,0.026758462190628107,0.08678434862928275
A0A411HB56,3.0561084747314453,7.937981128692627,0.6666353774032552,0.5110633373260498,0.4974017405829535,2.8715384,7.242236,0.6545565,0.5143566,0.48546776,IDP-ESM2-8M,42,300,0.1845700740814209,0.6957449913024902,0.012078864570613579,0.003293275833129883,0.011933978827963876
A0A481TD43,1.5611200332641602,3.97545313835144,0.62665650666222,0.4978462159633636,0.4923950092683355,1.5386329,3.860708,0.5964741,0.47921088,0.52312803,IDP-ESM2-8M,42,300,0.022487163543701172,0.11474514007568315,0.03018239558205027,0.018635332584381048,0.030733023415990657
A0A481V8U6,3.6566100120544434,9.344552040100098,0.6382170417180897,0.4956336915493011,0.5058383631188729,3.6538153,9.102522,0.64148706,0.49264452,0.45989615,IDP-ESM2-8M,42,300,0.0027947425842285156,0.24203014373779297,0.003270020259296791,0.0029891729354857843,0.04594221586774372
A0A481Z0P8,2.3434500694274902,5.774368762969971,0.6830735695242306,0.5913287401199341,0.5238933358648797,2.4034355,6.215791,0.6973024,0.57880926,0.46319318,IDP-ESM2-8M,42,300,0.05998539924621582,0.4414224624633789,0.014228831541595821,0.012519478797912598,0.060700157687999856
A0A481Z6X1,5.848792552947998,14.5919771194458,0.6245680827388268,0.4576553702354431,0.5535749271439071,5.074022,12.343985,0.65617925,0.49828,0.47360307,IDP-ESM2-8M,42,300,0.7747707366943359,2.247992515563965,0.03161116654782481,0.04062461853027344,0.07997185736165002
A0A482JE07,1.7933437824249268,3.784212589263916,0.3422370852820277,0.3168927729129791,0.916042605731522,1.9994864,4.328953,0.40640888,0.35242116,0.81438905,IDP-ESM2-8M,42,300,0.20614266395568848,0.5447402000427246,0.06417179089862113,0.03552839159965515,0.10165355572465551
A0A4D5XEU4,1.585178256034851,3.2875430583953857,0.3794363751570955,0.4213175177574157,0.8007188185773121,1.6914835,3.4479637,0.40323514,0.35229474,0.8525066,IDP-ESM2-8M,42,300,0.10630524158477783,0.16042065620422363,0.02379876230552047,0.06902277469635004,0.051787759391285326
A0A4D5XFS9,5.313535690307617,12.895544052124023,0.6537867205760718,0.5130262970924377,0.5998329680455946,4.6821604,11.972782,0.7706481,0.6072477,0.40600953,IDP-ESM2-8M,42,300,0.6313753128051758,0.9227619171142578,0.11686140125772948,0.09422141313552856,0.19382344298494092
A0A4D5XFZ8,2.840350389480591,7.329541206359863,0.6652740441233866,0.5261901617050171,0.528240886991816,2.8524642,6.836841,0.6125491,0.5145663,0.6437185,IDP-ESM2-8M,42,300,0.012113809585571289,0.49270009994506836,0.052724917975162766,0.011623859405517578,0.11547759407202673
A0A4P1QFK2,1.569278359413147,3.856587886810303,0.5997097830917828,0.4815692603588104,0.521152997243418,1.5093571,3.7900019,0.5998391,0.48390344,0.5136428,IDP-ESM2-8M,42,300,0.0599212646484375,0.06658601760864302,0.0001293082091815556,0.0023341774940490723,0.007510209310068405
A0A4Y1NU38,2.126798629760742,5.417057037353516,0.6612864353786088,0.5270247459411621,0.4819941296897079,2.15446,5.543036,0.6484537,0.5120469,0.4751585,IDP-ESM2-8M,42,300,0.02766132354736328,0.12597894668579102,0.012832722915229855,0.014977872371673584,0.0068356170973922215
A0A4Y5NGG5,1.4663090705871582,3.4714746475219727,0.5623043503885786,0.4551819562911987,0.5473772758364995,1.5310661,3.7295039,0.5759017,0.4655144,0.5433708,IDP-ESM2-8M,42,300,0.06475698947906494,0.2580292224884033,0.013597336756654532,0.010332435369491633,0.004006492507489523
A0A4Y6EML4,1.6444348096847534,4.146859645843506,0.6373958551775621,0.5162093639373779,0.5050672936512886,1.6393325,4.273817,0.65034294,0.520071,0.4714075,IDP-ESM2-8M,42,300,0.005102276802062988,0.12695741653442383,0.012947086106617545,0.003861665725708008,0.03365979076165537
A0A515J3G6,3.1186327934265137,7.270825386047363,0.511580186438924,0.4020017385482788,0.6151868159763221,3.1631455,7.3492002,0.51057786,0.40046248,0.6176513,IDP-ESM2-8M,42,300,0.04451274871826172,0.07837486267089844,0.0010023289445697525,0.0015392601490020752,0.0024644677646752378
A0A5B8IIW6,1.876439332962036,4.780735492706299,0.6309287974586975,0.500499963760376,0.5217042299854899,1.98241,5.0805902,0.656211,0.52108026,0.48284173,IDP-ESM2-8M,42,300,0.10597062110900901,0.29985475540161133,0.02528222110361944,0.020580291748046875,0.03886249986769208
A0A5C0PG83,1.4990878105163574,3.6093430519104,0.5740751485300534,0.4475873708724975,0.5320147418668952,1.4387879,3.4772298,0.55449265,0.44810426,0.55540234,IDP-ESM2-8M,42,300,0.06029987335205078,0.13211321830749467,0.01958249611382412,0.000516891479492243,0.023387596637896024
A0A5C0ZRE4,2.777486562728882,6.751610279083252,0.4981999560231847,0.3859032690525055,0.6594087320124132,2.6860163,6.250055,0.49305442,0.40288314,0.6769644,IDP-ESM2-8M,42,300,0.09147024154663086,0.5015554428100586,0.005145536267249007,0.016979873180389404,0.01755567018637827
A0A5C0ZSQ4,2.6816768646240234,6.240284442901611,0.4610785431299108,0.3609131574630737,0.7305891575634075,2.6072488,5.9735484,0.47085774,0.3866676,0.7088025,IDP-ESM2-8M,42,300,0.07442808151245117,0.2667360305786133,0.009779196318636552,0.02575445175170904,0.021786636334617193
A0A5C0ZTE6,2.752901077270508,6.5304999351501465,0.4913074740993217,0.3889993727207184,0.6706721613495943,2.6906927,6.2857895,0.49957758,0.40742064,0.66578144,IDP-ESM2-8M,42,300,0.06220841407775879,0.24471044540405273,0.008270107783155123,0.018421262502670288,0.004890722998916797
A0A5C0ZTP4,2.7503533363342285,6.579616546630859,0.4783652790299702,0.3765927255153656,0.7020986171090371,2.6768556,6.208299,0.48803446,0.40037566,0.6883037,IDP-ESM2-8M,42,300,0.07349777221679688,0.37131738662719727,0.00966917793833727,0.023782938718795776,0.013794908078885726
A0A5C0ZTQ7,2.814868450164795,6.742566585540772,0.5131616655384568,0.3982076942920685,0.6319740141441779,2.6943643,6.2362695,0.4869669,0.39835197,0.68489033,IDP-ESM2-8M,42,300,0.12050414085388184,0.5062971115112314,0.026194757560398907,0.000144273042678833,0.05291631569362121
A0A5J6VNB5,4.246179580688477,10.079634666442873,0.5671320644473286,0.4407932162284851,0.6232473965736872,3.9216537,9.448462,0.5832212,0.4713457,0.6119683,IDP-ESM2-8M,42,300,0.3245258331298828,0.6311731338500994,0.016089132680967344,0.03055247664451599,0.011279117688799523
A0A5K0U8Q2,3.28157114982605,7.580526351928711,0.2960078793833507,0.2939637303352356,1.339455273625949,4.147617,9.523007,0.49185523,0.40215984,0.7616853,IDP-ESM2-8M,42,300,0.8660457134246826,1.9424810409545898,0.19584735452434887,0.10819610953330994,0.5777699618316681
A0A5K0UBH9,4.4510674476623535,10.794787406921388,0.6224340276978133,0.4953700602054596,0.555789767720587,3.8377786,9.516012,0.62966496,0.48883355,0.5351807,IDP-ESM2-8M,42,300,0.6132888793945312,1.2787752151489276,0.007230929825532639,0.006536513566970825,0.02060907981622906
A0A5P9UM97,2.102760076522827,5.129786491394043,0.5767201245328621,0.4553373754024505,0.5654820275189154,2.0318403,4.819059,0.5451428,0.4460051,0.6141823,IDP-ESM2-8M,42,300,0.07091975212097168,0.310727596282959,0.03157729511467977,0.009332269430160467,0.04870026589615417
A0A646QWB4,1.8808567523956297,4.621360301971436,0.6027606550066618,0.4786232411861419,0.5204782192452083,1.8955035,4.810964,0.60728467,0.4831712,0.5246303,IDP-ESM2-8M,42,300,0.014646768569946511,0.1896038055419913,0.00452401010106529,0.004547953605651911,0.004152088906036799
A0A646QWN2,1.7463202476501465,4.517153263092041,0.6440542049888438,0.4940717220306396,0.4959717957362942,1.9077643,4.9284525,0.6568503,0.5301886,0.49062777,IDP-ESM2-8M,42,300,0.1614440679550171,0.4112992286682129,0.012796073388689155,0.036116898059845026,0.005344030080776607
A0A649VCB5,1.482249140739441,3.4028100967407227,0.4691495678968456,0.3923689723014831,0.6798547738463695,1.5314324,3.7923844,0.53933305,0.43278775,0.5800887,IDP-ESM2-8M,42,300,0.04918324947357178,0.3895742893218994,0.07018347758578991,0.04041877388954168,0.09976609882424425
A0A6B9LZ63,1.5288314819335938,3.7385506629943848,0.5837872321079302,0.4783801138401031,0.5275140359415174,1.490557,3.6785834,0.5746286,0.46521014,0.5563387,IDP-ESM2-8M,42,300,0.038274526596069336,0.0599672794342041,0.009158640570454568,0.013169974088668768,0.02882469153269529
A0A6C0RTL1,1.942519187927246,4.9028849601745605,0.6574489889940576,0.5290563106536865,0.5026331091744145,1.8581669,5.0126705,0.68686956,0.54175377,0.4338407,IDP-ESM2-8M,42,300,0.08435225486755371,0.10978555679321289,0.029420572678153123,0.012697458267211914,0.06879241713111006
A0A6F9F3M6,1.6867610216140747,4.12396240234375,0.5543063370077973,0.4295834302902221,0.5436535201317549,1.7442026,4.179374,0.5610754,0.44309294,0.54533947,IDP-ESM2-8M,42,300,0.0574415922164917,0.05541181564331055,0.006769052377426088,0.013509511947631891,0.0016859450095414452
A0A6G7AB66,2.394256591796875,5.607183456420898,0.5129844445910443,0.4077504873275757,0.6101653029616223,2.3659072,5.588851,0.5227224,0.4120323,0.59248364,IDP-ESM2-8M,42,300,0.02834939956665039,0.018332481384277344,0.00973797848558533,0.004281818866729736,0.01768166324452025
A0A6G7AB88,2.5487427711486816,5.921242713928223,0.5037090025318002,0.3899264633655548,0.6240986858567585,2.5309272,5.942658,0.5189119,0.4085602,0.6037062,IDP-ESM2-8M,42,300,0.017815589904785156,0.021415233612060547,0.01520289560433874,0.018633723258972168,0.020392504807411616
A0A6G8MYF8,3.047383069992065,6.832015514373779,0.4798165412312099,0.3725866079330444,0.6501600487615546,3.304252,7.560169,0.48324695,0.37992674,0.6558102,IDP-ESM2-8M,42,300,0.25686883926391646,0.7281537055969238,0.0034304110640934193,0.007340133190155085,0.0056501285646477495
A0A6H0YEW0,1.4916315078735352,3.542085647583008,0.5727805290090121,0.4775491058826446,0.5410892691461799,1.3662435,3.276188,0.5569886,0.45339406,0.5620411,IDP-ESM2-8M,42,300,0.1253880262374878,0.2658977508544922,0.015791932092813377,0.024155050516128485,0.020951834693694327
A0A6J5KPB0,1.9767487049102783,5.074316501617432,0.6449558064784595,0.5061296224594116,0.5017141351095892,1.8888693,4.7517056,0.6099909,0.49159014,0.52119267,IDP-ESM2-8M,42,300,0.08787941932678223,0.32261085510253906,0.0349649116839954,0.014539480209350586,0.01947853475888006
A0A6J5KRS4,1.7782434225082395,4.447866439819336,0.6096733966702871,0.4766556620597839,0.5067615725031995,1.8421575,4.6333766,0.61516714,0.4918049,0.5193081,IDP-ESM2-8M,42,300,0.06391406059265159,0.18551015853881836,0.005493744290406277,0.015149235725402888,0.012546517706761406
A0A6J5KVQ0,2.0346829891204834,4.909021377563477,0.61778637425435,0.4878568947315216,0.5171953954655089,1.9698012,5.0153956,0.6248394,0.4952652,0.5140785,IDP-ESM2-8M,42,300,0.06488180160522461,0.10637426376342773,0.007053050832625085,0.0074082911014556885,0.003116897578851141
A0A6J5L216,1.6831927299499512,4.459625720977783,0.6640445090954367,0.5202875733375549,0.4823141851482014,1.7459702,4.6746693,0.6488694,0.506662,0.45511678,IDP-ESM2-8M,42,300,0.06277751922607422,0.2150435447692871,0.015175113839394183,0.013625562191009521,0.02719740653606456
A0A6J5L2N6,2.355421543121338,5.1730055809021,0.4594085606106642,0.3694053590297699,0.709932297765533,2.374533,5.460171,0.48256576,0.38879752,0.66424644,IDP-ESM2-8M,42,300,0.01911139488220215,0.28716564178466797,0.023157200001823586,0.019392162561416626,0.04568585783175616
A0A6J5L2W6,2.8788058757781982,7.514744281768799,0.6966791162984817,0.5661570429801941,0.4602668390356537,3.2383895,8.087686,0.68782353,0.54924864,0.47039628,IDP-ESM2-8M,42,300,0.35958361625671387,0.5729413032531738,0.00885558228664085,0.01690840721130371,0.010129441253042604
A0A6J5L549,2.508253335952759,6.43429708480835,0.6896854159672251,0.5573498010635376,0.4999505330995841,2.8754957,7.402158,0.72163165,0.5650653,0.4654699,IDP-ESM2-8M,42,300,0.36724233627319336,0.9678606986999512,0.031946230189085933,0.0077155232429504395,0.034480636306218615
A0A6J5L8Y0,1.7218173742294312,4.055733680725098,0.516678127270519,0.409933865070343,0.5868773045739578,1.763043,4.212022,0.50297874,0.39508682,0.6103601,IDP-ESM2-8M,42,300,0.04122567176818848,0.15628814697265625,0.013699385147868837,0.014847040176391602,0.023482781390245067
A0A6J5LE62,1.8569579124450684,4.729587554931641,0.6058487791456877,0.4622621834278106,0.5173858404210439,1.9347972,4.812432,0.59078485,0.48316523,0.58345324,IDP-ESM2-8M,42,300,0.07783925533294678,0.08284425735473633,0.015063931409329046,0.02090305089950567,0.06606739758936264
A0A6J5LH85,2.0366644859313965,5.061079025268555,0.613183573238589,0.4887560904026031,0.5243777740272676,2.1110406,5.4077477,0.61858034,0.4838988,0.4879526,IDP-ESM2-8M,42,300,0.07437610626220703,0.34666872024536133,0.0053967681005223644,0.004857301712036077,0.0364251840385591
A0A6J5LWJ3,2.1276004314422607,5.292978286743164,0.6190518406240357,0.4812188744544983,0.5318526859722209,2.090992,5.207819,0.601248,0.48892125,0.5408484,IDP-ESM2-8M,42,300,0.03660845756530762,0.0851593017578125,0.017803814729870693,0.007702380418777466,0.008995688394539347
A0A6J5LYG1,2.3046374320983887,5.94863748550415,0.6241506701010593,0.4721592962741852,0.4988340856401801,2.2764103,5.677526,0.6040534,0.47337204,0.53379995,IDP-ESM2-8M,42,300,0.02822709083557129,0.27111148834228516,0.020097291995895716,0.0012127459049224854,0.03496586066795587
A0A6J5M0M6,1.739432692527771,4.261733531951904,0.5921009972377811,0.4669436514377594,0.5294382728231988,1.7932112,4.48167,0.60311216,0.48366463,0.5278567,IDP-ESM2-8M,42,300,0.05377852916717529,0.21993637084960938,0.01101116392173429,0.016720980405807495,0.0015815652502617628
A0A6J5M1A9,1.8577815294265747,4.630948066711426,0.6069429325998149,0.4760930240154266,0.5252409798201186,1.6276132,4.1222243,0.5946617,0.47725505,0.53861487,IDP-ESM2-8M,42,300,0.23016834259033203,0.5087237358093262,0.012281219953330536,0.0011620223522186834,0.01337388929761818
A0A6J5M383,1.494722604751587,3.657947301864624,0.5853422235092046,0.4583293199539184,0.5259290166297798,1.6484776,4.0593185,0.58798593,0.4650554,0.5136339,IDP-ESM2-8M,42,300,0.15375494956970215,0.4013712406158447,0.002643709317791232,0.006726086139679011,0.012295109788501679
A0A6J5M440,1.5604028701782229,3.437957763671875,0.3202055754656332,0.3354946970939636,0.932529831037414,1.1303312,1.9674067,0.34647578,0.3389059,0.97724736,IDP-ESM2-8M,42,300,0.4300717115402224,1.4705510139465332,0.02627020454459017,0.003411203622817993,0.04471752633105519
A0A6J5M597,2.550710201263428,5.845308780670166,0.4083343946641936,0.3207777440547943,0.7373658121852058,2.4739828,5.750096,0.4826062,0.37128878,0.6159056,IDP-ESM2-8M,42,300,0.07672739028930708,0.09521293640136719,0.07427180769977432,0.05051103234291077,0.12146022928039013
A0A6J5M692,1.7857714891433716,4.527713775634766,0.6260762429795432,0.4854085445404053,0.4941285141052211,1.9043417,4.8672843,0.62638175,0.5069922,0.524052,IDP-ESM2-8M,42,300,0.11857020854949951,0.3395705223083496,0.00030551189563987613,0.0215836763381958,0.029923509782413205
