protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
A0A3G1T4F7,3.006868362426758,5.367626667022705,0.2000000000000003,0.239039197564125,1.7127553017701085,3.938757,8.6444,0.40203327,0.34608635,0.9011279,IDP-ESM2-8M,42,278,0.9318885803222656,3.276772975921631,0.2020332694053647,0.10704715549945837,0.8116274269188817
A0A3G2JTZ9,3.2143261432647705,7.936268329620361,0.6364447115675985,0.4988506734371185,0.5099624199321988,3.3331645,8.522599,0.68127304,0.5263343,0.40778542,IDP-ESM2-8M,42,278,0.11883831024169922,0.5863308906555176,0.044828331588071646,0.02748361229896551,0.10217700428278476
A0A3G3M5R8,1.9766877889633176,4.035877704620361,0.4158830836262941,0.3478423655033111,0.7506323136418169,1.9954445,4.572618,0.46535608,0.3763263,0.6792941,IDP-ESM2-8M,42,278,0.018756747245788796,0.5367403030395508,0.049472998097872756,0.028483927249908503,0.0713382042973345
A0A3G4S8X8,3.0624771118164062,7.581181526184082,0.597758600944666,0.4773288667201996,0.5371702295859963,2.9611752,7.460177,0.65536135,0.50789016,0.4361897,IDP-ESM2-8M,42,278,0.10130190849304199,0.12100458145141602,0.05760275340637766,0.03056129813194275,0.10098051849209366
A0A3G4ZTT1,1.9542526006698608,3.954479455947876,0.2857037838019497,0.2974981963634491,1.0646122481537337,2.5488565,5.7411427,0.440326,0.38472533,0.8240232,IDP-ESM2-8M,42,278,0.5946038961410522,1.786663293838501,0.1546222214184635,0.08722713589668274,0.24058906099324173
A0A3G4ZXU7,4.592154026031494,11.532073974609377,0.6536719100706516,0.5041574835777283,0.5624642205305675,4.7348213,11.93763,0.7056987,0.5491434,0.42738926,IDP-ESM2-8M,42,278,0.14266729354858398,0.4055557250976545,0.05202681849074975,0.04498589038848877,0.13507495642381706
A0A3G5A3I8,1.553621768951416,3.685656070709229,0.5127582973428999,0.3974073529243469,0.5491458110800546,2.0307503,4.8250775,0.5200376,0.40386924,0.5679734,IDP-ESM2-8M,42,278,0.4771285057067871,1.1394214630126949,0.007279294114467039,0.006461888551712036,0.018827564240380013
A0A3G5A3J2,3.1199047565460205,7.602824211120605,0.6279122835472387,0.4969390630722046,0.5389113067448091,3.230034,8.1587925,0.64905494,0.5120632,0.51258826,IDP-ESM2-8M,42,278,0.11012935638427734,0.5559682846069345,0.021142660967989557,0.015124142169952393,0.02632304418682574
A0A3G5AHA4,1.7230678796768188,4.382834434509277,0.63723826889638,0.5017737746238708,0.5077618298403009,1.6459448,4.1459794,0.60577565,0.49370965,0.5461955,IDP-ESM2-8M,42,278,0.07712304592132568,0.23685503005981445,0.031462614580431536,0.008064121007919312,0.03843367720925961
A0A3G5AK89,2.0694711208343506,5.184629440307617,0.663990454008367,0.540742814540863,0.5067364439326713,1.7428151,4.7151175,0.6731482,0.54312575,0.45218927,IDP-ESM2-8M,42,278,0.3266559839248657,0.4695119857788086,0.009157760808680138,0.002382934093475342,0.05454717725100011
A0A3G5Q4F5,1.5298995971679688,3.517494440078736,0.5406184241580713,0.4478425085544586,0.5820102964947816,1.5958729,3.7420816,0.5196423,0.42921886,0.61455095,IDP-ESM2-8M,42,278,0.06597328186035156,0.2245872020721431,0.020976130704854712,0.018623650074005127,0.03254065164822373
A0A3Q8Q9R0,2.365200519561768,5.595171451568604,0.5462541918616481,0.4400821328163147,0.5607812108182438,2.3911033,5.6594286,0.52873087,0.41711,0.60279286,IDP-ESM2-8M,42,278,0.025902748107909712,0.06425714492797763,0.01752332256843525,0.022972136735916138,0.04201164825920978
A0A3R5WKS6,3.128736734390259,6.250781536102295,0.2727410874179128,0.2730020582675934,1.3352994684341946,3.4436848,7.5898404,0.41488153,0.35331148,0.84899664,IDP-ESM2-8M,42,278,0.31494808197021484,1.3390588760375977,0.14214044000594583,0.0803094208240509,0.4863028291824856
A0A401IPA0,2.9975976943969727,7.675229549407959,0.6451161718794156,0.5009886026382446,0.5197397813892928,2.973909,7.5716043,0.6689626,0.5252848,0.47603604,IDP-ESM2-8M,42,278,0.023688793182373047,0.10362529754638672,0.02384642596756925,0.024296224117279053,0.043703739414271414
A0A410I670,3.244960308074951,6.343748569488525,0.2791006434145139,0.2873978018760681,1.3422990106211006,3.442317,7.585271,0.4145877,0.3535441,0.85190356,IDP-ESM2-8M,42,278,0.1973567008972168,1.2415223121643066,0.13548706291292445,0.06614628434181213,0.4903954528436958
A0A410S812,3.267818689346313,8.442427635192871,0.6790268172560489,0.5419377684593201,0.4639142143138185,3.2565832,8.33756,0.6792518,0.5250428,0.42479366,IDP-ESM2-8M,42,278,0.011235475540160689,0.10486793518066406,0.000224972790643041,0.016894996166229248,0.039120553673101965
A0A411HB56,3.061797380447388,7.849083423614502,0.672850586325103,0.5274837613105774,0.4876099426654795,2.8715384,7.242236,0.6545565,0.5143566,0.48546776,IDP-ESM2-8M,42,278,0.19025897979736373,0.6068472862243652,0.01829407349246137,0.013127148151397705,0.0021421809104898992
A0A481TD43,1.5442233085632324,3.899429321289064,0.614812140105491,0.4832353889942169,0.5024498942417553,1.5386329,3.860708,0.5964741,0.47921088,0.52312803,IDP-ESM2-8M,42,278,0.0055904388427734375,0.038721323013306996,0.018338029025321334,0.004024505615234375,0.020678138442570826
A0A481V8U6,3.620218515396118,8.928796768188477,0.6320218049798477,0.4929403662681579,0.5129130826055708,3.6538153,9.102522,0.64148706,0.49264452,0.45989615,IDP-ESM2-8M,42,278,0.03359675407409668,0.17372512817382812,0.009465256997538751,0.00029584765434259586,0.05301693535444163
A0A481Z0P8,2.332705497741699,5.724720478057861,0.6820730240770069,0.6032056212425232,0.5226296396881983,2.4034355,6.215791,0.6973024,0.57880926,0.46319318,IDP-ESM2-8M,42,278,0.07072997093200684,0.4910707473754883,0.015229376988819543,0.02439635992050171,0.05943646151131843
A0A481Z6X1,5.761097431182861,13.947094917297363,0.609779469011824,0.4603673219680786,0.5822898264496337,5.074022,12.343985,0.65617925,0.49828,0.47360307,IDP-ESM2-8M,42,278,0.6870756149291992,1.6031103134155273,0.04639978027482761,0.03791266679763794,0.1086867566673766
A0A482JE07,1.7827786207199097,3.7496509552001953,0.3402145896258686,0.3243014812469482,0.9147243993052128,1.9994864,4.328953,0.40640888,0.35242116,0.81438905,IDP-ESM2-8M,42,278,0.21670782566070557,0.5793018341064453,0.06619428655478021,0.02811968326568609,0.10033534929834631
A0A4D5XEU4,1.5674667358398438,3.4381988048553467,0.3862880596379595,0.4034710228443146,0.7771499086771628,1.6914835,3.4479637,0.40323514,0.35229474,0.8525066,IDP-ESM2-8M,42,278,0.12401676177978516,0.009764909744262695,0.016947077824656487,0.0511762797832489,0.07535666929143459
A0A4D5XFS9,5.242965221405029,13.085946083068848,0.6557979151272705,0.5125316381454468,0.5867808827252472,4.6821604,11.972782,0.7706481,0.6072477,0.40600953,IDP-ESM2-8M,42,278,0.5608048439025879,1.113163948059082,0.11485020670653079,0.09471607208251953,0.1807713576645935
A0A4D5XFZ8,2.8947439193725586,7.357184886932373,0.6698645050648893,0.5511986017227173,0.5295215252982225,2.8524642,6.836841,0.6125491,0.5145663,0.6437185,IDP-ESM2-8M,42,278,0.042279720306396484,0.5203437805175781,0.05731537891666538,0.03663229942321777,0.11419695576562028
A0A4P1QFK2,1.5769423246383667,3.9907727241516113,0.601099123084095,0.489146888256073,0.5206487896645681,1.5093571,3.7900019,0.5998391,0.48390344,0.5136428,IDP-ESM2-8M,42,278,0.06758522987365723,0.20077085494995117,0.0012600317831306107,0.005243450403213501,0.007006001731218459
A0A4Y1NU38,2.05042028427124,5.2004899978637695,0.6318165474368713,0.4935110509395599,0.5065606352520838,2.15446,5.543036,0.6484537,0.5120469,0.4751585,IDP-ESM2-8M,42,278,0.10403966903686568,0.3425459861755371,0.016637165026507583,0.018535822629928644,0.03140212265976816
A0A4Y5NGG5,1.5171821117401123,3.800815105438232,0.6079902709298288,0.486662894487381,0.5026298461758542,1.5310661,3.7295039,0.5759017,0.4655144,0.5433708,IDP-ESM2-8M,42,278,0.01388394832611084,0.071311235427856,0.03208858378459567,0.021148502826690674,0.040740937153155854
A0A4Y6EML4,1.5889664888381958,3.911598920822144,0.6041871372028834,0.4794623553752899,0.5328990918125099,1.6393325,4.273817,0.65034294,0.520071,0.4714075,IDP-ESM2-8M,42,278,0.05036604404449463,0.3622181415557857,0.04615580408129627,0.04060867428779602,0.06149158892287676
A0A515J3G6,2.9944839477539062,7.03131103515625,0.5097993618682929,0.3988792300224304,0.5944336636247909,3.1631455,7.3492002,0.51057786,0.40046248,0.6176513,IDP-ESM2-8M,42,278,0.16866159439086914,0.3178892135620117,0.0007784956260613596,0.0015832483768463135,0.023217620116206428
A0A5B8IIW6,1.9006930589675903,4.830367565155029,0.6535139474210855,0.529382586479187,0.4957562834234626,1.98241,5.0805902,0.656211,0.52108026,0.48284173,IDP-ESM2-8M,42,278,0.08171689510345459,0.25022268295288086,0.002697071141231411,0.00830233097076416,0.012914553305664767
A0A5C0PG83,1.4672784805297852,3.4528045654296875,0.5621860974750106,0.4580844044685364,0.5362758238839155,1.4387879,3.4772298,0.55449265,0.44810426,0.55540234,IDP-ESM2-8M,42,278,0.028490543365478516,0.024425268173217773,0.007693445058781334,0.00998014211654663,0.01912651462087578
A0A5C0ZRE4,2.6661126613616943,6.326581954956055,0.4658143776661049,0.3765358030796051,0.7112461918578401,2.6860163,6.250055,0.49305442,0.40288314,0.6769644,IDP-ESM2-8M,42,278,0.01990365982055664,0.07652711868286133,0.027240042089830774,0.026347339153289795,0.0342817896590486
A0A5C0ZSQ4,2.545008897781372,6.029515266418457,0.444463782045835,0.3410599529743194,0.7356126392563154,2.6072488,5.9735484,0.47085774,0.3866676,0.7088025,IDP-ESM2-8M,42,278,0.062239885330200195,0.055966854095458984,0.026393957402712387,0.04560765624046331,0.026810118027525087
A0A5C0ZTE6,2.677662372589112,6.272698879241943,0.4681365660763472,0.3687142133712768,0.709375405201528,2.6906927,6.2857895,0.49957758,0.40742064,0.66578144,IDP-ESM2-8M,42,278,0.013030290603636807,0.01309061050415039,0.031441015806129624,0.03870642185211187,0.043593966850850485
A0A5C0ZTP4,2.597158908843994,6.122961521148682,0.4511941121320432,0.3557023108005523,0.7306013046576049,2.6768556,6.208299,0.48803446,0.40037566,0.6883037,IDP-ESM2-8M,42,278,0.0796966552734375,0.08533763885498047,0.036840344836264305,0.044673353433609064,0.0422975956274535
A0A5C0ZTQ7,2.584814548492432,5.955605506896973,0.4455159856743504,0.3573756814002991,0.7429921396287029,2.6943643,6.2362695,0.4869669,0.39835197,0.68489033,IDP-ESM2-8M,42,278,0.109549760818481,0.28066396713256836,0.04145092230370745,0.04097628593444824,0.05810180979090385
A0A5J6VNB5,4.43790864944458,10.92771816253662,0.6070650528690373,0.4745469689369201,0.5514989412224033,3.9216537,9.448462,0.5832212,0.4713457,0.6119683,IDP-ESM2-8M,42,278,0.5162549018859863,1.4792566299438459,0.023843855740741438,0.003201276063919012,0.06046933766248441
A0A5K0U8Q2,3.1471762657165527,7.154059886932373,0.27001465200043,0.2995531558990478,1.428445635479139,4.147617,9.523007,0.49185523,0.40215984,0.7616853,IDP-ESM2-8M,42,278,1.0004405975341797,2.3689475059509277,0.22184058190726957,0.10260668396949774,0.666760323684858
A0A5K0UBH9,4.377170562744141,10.752802848815918,0.6188259007539436,0.5179035663604736,0.5529834863234949,3.8377786,9.516012,0.62966496,0.48883355,0.5351807,IDP-ESM2-8M,42,278,0.5393919944763184,1.236790657043457,0.010839056769402333,0.029070019721984863,0.01780279841913701
A0A5P9UM97,2.1314737796783447,5.469008922576904,0.6097184296072277,0.4673957824707031,0.5182220689547932,2.0318403,4.819059,0.5451428,0.4460051,0.6141823,IDP-ESM2-8M,42,278,0.09963345527648926,0.6499500274658203,0.06457560018904529,0.021390676498413086,0.09596022446027641
A0A646QWB4,1.878915429115296,4.6874165534973145,0.6060478071227473,0.4707807302474975,0.5153158031832196,1.8955035,4.810964,0.60728467,0.4831712,0.5246303,IDP-ESM2-8M,42,278,0.016588091850280096,0.12354755401611328,0.0012368579849797445,0.01239046454429632,0.00931450496802555
A0A646QWN2,1.7721363306045532,4.608987331390381,0.6641320664252924,0.5187904834747314,0.4761010747766399,1.9077643,4.9284525,0.6568503,0.5301886,0.49062777,IDP-ESM2-8M,42,278,0.13562798500061035,0.31946516036987305,0.007281788047759474,0.011398136615753174,0.014526690878877702
A0A649VCB5,1.5268571376800537,3.6301403045654297,0.5060559101829343,0.419342577457428,0.6355288198206392,1.5314324,3.7923844,0.53933305,0.43278775,0.5800887,IDP-ESM2-8M,42,278,0.004575252532958984,0.16224408149719238,0.03327713529970122,0.013445168733596802,0.055440144798514
A0A6B9LZ63,1.4485865831375122,3.4184932708740234,0.5290313887029996,0.4173169732093811,0.5779464587698795,1.490557,3.6785834,0.5746286,0.46521014,0.5563387,IDP-ESM2-8M,42,278,0.04197037220001221,0.2600901126861572,0.04559720283447599,0.04789316654205322,0.021607731295666843
A0A6C0RTL1,1.9477744102478027,4.953113555908203,0.6751518940374736,0.5500271320343018,0.4789383224175402,1.8581669,5.0126705,0.68686956,0.54175377,0.4338407,IDP-ESM2-8M,42,278,0.08960747718811035,0.05955696105957031,0.011717667634737139,0.00827336311340332,0.04509763037423575
A0A6F9F3M6,1.6702297925949097,4.013767242431641,0.5448578489146423,0.4344554245471954,0.552450070908999,1.7442026,4.179374,0.5610754,0.44309294,0.54533947,IDP-ESM2-8M,42,278,0.07397282123565674,0.16560697555541992,0.016217540470581104,0.008637517690658625,0.007110605767702616
A0A6G7AB66,2.321918249130249,5.384494781494141,0.5018268343534142,0.4031600952148437,0.6142194327159488,2.3659072,5.588851,0.5227224,0.4120323,0.59248364,IDP-ESM2-8M,42,278,0.043988943099975586,0.20435619354248047,0.020895588723215397,0.008872210979461725,0.02173579299884676
A0A6G7AB88,2.5087578296661377,5.888238906860352,0.4947683171464599,0.3996161222457886,0.6328081086843298,2.5309272,5.942658,0.5189119,0.4085602,0.6037062,IDP-ESM2-8M,42,278,0.02216935157775879,0.05441904067993164,0.024143580989679003,0.008944064378738403,0.02910192763498287
A0A6G8MYF8,2.797440767288208,6.094493389129639,0.4276329720124927,0.3466676473617553,0.7338739047135627,3.304252,7.560169,0.48324695,0.37992674,0.6558102,IDP-ESM2-8M,42,278,0.5068111419677734,1.4656758308410645,0.05561398028281067,0.03325909376144415,0.07806372738736034
A0A6H0YEW0,1.4517817497253418,3.4585723876953125,0.5568597056855416,0.4462162256240845,0.5491226731313735,1.3662435,3.276188,0.5569886,0.45339406,0.5620411,IDP-ESM2-8M,42,278,0.08553826808929443,0.18238449096679688,0.0001288912306571799,0.007177829742431641,0.012918430708500739
A0A6J5KPB0,1.9391398429870603,4.933845043182373,0.6420353636325445,0.5163862705230713,0.495535435744577,1.8888693,4.7517056,0.6099909,0.49159014,0.52119267,IDP-ESM2-8M,42,278,0.05027055740356423,0.18213939666748047,0.03204446883808043,0.024796128273010254,0.02565723412389226
A0A6J5KRS4,1.7713096141815186,4.383134841918945,0.6026525478801068,0.4676600694656372,0.5151548788451072,1.8421575,4.6333766,0.61516714,0.4918049,0.5193081,IDP-ESM2-8M,42,278,0.07084786891937256,0.250241756439209,0.012514593080586556,0.02414482831954956,0.004153211364853693
A0A6J5KVQ0,2.03214955329895,4.888143539428711,0.6163497233889532,0.5053057074546814,0.5178343382457055,1.9698012,5.0153956,0.6248394,0.4952652,0.5140785,IDP-ESM2-8M,42,278,0.062348365783691406,0.12725210189819336,0.008489701698021879,0.010040521621704102,0.0037558403590477463
A0A6J5L216,1.6680256128311155,4.347125053405762,0.650349917436056,0.5026524066925049,0.4963638241010943,1.7459702,4.6746693,0.6488694,0.506662,0.45511678,IDP-ESM2-8M,42,278,0.07794463634490989,0.3275442123413086,0.0014805221800134882,0.004009604454040527,0.04124704548895747
A0A6J5L2N6,2.2989559173583984,5.436499118804932,0.4621160371227775,0.3621842265129089,0.6851269594366337,2.374533,5.460171,0.48256576,0.38879752,0.66424644,IDP-ESM2-8M,42,278,0.0755770206451416,0.023672103881835938,0.020449723489710303,0.026613295078277643,0.020880519502856854
A0A6J5L2W6,2.8065874576568604,7.203927516937256,0.6702668348348889,0.5267476439476013,0.4899572184079447,3.2383895,8.087686,0.68782353,0.54924864,0.47039628,IDP-ESM2-8M,42,278,0.43180203437805176,0.8837580680847168,0.017556699176951907,0.022500991821289062,0.019560938119248417
A0A6J5L549,2.506929636001587,6.672206878662109,0.7020623178986034,0.5587549805641174,0.4812575806749918,2.8754957,7.402158,0.72163165,0.5650653,0.4654699,IDP-ESM2-8M,42,278,0.36856603622436523,0.7299509048461914,0.01956932825770763,0.0063103437423706055,0.015787683881626324
A0A6J5L8Y0,1.690171718597412,3.855520725250244,0.5027241069046839,0.4108612537384033,0.5989975287218855,1.763043,4.212022,0.50297874,0.39508682,0.6103601,IDP-ESM2-8M,42,278,0.07287132740020752,0.35650110244750977,0.0002546352179662037,0.015774428844451904,0.011362557242317384
A0A6J5LE62,1.8723387718200684,4.90720272064209,0.6350305528546061,0.4870165288448334,0.4794861016185628,1.9347972,4.812432,0.59078485,0.48316523,0.58345324,IDP-ESM2-8M,42,278,0.06245839595794678,0.09477090835571289,0.044245705118247436,0.00385129451751709,0.10396713639184368
A0A6J5LH85,2.0278542041778564,5.112582206726074,0.6143388418842416,0.4615023136138916,0.5210087176727277,2.1110406,5.4077477,0.61858034,0.4838988,0.4879526,IDP-ESM2-8M,42,278,0.08318638801574707,0.2951655387878418,0.004241499454869735,0.022396475076675415,0.03305612768401922
A0A6J5LWJ3,2.130364179611206,5.3557844161987305,0.6206703540345822,0.481553316116333,0.5299881910987323,2.090992,5.207819,0.601248,0.48892125,0.5408484,IDP-ESM2-8M,42,278,0.03937220573425293,0.1479654312133789,0.01942232814041711,0.007367938756942749,0.010860183268027956
A0A6J5LYG1,2.246100187301636,5.662235736846924,0.5924075914238613,0.4635239839553833,0.5368733334284397,2.2764103,5.677526,0.6040534,0.47337204,0.53379995,IDP-ESM2-8M,42,278,0.030310153961181197,0.015290260314941406,0.011645786681302228,0.009848058223724365,0.0030733871203036944
A0A6J5M0M6,1.7771401405334473,4.456646919250488,0.6192509000015146,0.4827207624912262,0.5011183911512269,1.7932112,4.48167,0.60311216,0.48366463,0.5278567,IDP-ESM2-8M,42,278,0.016071081161499023,0.02502298355102539,0.016138738841999234,0.0009438693523406982,0.026738316421710095
A0A6J5M1A9,1.7769579887390137,4.359809875488281,0.5835114264136912,0.4459495544433594,0.5367675563885651,1.6276132,4.1222243,0.5946617,0.47725505,0.53861487,IDP-ESM2-8M,42,278,0.149344801902771,0.23758554458618164,0.011150286232793127,0.03130549192428589,0.0018473127291717129
A0A6J5M383,1.4792567491531372,3.551586866378784,0.5779234131200273,0.462022602558136,0.5301891335071303,1.6484776,4.0593185,0.58798593,0.4650554,0.5136339,IDP-ESM2-8M,42,278,0.16922080516815186,0.5077316761016846,0.010062519706968587,0.0030328035354614258,0.016555226665852185
A0A6J5M440,1.5295896530151367,3.3604073524475098,0.2900469858504883,0.3233417570590973,0.9950001919393234,1.1303312,1.9674067,0.34647578,0.3389059,0.97724736,IDP-ESM2-8M,42,278,0.39925849437713623,1.393000602722168,0.05642879415973506,0.015564143657684326,0.017752834570854192
A0A6J5M597,2.368009567260742,5.3564629554748535,0.3797726870868477,0.2845461368560791,0.7673448003456302,2.4739828,5.750096,0.4826062,0.37128878,0.6159056,IDP-ESM2-8M,42,278,0.1059732437133789,0.3936328887939453,0.1028335152771202,0.08674263954162598,0.15143921744081457
A0A6J5M692,1.7779672145843506,4.5860748291015625,0.6375848981772269,0.4900106787681579,0.4757229214037429,1.9043417,4.8672843,0.62638175,0.5069922,0.524052,IDP-ESM2-8M,42,278,0.1263744831085205,0.28120946884155273,0.01120314330204375,0.01698154211044317,0.048329102483891384
