protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
A0A3G1T4F7,3.1424789428710938,5.581296443939209,0.2067028429250769,0.2772082388401031,1.7320570120288912,3.938757,8.6444,0.40203327,0.34608635,0.9011279,IDP-ESM2-8M,42,288,0.7962779998779297,3.063103199005127,0.1953304264802881,0.06887811422348028,0.8309291371776644
A0A3G2JTZ9,3.2846693992614746,8.398880958557129,0.6512371837232548,0.5126974582672119,0.494275222807434,3.3331645,8.522599,0.68127304,0.5263343,0.40778542,IDP-ESM2-8M,42,288,0.04849505424499512,0.12371826171875,0.03003585943241538,0.01363682746887207,0.08648980715801996
A0A3G3M5R8,2.047959089279175,4.472305774688721,0.4314254112761915,0.3603940606117248,0.7382401668580615,1.9954445,4.572618,0.46535608,0.3763263,0.6792941,IDP-ESM2-8M,42,288,0.05251455307006836,0.1003122329711914,0.033930670447975375,0.015932232141494806,0.058946057513579064
A0A3G4S8X8,3.076848030090332,7.301825523376465,0.5801426261034575,0.4664461612701416,0.5762746431229985,2.9611752,7.460177,0.65536135,0.50789016,0.4361897,IDP-ESM2-8M,42,288,0.11567282676696777,0.15835142135620117,0.07521872824758624,0.04144400358200073,0.1400849320290959
A0A3G4ZTT1,2.060054540634156,4.357192039489746,0.3443326012146929,0.3271875083446502,0.9218549563737636,2.5488565,5.7411427,0.440326,0.38472533,0.8240232,IDP-ESM2-8M,42,288,0.4888019561767569,1.3839507102966309,0.09599340400572032,0.05753782391548162,0.09783176921327164
A0A3G4ZXU7,4.622271537780762,11.656110763549805,0.6637940631525757,0.5089167952537537,0.5447357743325447,4.7348213,11.93763,0.7056987,0.5491434,0.42738926,IDP-ESM2-8M,42,288,0.1125497817993164,0.28151893615722656,0.04190466540882565,0.04022657871246338,0.11734651022579423
A0A3G5A3I8,1.582045555114746,3.759417772293091,0.5251707246884926,0.4090228974819183,0.5392597621989829,2.0307503,4.8250775,0.5200376,0.40386924,0.5679734,IDP-ESM2-8M,42,288,0.44870471954345703,1.065659761428833,0.005133133231125631,0.0051536560058593195,0.02871361312145171
A0A3G5A3J2,3.166235446929932,7.83160400390625,0.643085135510636,0.5223853588104248,0.5184793811290166,3.230034,8.1587925,0.64905494,0.5120632,0.51258826,IDP-ESM2-8M,42,288,0.06379866600036577,0.32718849182128906,0.005969809004592319,0.010322153568267822,0.005891118571033194
A0A3G5AHA4,1.7540030479431152,4.470920562744141,0.64503776946318,0.5151039958000183,0.506083212161889,1.6459448,4.1459794,0.60577565,0.49370965,0.5461955,IDP-ESM2-8M,42,288,0.10805821418762207,0.32494115829467773,0.03926211514723155,0.021394342184066772,0.04011229488767154
A0A3G5AK89,2.0699737071990967,5.175526142120361,0.6562589473943703,0.5322542190551758,0.5178787013274817,1.7428151,4.7151175,0.6731482,0.54312575,0.45218927,IDP-ESM2-8M,42,288,0.3271585702896118,0.46040868759155273,0.016889267422676824,0.010871529579162598,0.06568943464581056
A0A3G5Q4F5,1.5521970987319946,3.7434744834899902,0.5672407251652222,0.4652787744998932,0.5498195633147831,1.5958729,3.7420816,0.5196423,0.42921886,0.61455095,IDP-ESM2-8M,42,288,0.043675780296325684,0.0013928413391113281,0.04759843171200562,0.0360599160194397,0.06473138482822227
A0A3Q8Q9R0,2.364661931991577,5.42933464050293,0.5194339645769017,0.4043210744857788,0.6156077555854503,2.3911033,5.6594286,0.52873087,0.41711,0.60279286,IDP-ESM2-8M,42,288,0.026441335678100586,0.23009395599365234,0.009296904716311172,0.012788921594619751,0.01281489650799672
A0A3R5WKS6,3.191679239273072,6.347910404205322,0.2747423164685343,0.2743664085865021,1.349555276134066,3.4436848,7.5898404,0.41488153,0.35331148,0.84899664,IDP-ESM2-8M,42,288,0.25200557708740146,1.2419300079345703,0.14013921095532433,0.07894507050514221,0.5005586368823569
A0A401IPA0,3.025280475616455,7.437451362609863,0.6375808507030931,0.4965866804122925,0.5386735246403864,2.973909,7.5716043,0.6689626,0.5252848,0.47603604,IDP-ESM2-8M,42,288,0.05137157440185547,0.13415288925170898,0.03138174714389175,0.0286981463432312,0.06263748266536506
A0A410I670,3.241849660873413,6.425378322601318,0.2805938971416489,0.2976360917091369,1.3324973719642064,3.442317,7.585271,0.4145877,0.3535441,0.85190356,IDP-ESM2-8M,42,288,0.20046734809875488,1.1598925590515137,0.13399380918578946,0.05590799450874334,0.4805938141868016
A0A410S812,3.250848293304444,8.480401039123535,0.6633607787155484,0.5114846229553223,0.488389714646141,3.2565832,8.33756,0.6792518,0.5250428,0.42479366,IDP-ESM2-8M,42,288,0.00573492050170854,0.14284133911132812,0.015891011331143456,0.013558149337768555,0.06359605400542445
A0A411HB56,3.01107144355774,7.785770416259766,0.655770400191353,0.4894084632396698,0.5088237617773905,2.8715384,7.242236,0.6545565,0.5143566,0.48546776,IDP-ESM2-8M,42,288,0.13953304290771573,0.5435342788696289,0.0012138873587114185,0.024948149919509888,0.023356000022400902
A0A481TD43,1.5107553005218506,3.807961940765381,0.5932171801096208,0.474394679069519,0.5195233739647115,1.5386329,3.860708,0.5964741,0.47921088,0.52312803,IDP-ESM2-8M,42,288,0.0278775691986084,0.05274605751037598,0.0032569309705489102,0.0048162043094635565,0.003604658719614684
A0A481V8U6,3.610664129257202,9.22670841217041,0.6328479084985549,0.4875924587249756,0.5101916619317189,3.6538153,9.102522,0.64148706,0.49264452,0.45989615,IDP-ESM2-8M,42,288,0.043151140213012695,0.12418651580810547,0.008639153478831596,0.005052059888839722,0.05029551468058979
A0A481Z0P8,2.3234872817993164,5.55682373046875,0.6698809236798499,0.5935447216033936,0.5395499579316277,2.4034355,6.215791,0.6973024,0.57880926,0.46319318,IDP-ESM2-8M,42,288,0.07994818687438965,0.6589674949645996,0.027421477385976556,0.01473546028137207,0.07635677975474786
A0A481Z6X1,5.909029483795166,14.547002792358398,0.6187231014577924,0.4750827848911285,0.5732456348847946,5.074022,12.343985,0.65617925,0.49828,0.47360307,IDP-ESM2-8M,42,288,0.8350076675415039,2.2030181884765625,0.0374561478288592,0.023197203874588068,0.09964256510253755
A0A482JE07,1.7497036457061768,3.5807225704193115,0.321709721014205,0.2906050086021423,0.9540812665222698,1.9994864,4.328953,0.40640888,0.35242116,0.81438905,IDP-ESM2-8M,42,288,0.24978280067443848,0.7482302188873291,0.08469915516644383,0.061816155910492,0.1396922165154033
A0A4D5XEU4,1.5845167636871338,3.504876613616944,0.3976555948901276,0.4125247895717621,0.7602961852608616,1.6914835,3.4479637,0.40323514,0.35229474,0.8525066,IDP-ESM2-8M,42,288,0.10696673393249512,0.05691289901733443,0.005579542572488383,0.06023004651069641,0.09221039270773579
A0A4D5XFS9,5.339495658874512,13.468605041503906,0.667730298100753,0.5217038989067078,0.5694526826459556,4.6821604,11.972782,0.7706481,0.6072477,0.40600953,IDP-ESM2-8M,42,288,0.6573352813720703,1.4958229064941406,0.10291782373304825,0.08554381132125854,0.16344315758530192
A0A4D5XFZ8,2.841764450073242,7.1342854499816895,0.6555505073008447,0.5226016044616699,0.5451046936879099,2.8524642,6.836841,0.6125491,0.5145663,0.6437185,IDP-ESM2-8M,42,288,0.010699748992919922,0.29744434356689453,0.043001381152620866,0.00803530216217041,0.09861378737593285
A0A4P1QFK2,1.545027732849121,3.790608406066896,0.5894270980284958,0.4662937521934509,0.5264817579646497,1.5093571,3.7900019,0.5998391,0.48390344,0.5136428,IDP-ESM2-8M,42,288,0.03567063808441162,0.0006065368652357073,0.010411993272468556,0.01760968565940857,0.012838970031300079
A0A4Y1NU38,2.0615062713623047,5.037529945373535,0.6229661033276928,0.4933522343635559,0.5236302290130489,2.15446,5.543036,0.6484537,0.5120469,0.4751585,IDP-ESM2-8M,42,288,0.09295368194580078,0.5055060386657715,0.02548760913568615,0.018694639205932617,0.048471716420733224
A0A4Y5NGG5,1.475010633468628,3.5850942134857178,0.5583340896411682,0.4568421840667724,0.5559925275876284,1.5310661,3.7295039,0.5759017,0.4655144,0.5433708,IDP-ESM2-8M,42,288,0.056055426597595215,0.1444096565246582,0.017567597504065002,0.008672207593917902,0.012621744258618395
A0A4Y6EML4,1.6170469522476196,4.070437431335449,0.6328290810553552,0.5050466060638428,0.5027180982089791,1.6393325,4.273817,0.65034294,0.520071,0.4714075,IDP-ESM2-8M,42,288,0.0222855806350708,0.20337963104248047,0.017513860228824507,0.015024423599243164,0.03131059531934588
A0A515J3G6,3.017538785934448,6.877259731292725,0.4859342711954241,0.376083105802536,0.6592717477188171,3.1631455,7.3492002,0.51057786,0.40046248,0.6176513,IDP-ESM2-8M,42,288,0.1456067562103276,0.4719405174255371,0.024643586298930154,0.024379372596740723,0.04162046397781982
A0A5B8IIW6,1.8974432945251465,4.885723114013672,0.6469358192972549,0.5148295760154724,0.504183574390297,1.98241,5.0805902,0.656211,0.52108026,0.48284173,IDP-ESM2-8M,42,288,0.08496665954589844,0.19486713409423828,0.00927519926506204,0.0062506794929504395,0.02134184427249919
A0A5C0PG83,1.4965193271636963,3.5871448516845703,0.5676951260744586,0.4654843509197235,0.5397829571360407,1.4387879,3.4772298,0.55449265,0.44810426,0.55540234,IDP-ESM2-8M,42,288,0.05773138999938965,0.10991501808166504,0.013202473658229352,0.017380088567733765,0.015619381368750518
A0A5C0ZRE4,2.687811374664306,6.52047872543335,0.4824440924843468,0.3613495528697967,0.6764710571970572,2.6860163,6.250055,0.49305442,0.40288314,0.6769644,IDP-ESM2-8M,42,288,0.00179505348205522,0.27042388916015625,0.010610327271588893,0.0415335893630982,0.0004933450017342578
A0A5C0ZSQ4,2.636460065841675,6.408196926116943,0.4751777601016744,0.3585197329521179,0.6808877495278288,2.6072488,5.9735484,0.47085774,0.3866676,0.7088025,IDP-ESM2-8M,42,288,0.02921128273010254,0.4346485137939453,0.004320020653127032,0.028147876262664795,0.02791477170096146
A0A5C0ZTE6,2.724724054336548,6.569069862365723,0.4864579542621406,0.3818606436252594,0.6746828633427439,2.6906927,6.2857895,0.49957758,0.40742064,0.66578144,IDP-ESM2-8M,42,288,0.03403139114379883,0.2832803726196289,0.013119627620336194,0.025559991598129272,0.008901424992066365
A0A5C0ZTP4,2.701876640319824,6.429497241973877,0.4818112953508434,0.3668035566806793,0.6815615670539829,2.6768556,6.208299,0.48803446,0.40037566,0.6883037,IDP-ESM2-8M,42,288,0.025021076202392578,0.22119808197021484,0.0062231616174641124,0.033572107553482056,0.006742141976168514
A0A5C0ZTQ7,2.751861572265625,6.605126857757568,0.4943990520272629,0.3774747550487518,0.6623016419204999,2.6943643,6.2362695,0.4869669,0.39835197,0.68489033,IDP-ESM2-8M,42,288,0.057497262954711914,0.36885738372802734,0.007432144049205058,0.02087721228599554,0.022588687917299177
A0A5J6VNB5,4.342538356781006,10.536419868469238,0.5971274597014605,0.4638143479824066,0.5627306490236386,3.9216537,9.448462,0.5832212,0.4713457,0.6119683,IDP-ESM2-8M,42,288,0.4208846092224121,1.0879583358764648,0.01390626257316463,0.007531344890594482,0.04923762986124913
A0A5K0U8Q2,3.260231733322144,7.728018760681152,0.3150130227182753,0.3012293875217438,1.2314020563805437,4.147617,9.523007,0.49185523,0.40215984,0.7616853,IDP-ESM2-8M,42,288,0.8873851299285884,1.7949886322021484,0.17684221118942428,0.10093045234680176,0.46971674458626267
A0A5K0UBH9,4.4549055099487305,10.53670883178711,0.6115252684137408,0.4928120076656341,0.5811961302093277,3.8377786,9.516012,0.62966496,0.48883355,0.5351807,IDP-ESM2-8M,42,288,0.6171269416809082,1.0206966400146484,0.018139689109605173,0.00397846102714533,0.04601544230496979
A0A5P9UM97,2.1439034938812256,5.432412624359131,0.6028004369890224,0.482625275850296,0.531221748592688,2.0318403,4.819059,0.5451428,0.4460051,0.6141823,IDP-ESM2-8M,42,288,0.11206316947937012,0.6133537292480469,0.05765760757084004,0.03662016987800598,0.08296054482238158
A0A646QWB4,1.917070746421814,4.902830600738525,0.6242136224786112,0.4774098992347717,0.4990554209422766,1.8955035,4.810964,0.60728467,0.4831712,0.5246303,IDP-ESM2-8M,42,288,0.021567225456237793,0.09186649322509766,0.01692895737088418,0.00576129555702215,0.0255748872089685
A0A646QWN2,1.7526249885559082,4.559249401092529,0.6596298768729166,0.5133320689201355,0.4764829463965392,1.9077643,4.9284525,0.6568503,0.5301886,0.49062777,IDP-ESM2-8M,42,288,0.15513932704925537,0.3692030906677246,0.0027795984953836728,0.01685655117034912,0.01414481925897837
A0A649VCB5,1.4973623752593994,3.491060256958008,0.4854964925777537,0.3997061848640442,0.658377099555351,1.5314324,3.7923844,0.53933305,0.43278775,0.5800887,IDP-ESM2-8M,42,288,0.03407001495361328,0.30132412910461426,0.05383655290488182,0.03308156132698059,0.07828842453322571
A0A6B9LZ63,1.4954251050949097,3.5242223739624023,0.546348365781561,0.4428379535675049,0.5701461099720432,1.490557,3.6785834,0.5746286,0.46521014,0.5563387,IDP-ESM2-8M,42,288,0.004868149757385254,0.15436100959777832,0.0282802257559146,0.022372186183929443,0.013807382497830534
A0A6C0RTL1,1.931840777397156,4.931943893432617,0.6685167959049012,0.5515294671058655,0.4837912540596973,1.8581669,5.0126705,0.68686956,0.54175377,0.4338407,IDP-ESM2-8M,42,288,0.0736738443374636,0.08072662353515625,0.018352765767309487,0.009775698184967041,0.04995056201639286
A0A6F9F3M6,1.6906423568725586,4.0178046226501465,0.5427989131579706,0.4246668219566345,0.5635677501702078,1.7442026,4.179374,0.5610754,0.44309294,0.54533947,IDP-ESM2-8M,42,288,0.05356025695800781,0.16156959533691406,0.018276476227252814,0.018426120281219482,0.018228285028911384
A0A6G7AB66,2.3481550216674805,5.458531379699707,0.5031194950269057,0.4121839106082916,0.6181305837785314,2.3659072,5.588851,0.5227224,0.4120323,0.59248364,IDP-ESM2-8M,42,288,0.01775217056274414,0.13031959533691406,0.019602928049723967,0.00015160441398620605,0.02564694406142931
A0A6G7AB88,2.494433641433716,5.886996269226074,0.4962577740025085,0.4004048109054565,0.6256812294344056,2.5309272,5.942658,0.5189119,0.4085602,0.6037062,IDP-ESM2-8M,42,288,0.036493539810180664,0.055661678314208984,0.022654124133630438,0.00815537571907049,0.021975048385058704
A0A6G8MYF8,2.910238027572632,6.304473876953125,0.4365692759281948,0.3514030873775482,0.7373085803878829,3.304252,7.560169,0.48324695,0.37992674,0.6558102,IDP-ESM2-8M,42,288,0.3940138816833496,1.2556953430175781,0.04667767636710857,0.028523653745651245,0.08149840306168055
A0A6H0YEW0,1.4619015455245972,3.5186378955841064,0.5581676078660391,0.4558718800544739,0.5501148161336276,1.3662435,3.276188,0.5569886,0.45339406,0.5620411,IDP-ESM2-8M,42,288,0.0956580638885498,0.24244999885559082,0.0011790109498404089,0.0024778246879577637,0.011926287706246708
A0A6J5KPB0,1.931561589241028,4.873095989227295,0.6324247027859015,0.5116760730743408,0.5071489043098291,1.8888693,4.7517056,0.6099909,0.49159014,0.52119267,IDP-ESM2-8M,42,288,0.04269230365753196,0.12139034271240234,0.02243380799143735,0.020085930824279785,0.014043765558640176
A0A6J5KRS4,1.808340549468994,4.616891384124756,0.6346860964910308,0.4987468421459198,0.4796649101593249,1.8421575,4.6333766,0.61516714,0.4918049,0.5193081,IDP-ESM2-8M,42,288,0.033816933631897195,0.016485214233398438,0.019518955530337445,0.006941944360733032,0.03964318005063605
A0A6J5KVQ0,2.0336501598358154,4.941300868988037,0.6174673309280521,0.4876459538936615,0.5172475143585741,1.9698012,5.0153956,0.6248394,0.4952652,0.5140785,IDP-ESM2-8M,42,288,0.06384897232055664,0.07409477233886719,0.007372094158923037,0.007619231939315796,0.003169016471916364
A0A6J5L216,1.6558523178100586,4.2097601890563965,0.636627284786915,0.5169373750686646,0.5096900244227829,1.7459702,4.6746693,0.6488694,0.506662,0.45511678,IDP-ESM2-8M,42,288,0.0901179313659668,0.46490907669067383,0.012242110469127487,0.01027536392211914,0.05457324581064604
A0A6J5L2N6,2.325737237930298,5.545482158660889,0.4717911183875044,0.3590433001518249,0.6706956260822641,2.374533,5.460171,0.48256576,0.38879752,0.66424644,IDP-ESM2-8M,42,288,0.04879570007324219,0.0853109359741211,0.010774642224983366,0.029754221439361628,0.006449186148487218
A0A6J5L2W6,2.8358936309814453,7.153021812438965,0.6600631869687292,0.5152115821838379,0.512603758400923,3.2383895,8.087686,0.68782353,0.54924864,0.47039628,IDP-ESM2-8M,42,288,0.4024958610534668,0.9346637725830078,0.02776034704311159,0.03403705358505249,0.04220747811222669
A0A6J5L549,2.489058256149292,6.5023627281188965,0.6889961132886308,0.5449105501174927,0.4973719025093655,2.8754957,7.402158,0.72163165,0.5650653,0.4654699,IDP-ESM2-8M,42,288,0.38643741607666016,0.8997950553894043,0.032635532867680284,0.02015477418899536,0.03190200571600005
A0A6J5L8Y0,1.6903939247131348,3.877333402633667,0.4989770485861082,0.3985915780067444,0.6066001349170872,1.763043,4.212022,0.50297874,0.39508682,0.6103601,IDP-ESM2-8M,42,288,0.07264912128448486,0.3346884250640869,0.00400169353654195,0.0035047531127929688,0.003759951047115684
A0A6J5LE62,1.9321050643920896,4.973462104797363,0.6393656524212314,0.5044987201690674,0.4890201839148593,1.9347972,4.812432,0.59078485,0.48316523,0.58345324,IDP-ESM2-8M,42,288,0.002692103385925515,0.16103029251098633,0.0485808046848728,0.0213334858417511,0.0944330540955472
A0A6J5LH85,2.012480974197388,4.98656177520752,0.6047803281730825,0.4793956875801086,0.5307785598025809,2.1110406,5.4077477,0.61858034,0.4838988,0.4879526,IDP-ESM2-8M,42,288,0.09855961799621538,0.4211859703063956,0.013800013166028857,0.0045031011104584295,0.04282596981387243
A0A6J5LWJ3,2.0926060676574707,5.148537635803223,0.6001206124876083,0.4743762910366058,0.5533732990700032,2.090992,5.207819,0.601248,0.48892125,0.5408484,IDP-ESM2-8M,42,288,0.0016140937805175781,0.059281349182128906,0.0011274134065567543,0.014544963836669977,0.012524924703242957
A0A6J5LYG1,2.3418896198272705,6.028640270233154,0.6361742023198964,0.4978787899017334,0.487821143682621,2.2764103,5.677526,0.6040534,0.47337204,0.53379995,IDP-ESM2-8M,42,288,0.06547927856445312,0.35111427307128906,0.032120824214732835,0.024506747722625732,0.045978802625515014
A0A6J5M0M6,1.7801194190979004,4.627671718597412,0.6380694600300946,0.4863545894622803,0.4765165268175404,1.7932112,4.48167,0.60311216,0.48366463,0.5278567,IDP-ESM2-8M,42,288,0.013091802597045898,0.14600181579589844,0.03495729887057919,0.002689957618713379,0.05134018075539659
A0A6J5M1A9,1.8947727680206297,4.792967319488525,0.6368537037334309,0.491605669260025,0.4920156084123859,1.6276132,4.1222243,0.5946617,0.47725505,0.53861487,IDP-ESM2-8M,42,288,0.267159581184387,0.6707429885864258,0.04219199108694649,0.01435062289237976,0.04659926070535092
A0A6J5M383,1.4939820766448977,3.65190863609314,0.5863058627003224,0.4718666970729828,0.5234050061238716,1.6484776,4.0593185,0.58798593,0.4650554,0.5136339,IDP-ESM2-8M,42,288,0.15449547767639138,0.40740990638732866,0.001680070126673483,0.006811290979385376,0.009771099282593565
A0A6J5M440,1.5223596096038818,3.4009156227111816,0.30848693556111,0.3315984606742859,0.9402385247402006,1.1303312,1.9674067,0.34647578,0.3389059,0.97724736,IDP-ESM2-8M,42,288,0.39202845096588135,1.4335088729858398,0.03798884444911338,0.0073074400424957275,0.037008832628268595
A0A6J5M597,2.4704809188842773,5.528233051300049,0.3957060676766555,0.3049542307853699,0.7516401095049606,2.4739828,5.750096,0.4826062,0.37128878,0.6159056,IDP-ESM2-8M,42,288,0.00350189208984375,0.22186279296875,0.08690013468731239,0.0663345456123352,0.13573452660014496
A0A6J5M692,1.822757601737976,4.661199569702148,0.6454166241046767,0.5114878416061401,0.4771640858024888,1.9043417,4.8672843,0.62638175,0.5069922,0.524052,IDP-ESM2-8M,42,288,0.08158409595489502,0.2060847282409668,0.0190348692294936,0.0044956207275390625,0.046887938085145464
