protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
A0A1D8KSZ5,2.1301910877227783,5.291312217712402,0.61338376255938,0.4820922911167145,0.51918731776532,0.2209988548874804,0.9870833333333334,0.0757281746031746,0.1090874310778699,0.2663988378201503,2.1369977,5.469948,0.6344591,0.5051711,0.50152034,0.22687641,0.9947648,0.079546474,0.11646392,0.25834838,KESTREL,42,278,0.006806612014770508,0.1786355972290039,0.02107531575254018,0.023078829050064087,0.017666982091034122,0.005877552974229205,0.007681471506754467,0.0038182993171707036,0.007376490886298645,0.008050462261297131
A0A1S5YE66,2.5283663272857666,6.014689922332764,0.6144904740173595,0.5057743191719055,0.5331045654360697,0.1973512939683616,0.9883333333333334,0.0710489417989418,0.113487997715594,0.3003535610187814,2.667221,6.6422744,0.64100015,0.5079253,0.50911915,0.1881479,0.9926692,0.074950054,0.1170855,0.30190402,KESTREL,42,278,0.1388547420501709,0.6275844573974609,0.026509677616856853,0.0021509528160095215,0.023985412413303542,0.0092033914796531,0.00433589140574131,0.0039011124889686555,0.003597503836034119,0.0015504616748526212
A0A1V0EDG6,1.5763734579086304,3.4868197441101074,0.3068296425146934,0.310068666934967,0.9500125684347482,0.284477803363742,0.9970833333333332,0.1065917207792208,0.1500271534955366,0.2925397068538107,1.5774465,3.7072432,0.3678012,0.335581,0.86422217,0.27294835,0.99790555,0.11477489,0.15482791,0.2739455,KESTREL,42,278,0.001073002815246582,0.22042346000671387,0.06097154690791401,0.025512337684631403,0.08579039951232392,0.011529448881091253,0.0008222190539043384,0.00818316946478631,0.004800754185928541,0.018594196466390045
A0A1V0SDB7,4.330148220062256,10.940457344055176,0.6213148286294141,0.4816248416900635,0.5632182594808528,0.1212904714530317,0.9917460317460318,0.0739941020179115,0.120035065782262,0.3559269855738142,4.888414,12.089592,0.63461214,0.49369657,0.5440794,0.10684164,0.99108183,0.06787356,0.111469544,0.3604619,KESTREL,42,278,0.5582656860351562,1.149134635925293,0.013297314410289252,0.012071728706359863,0.019138836530108172,0.01444883276875894,0.0006641979066153159,0.006120542125733916,0.00856552131195179,0.004534905123665056
A0A1V0SEI4,1.8054633140563965,4.368613243103027,0.5979153270886731,0.4888360500335693,0.5700438881923519,0.2407302734976417,0.9558823529411764,0.0362801120448179,0.0558654770100575,0.197764950440953,1.8132465,4.4284277,0.6202667,0.49822932,0.53292614,0.24924752,0.97572285,0.041542478,0.06332745,0.19505589,KESTREL,42,278,0.007783174514770508,0.059814453125,0.02235134886042356,0.00939327478408819,0.037117745976623095,0.00851724766439138,0.019840496427872667,0.005262365860932372,0.007461969569875666,0.0027090633378722417
A0A1V0SIV1,4.1048736572265625,10.162138938903809,0.6645964185969084,0.5229781270027161,0.5328955406856537,0.1323111530849147,0.98,0.0607821509556203,0.0918940475702601,0.2786634417284246,4.47031,11.320574,0.65778536,0.5140846,0.52534586,0.11888877,0.9906485,0.06452211,0.106862724,0.3507629,KESTREL,42,278,0.3654365539550781,1.1584348678588867,0.006811062552139147,0.00889354944229126,0.00754967877388002,0.013422380060832517,0.010648508071899432,0.0037399589701266195,0.014968676257101965,0.07209946196191352
A0A1Z1LW78,1.987473964691162,4.400740623474121,0.4591689865677923,0.3771038353443146,0.6578689888008009,0.2404826948213221,0.9975757575757576,0.1244156954156954,0.1602932119708065,0.2650187081216237,2.1101875,4.823309,0.4715708,0.38091445,0.66582656,0.22840789,0.99735475,0.11770415,0.15954888,0.28794733,KESTREL,42,278,0.12271356582641602,0.42256832122802734,0.012401803246203047,0.0038106143474578857,0.007957570265971547,0.012074805216753609,0.00022101171088939608,0.0067115423547823155,0.00074433330106774,0.022928618776951126
A0A218MKB4,2.420564651489258,6.291011810302734,0.638200934645876,0.4804953634738922,0.5008979651892149,0.2085077708067483,0.9981818181818182,0.0706199134199134,0.1134660342836137,0.3104405668618334,2.4532027,6.1922174,0.6369783,0.4968043,0.5005933,0.20173705,0.99421287,0.07306734,0.11132019,0.2883872,KESTREL,42,278,0.0326380729675293,0.09879446029663086,0.0012226064178791907,0.01630893349647522,0.0003046605551206838,0.006770724564988034,0.003968952352350397,0.0024474238546379895,0.0021458441519494192,0.0220533576848162
A0A218MLX2,2.2364635467529297,5.674166202545166,0.619369086183255,0.4787430465221405,0.515479431758483,0.2237575896856675,0.9996078431372548,0.0946442577030812,0.1297605287559521,0.2372513682961272,2.2191818,5.6685944,0.6406609,0.5062463,0.49386775,0.21920992,0.9949756,0.08091466,0.11908033,0.2680035,KESTREL,42,278,0.017281770706176758,0.005571842193603516,0.02129179581289975,0.027503281831741333,0.021611676822264725,0.004547665345419394,0.004632216668596367,0.013729596414819786,0.010680201304722997,0.03075212525131238
A0A218MLZ4,2.047249794006348,5.174904823303223,0.6699496338764966,0.5274516940116882,0.4834665530288211,0.2446675092300226,0.9876923076923078,0.0651383801383801,0.101441509325325,0.2296511247232999,2.1169796,5.5331097,0.67357206,0.5377412,0.48612428,0.22476193,0.988048,0.05078846,0.078678414,0.24122776,KESTREL,42,278,0.06972980499267534,0.35820484161376953,0.00362242956954828,0.010289490222930908,0.0026577240860470863,0.019905576141719977,0.00035570933268613825,0.014349921701652571,0.022763095099746694,0.01157663618768795
A0A218MM47,3.0601587295532227,7.780268669128418,0.6267185265191563,0.4853298962116241,0.5179308176273886,0.1677801116403239,0.99925,0.0730567099567099,0.1148311260627844,0.3343047196175198,3.0041916,7.453883,0.6144758,0.4810145,0.5387969,0.16432603,0.99407667,0.074714266,0.117412746,0.32192323,KESTREL,42,278,0.055967092514038086,0.326385498046875,0.012242739833212668,0.0043154060840606134,0.020866084075492286,0.003454084604610691,0.005173330783843966,0.0016575558070497098,0.002581619889821807,0.012381493499432017
A0A218MM62,3.9608118534088135,9.773451805114746,0.6112229547785968,0.4591792225837707,0.5621217231966981,0.1282119067680133,0.984957264957265,0.0778119658119658,0.1294132686909768,0.3611151144222624,4.1234355,10.222875,0.6208287,0.4798972,0.53994,0.12580767,0.9932903,0.07141234,0.11460497,0.34353104,KESTREL,42,278,0.16262364387512207,0.44942283630371094,0.009605733366087055,0.020717978477478083,0.022181723616314764,0.0024042340289843755,0.008333040180369289,0.006399626005409095,0.014808296388063136,0.017584072084844804
A0A218MME3,2.253435134887696,5.859304428100586,0.6571256868571886,0.5031654238700867,0.4806869800322141,0.2200754417192992,0.99125,0.0642916666666666,0.0989827267609813,0.2723651910528198,2.3159719,5.983337,0.66264063,0.52213556,0.4824479,0.20873167,0.9930195,0.06910294,0.10553838,0.27318817,KESTREL,42,278,0.06253671646118075,0.12403249740600586,0.005514944341694417,0.018970131874084473,0.0017609123952303518,0.011343775511985649,0.0017695212364197133,0.004811276276906404,0.006555656365277551,0.0008229827180847304
A0A218MMI9,2.028818130493164,5.205209732055664,0.6454134359833859,0.5056187510490417,0.4974971138925941,0.2379790909492856,0.9931707317073172,0.0643182346109175,0.0941652272325236,0.2591201578254411,2.116,5.4999638,0.6646547,0.5270474,0.48421857,0.2255533,0.99010944,0.05903292,0.09036131,0.25032374,KESTREL,42,278,0.08718180656433105,0.2947540283203125,0.019241236162457653,0.02142864465713501,0.013278546282807113,0.012425786992300125,0.003061288042766397,0.0052853138629221225,0.003803915200777691,0.008796415197343588
A0A222ZRZ9,1.88077175617218,3.983983039855957,0.3847965184132947,0.343037337064743,0.8358709388703613,0.2525997174516949,0.999655172413793,0.1171989600437876,0.160733969675075,0.2724515235081067,1.6766468,3.6193197,0.35372543,0.3256714,0.8787426,0.2596523,0.99760556,0.114953496,0.1551831,0.27343702,KESTREL,42,278,0.20412492752075173,0.36466336250305176,0.031071085063685333,0.017365932464599554,0.04287163677508543,0.00705256931626469,0.002049610203709973,0.0022454644817110347,0.005550863014232105,0.0009854996547351003
A0A249XMM6,1.587058663368225,3.9025182723999023,0.6081996666131302,0.4853251576423645,0.5151467459662195,0.2905636447271135,0.987741935483871,0.078910906298003,0.1077403970957084,0.1657685306501778,1.5555172,3.9802349,0.6293723,0.5110218,0.5099641,0.28792062,0.98011297,0.06411783,0.08714266,0.16191383,KESTREL,42,278,0.03154146671295166,0.07771658897399902,0.021172632104368594,0.025696635246276855,0.005182637499117404,0.0026430207093980362,0.007628965608535321,0.014793079776606363,0.020597735881833584,0.0038547035885246606
A0A290GQ28,1.591983437538147,3.9459362030029297,0.5996545610865007,0.476247638463974,0.5284702797433743,0.2845620770044912,0.9980645161290324,0.0701566820276497,0.1017246810414313,0.2076169901079522,1.6803027,4.35131,0.6393859,0.51677406,0.5024137,0.27527326,0.98112106,0.061918847,0.087369174,0.18230721,KESTREL,42,278,0.08831930160522461,0.40537357330322266,0.03973131795326368,0.04052641987800598,0.026056589653194906,0.009288813550053954,0.016943452896610478,0.008237834764790355,0.014355507276248805,0.025309776563106623
A0A2D1GNS7,1.8562084436416624,4.6157307624816895,0.6068438149232709,0.5070620179176331,0.5411538626987368,0.2623750180196135,0.9956756756756756,0.0736851136851136,0.1110147779501718,0.2572905820044001,1.9515309,4.7219124,0.626082,0.51939654,0.52855504,0.25407976,0.9893198,0.060995188,0.091660865,0.22888947,KESTREL,42,278,0.09532248973846458,0.10618162155151367,0.01923818819333678,0.01233452558517456,0.012598827107611288,0.00829525889867233,0.006355874345109203,0.0126899260747258,0.019353913298968642,0.02840111667236883
A0A2D1M0A0,3.0987584590911865,6.217294216156006,0.2680757490699053,0.2750036120414734,1.347373444504014,0.1460363060683289,1.0,0.1259511810710067,0.1664148913193563,0.3477334417108332,3.3812723,6.770877,0.28651223,0.28785646,1.2567225,0.14271393,0.99860984,0.1160585,0.16006602,0.36159626,KESTREL,42,278,0.2825138568878174,0.5535826683044434,0.01843647679641247,0.012852847576141357,0.09065099424766632,0.003322371885208175,0.0013901591300964355,0.009892682450019757,0.006348867850385048,0.013862814783688893
A0A2D3I5T4,3.427800178527832,8.643939018249512,0.629855979435968,0.4775140285491943,0.5422103768411841,0.144971229505304,0.9820454545454548,0.0564790764790764,0.0911517252524101,0.2951877895283706,3.4492264,8.66996,0.6394641,0.5036026,0.5330987,0.14739037,0.99242365,0.063311346,0.10514562,0.32526532,KESTREL,42,278,0.02142620086669922,0.02602100372314453,0.009608100897741667,0.02608859539031988,0.0091116791788306,0.0024191360952819374,0.010378199057145321,0.0068322693961868144,0.013993893067101318,0.030077528626918093
A0A2I6SBY4,2.5025556087493896,6.354439735412598,0.6815675888338483,0.5499695539474487,0.4962654650488172,0.2067939336819383,0.9941666666666664,0.0577638888888888,0.102156630233704,0.3360982451110246,2.6016893,6.7094855,0.70513403,0.565232,0.48783436,0.19720443,0.98234916,0.03738688,0.05702375,0.24373135,KESTREL,42,278,0.09913372993469238,0.35504579544067383,0.023566445322951046,0.015262424945831299,0.00843110087302068,0.009589507750961429,0.011817509333292397,0.020377009563975777,0.04513288147824898,0.09236689540437482
A0A2I6SCK6,2.685833215713501,6.94218635559082,0.6846655819840384,0.5485411286354065,0.4931653674896652,0.1929710901223248,0.9913207547169812,0.0498652291105121,0.0810405903582133,0.27368505119581,2.5837533,6.511865,0.6690589,0.53146994,0.50704706,0.1946751,0.9903135,0.0482968,0.07409349,0.25465477,KESTREL,42,278,0.10207986831665039,0.43032121658325195,0.01560666303109648,0.017071187496185303,0.013881689662129215,0.0017040127076083655,0.0010072843533642795,0.0015684273646205324,0.006947099519208785,0.019030286066720636
A0A2K9VSC6,3.317457914352417,8.031097412109375,0.6374334320329164,0.5192162394523621,0.5119018801837045,0.1580831900771481,0.9979310344827588,0.0833831915211225,0.1273725079592771,0.316472816495342,3.711526,9.396889,0.64888823,0.50885934,0.52278537,0.13691008,0.9919223,0.07107766,0.11828032,0.34411463,KESTREL,42,278,0.39406800270080566,1.3657913208007812,0.011454798290875146,0.010356903076171875,0.010883485397807924,0.021173109167419102,0.006008715547364485,0.012305531794979618,0.009092186599642699,0.027641814919071472
A0A2P1GNK0,3.24163031578064,7.594503879547119,0.5287660869184808,0.4188036024570465,0.6058451871805083,0.1487895052007522,0.984920634920635,0.1029399322018369,0.1485518695681689,0.3364889953316357,3.5159416,8.356984,0.5650298,0.44784495,0.573868,0.14118227,0.9955251,0.09523064,0.14113823,0.34009987,KESTREL,42,278,0.2743113040924068,0.7624802589416504,0.03626371301972109,0.0290413498878479,0.031977210515011456,0.007607231574424694,0.0106044867682078,0.007709293220971428,0.007413643774330403,0.003610875826964177
A0A2R3UAC7,1.909107089042664,4.803678512573242,0.6248474794221456,0.4938169419765472,0.5046491026065458,0.2569286673058302,0.9945,0.0794242063492063,0.1183157450702414,0.2454168760153025,1.9251586,4.867489,0.6285474,0.5060382,0.49428022,0.2509616,0.9937382,0.084765986,0.12329882,0.25250292,KESTREL,42,278,0.01605153083801225,0.06381034851074219,0.0036998910116617933,0.012221246957778986,0.010368883528481865,0.005967065571668817,0.0007618255615234881,0.005341779258894591,0.004983071312643583,0.007086042228105716
A0A2R8FEN2,2.1930902004241943,4.634369373321533,0.3689266547135045,0.3035509884357452,0.8144768411593042,0.2071260234118142,0.9988571428571428,0.1251845804988662,0.1611876553320035,0.3010374243894632,2.521176,5.823555,0.47288123,0.3766657,0.67217314,0.18807125,0.9975614,0.113830775,0.15589474,0.31420687,KESTREL,42,278,0.32808589935302734,1.189185619354248,0.10395457301820021,0.07311472296714788,0.14230369872613768,0.019054772496286843,0.0012957476888383335,0.011353805476359474,0.005292913916026015,0.013169444020647292
A0A2S1MMK3,3.054756164550781,5.755621433258057,0.2443340797938483,0.2603816986083984,1.4692458294885395,0.1520921646172393,0.9998192825517304,0.12161859856357,0.1604855802385562,0.3529440834902639,3.3285584,6.5920453,0.2702965,0.27775156,1.3236268,0.1454134,0.9987528,0.1160053,0.15990828,0.3611356,KESTREL,42,278,0.27380228042602583,0.8364238739013672,0.025962434240422938,0.01736986637115484,0.14561907282044873,0.006678765874563508,0.0010665097436554083,0.005613297088045102,0.0005773004619830102,0.008191518507111584
A0A2S1MQZ2,3.09568452835083,6.610805988311768,0.2671375760899254,0.2756531536579132,1.347184486038522,0.1464459327657387,0.9988253365862474,0.1204715267062786,0.1646415454219305,0.3646364410024892,3.3490448,6.627636,0.26981908,0.2780211,1.327895,0.14448217,0.9987314,0.115290776,0.1592713,0.36162844,KESTREL,42,278,0.2533602714538574,0.016829967498779297,0.002681504739694973,0.002367943525314331,0.01928944075806549,0.0019637671907112297,9.39618456468061e-05,0.005180750811159887,0.005370245582910715,0.003007997999788403
A0A2S1MU58,3.075150728225708,5.945162296295166,0.2468645342491461,0.2820548415184021,1.4606909791679732,0.1448029418038502,0.9992771302069215,0.1182166056386712,0.1639910010386153,0.3712332613840221,3.3300683,6.6102233,0.27224654,0.27826092,1.3154116,0.14528814,0.99874806,0.11647379,0.1603544,0.3610857,KESTREL,42,278,0.25491762161254883,0.6650609970092773,0.02538200534359683,0.0037939250469207764,0.1452794114799849,0.00048519777783009865,0.0005290661657838536,0.001742819105792326,0.0036365953970595166,0.010147548474323587
A0A2S1N1Y6,3.179504156112671,6.537221431732178,0.2816311771264032,0.2890353202819824,1.301375550070033,0.1407924561528944,0.9992771302069215,0.1169386685922332,0.1604047016143908,0.3778681605842972,3.3356228,6.6091814,0.27093259,0.27814102,1.3208885,0.14509754,0.998735,0.11557022,0.15954529,0.36139613,KESTREL,42,278,0.15611863136291504,0.0719599723815918,0.010698592125411355,0.010894298553466797,0.019512969217076348,0.004305082675955391,0.0005421195829896641,0.001368451221246264,0.0008594141244997466,0.016472026684608454
A0A2S1N210,3.1431422233581543,6.254472732543945,0.2714263842871782,0.2792133688926697,1.3428809366069938,0.1459777223311517,1.0,0.114586681854234,0.1602985619379016,0.367137848513465,3.330419,6.5961757,0.2703104,0.27776712,1.3229531,0.1453441,0.99873877,0.11552537,0.15947185,0.36121845,KESTREL,42,278,0.18727684020996094,0.341702938079834,0.0011159823706742844,0.0014462471008300781,0.019927831634154458,0.0006336288891884978,0.0012612342834472656,0.0009386904721400552,0.0008267073703738248,0.0059193960598517
A0A2U7U7R7,3.1205430030822754,6.778926849365234,0.4592673357785028,0.385464072227478,0.7301072784220611,0.1581626174591869,0.9992753623188406,0.1234174038521864,0.175961208439146,0.3693192849175808,3.1536093,7.05022,0.4608066,0.37560627,0.7287565,0.15501666,0.9976971,0.122313425,0.16773182,0.34716272,KESTREL,42,278,0.0330662727355957,0.27129316329956055,0.0015392724215704257,0.009857803583145142,0.001350791052523781,0.003145956768879271,0.001578247374382613,0.0011039789073087752,0.008229386902128183,0.02215656137632105
A0A2Z4HI38,2.954874277114868,7.174960136413574,0.6268339086129926,0.5197823643684387,0.5162812855125954,0.1800745460810393,0.9997368421052631,0.0978603326498063,0.145889825050387,0.3121067616131515,3.0668166,7.782628,0.64120597,0.5057383,0.50375104,0.16576806,0.99353105,0.08751507,0.1356235,0.32431683,KESTREL,42,278,0.11194229125976562,0.6076679229736328,0.014372057859633136,0.014044046401977539,0.012530246007590562,0.014306488973113873,0.006205793807381066,0.010345261615374843,0.010266325299295997,0.012210067829826421
A0A2Z4Q913,2.0818893909454346,4.352743148803711,0.4065735649905433,0.3618420362472534,0.7710158002272716,0.226463081942902,0.9992105263157894,0.110297827903091,0.1441256284754904,0.2883446336038378,2.2403345,4.991762,0.4361636,0.3599473,0.7434026,0.21391909,0.99729794,0.107308716,0.14880338,0.30301043,KESTREL,42,278,0.15844511985778809,0.6390190124511719,0.029590039268947654,0.0018947422504425049,0.02761319993888045,0.012543993698463818,0.0019125836773922211,0.002989112321197085,0.004677754636463333,0.014665800308439447
