protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
A0A1D8KSZ5,2.1815261840820312,5.456066131591797,0.6235150752744316,0.4918694198131561,0.5153231744444425,0.2277714642411114,0.9979166666666666,0.0785396825396825,0.1260971545073073,0.2920401922501595,2.1369977,5.469948,0.6344591,0.5051711,0.50152034,0.22687641,0.9947648,0.079546474,0.11646392,0.25834838,KESTREL,42,288,0.04452848434448242,0.013881683349609375,0.010944003037488548,0.013301700353622492,0.013802838770156645,0.0008950563794017929,0.0031518618265786724,0.0010067913806627998,0.009633232543138748,0.03369181669130633
A0A1S5YE66,2.531496524810791,5.944098949432373,0.6134355785372303,0.5148159265518188,0.5351545203648784,0.1952048806386829,0.9886666666666668,0.0722431216931216,0.113101279723652,0.2936634906080276,2.667221,6.6422744,0.64100015,0.5079253,0.50911915,0.1881479,0.9926692,0.074950054,0.1170855,0.30190402,KESTREL,42,288,0.13572454452514648,0.6981754302978516,0.02756457309698601,0.006890654563903809,0.026035367342112314,0.007056978149974413,0.004002558072407902,0.002706932594788866,0.003984221827976114,0.008240532085606433
A0A1V0EDG6,1.5727343559265137,3.469075918197632,0.2929541306119855,0.3063433766365051,0.9878845159755464,0.2890367247978812,0.9970833333333332,0.1150496632996632,0.1469800693407394,0.2326348797624571,1.5774465,3.7072432,0.3678012,0.335581,0.86422217,0.27294835,0.99790555,0.11477489,0.15482791,0.2739455,KESTREL,42,288,0.004712104797363281,0.23816728591918945,0.07484705881062192,0.02923762798309326,0.12366234705312207,0.016088370315230416,0.0008222190539043384,0.0002747730556560829,0.007847838340725749,0.04131063062496357
A0A1V0SDB7,4.326804637908936,10.801491737365724,0.6213385466256183,0.4660638570785522,0.5635521659812908,0.1201358139199232,0.998095238095238,0.0714328088137612,0.1237758674760267,0.3661171200203987,4.888414,12.089592,0.63461214,0.49369657,0.5440794,0.10684164,0.99108183,0.06787356,0.111469544,0.3604619,KESTREL,42,288,0.5616092681884757,1.2881002426147443,0.013273596414085098,0.02763271331787115,0.019472743030546136,0.013294175235650435,0.0070134042558215315,0.003559248921583616,0.01230632300571649,0.005655229322919453
A0A1V0SEI4,1.8081750869750977,4.441864490509033,0.6122151916873403,0.500130832195282,0.5483686596833202,0.2499085654818158,0.9841176470588234,0.0526190476190476,0.0771390877937181,0.1916417864560273,1.8132465,4.4284277,0.6202667,0.49822932,0.53292614,0.24924752,0.97572285,0.041542478,0.06332745,0.19505589,KESTREL,42,288,0.005071401596069336,0.01343679428100586,0.008051484261756392,0.0019015073776245117,0.015442517467591399,0.0006610443197827276,0.008394797689774358,0.011076569713297325,0.013811641213784934,0.003414100647053442
A0A1V0SIV1,4.174000263214111,10.614853858947754,0.6842403496575146,0.5386889576911926,0.5027585052773443,0.13139989144763,0.9922448979591836,0.0487212504049238,0.0835625879541733,0.3096857130928885,4.47031,11.320574,0.65778536,0.5140846,0.52534586,0.11888877,0.9906485,0.06452211,0.106862724,0.3507629,KESTREL,42,288,0.2963099479675293,0.7057199478149414,0.02645499361274528,0.024604380130767822,0.022587356634429345,0.012511118423547823,0.0015963898872841664,0.01580085952082312,0.023300135873188757,0.04107719059744963
A0A1Z1LW78,2.0027074813842773,4.335637092590332,0.4410411947256457,0.366392582654953,0.7037776828997439,0.2362337142126115,0.9981818181818182,0.1162312300494118,0.1582634848520566,0.2887035097457467,2.1101875,4.823309,0.4715708,0.38091445,0.66582656,0.22840789,0.99735475,0.11770415,0.15954888,0.28794733,KESTREL,42,288,0.10748004913330078,0.4876718521118164,0.03052959508834968,0.014521867036819458,0.03795112383297139,0.007825824608043014,0.000827072316950006,0.001472923011501287,0.0012853938176821678,0.0007561828471718823
A0A218MKB4,2.357820510864258,6.037364482879639,0.6271183212289396,0.461840808391571,0.5060772498704652,0.2089106160428606,0.9934545454545456,0.0737812409812409,0.1212850056125341,0.3274673204682138,2.4532027,6.1922174,0.6369783,0.4968043,0.5005933,0.20173705,0.99421287,0.07306734,0.11132019,0.2883872,KESTREL,42,288,0.0953822135925293,0.15485286712646484,0.009860006999057203,0.03496348857879644,0.005483945236370968,0.0071735698011003435,0.0007583203749221834,0.0007139037066895143,0.009964815480869818,0.039080111291196595
A0A218MLX2,2.272663354873657,5.805709838867188,0.6396639957192238,0.4928644299507141,0.4917246219632122,0.2173658227631534,0.9956862745098038,0.074985060690943,0.1124795621606381,0.2845662960970203,2.2191818,5.6685944,0.6406609,0.5062463,0.49386775,0.21920992,0.9949756,0.08091466,0.11908033,0.2680035,KESTREL,42,288,0.05348157882690385,0.1371154785156259,0.0009968862769309528,0.013381898403167725,0.0021431329730060567,0.00184410157709472,0.0007106480411454008,0.00592960059731841,0.00660076529059099,0.016562802549580702
A0A218MLZ4,2.032463788986206,5.23089599609375,0.6597090612851132,0.5207942128181458,0.4942573940182793,0.2381278111790964,0.9692307692307692,0.0549389499389499,0.0819708425593823,0.2076804221004173,2.1169796,5.5331097,0.67357206,0.5377412,0.48612428,0.22476193,0.988048,0.05078846,0.078678414,0.24122776,KESTREL,42,288,0.08451581001281738,0.3022136688232422,0.013863002160931726,0.01694697141647339,0.00813311690341112,0.013365878090793787,0.018817247794224667,0.004150491502222374,0.0032924283338039984,0.033547338810570565
A0A218MM47,3.07020115852356,7.898779392242432,0.640762047423211,0.4869556427001953,0.4947709595466047,0.1660794872386925,0.99325,0.0668323412698412,0.1075263843756558,0.3452585666397896,3.0041916,7.453883,0.6144758,0.4810145,0.5387969,0.16432603,0.99407667,0.074714266,0.117412746,0.32192323,KESTREL,42,288,0.06600952148437544,0.44489622116088867,0.026286260737267364,0.005941152572631836,0.04402594215627614,0.0017534602029793123,0.0008266692161560396,0.007881924493918419,0.0098863615769504,0.02333534052170183
A0A218MM62,4.056736946105957,10.436914443969728,0.639987116247588,0.4903533160686493,0.5136986871541919,0.126946552802172,0.9972649572649572,0.0641064984398317,0.1116361846177802,0.3775701415851021,4.1234355,10.222875,0.6208287,0.4798972,0.53994,0.12580767,0.9932903,0.07141234,0.11460497,0.34353104,KESTREL,42,288,0.06669855117797852,0.2140398025512713,0.019158428102904135,0.010456115007400513,0.026241312426191432,0.0011388800631430829,0.003974652127322953,0.007305841366725005,0.0029687876851334644,0.0340390992476845
A0A218MME3,2.271432876586914,5.9613037109375,0.6597079257097135,0.4992742836475372,0.4810725402587958,0.2203355576739256,0.995,0.0683273809523809,0.114145459253743,0.2869577062944608,2.3159719,5.983337,0.66264063,0.52213556,0.4824479,0.20873167,0.9930195,0.06910294,0.10553838,0.27318817,KESTREL,42,288,0.04453897476196289,0.022033214569091797,0.0029327054891695736,0.022861272096633967,0.001375352168648647,0.01160389146661206,0.001980478763580318,0.0007755619911920947,0.008607076127484153,0.013769532523556283
A0A218MMI9,2.02730679512024,5.305123329162598,0.638452023086483,0.4827924370765686,0.5078515226758401,0.2402935839296343,0.9897560975609756,0.0525029036004645,0.0813723477662461,0.2572299522891479,2.116,5.4999638,0.6646547,0.5270474,0.48421857,0.2255533,0.99010944,0.05903292,0.09036131,0.25032374,KESTREL,42,288,0.08869314193725497,0.1948404312133789,0.02620264905936054,0.044254958629608154,0.02363295506605312,0.014740279972648818,0.0003533461035751806,0.0065300171475308755,0.008988964265499805,0.006906209661050378
A0A222ZRZ9,1.8855600357055664,4.122748374938965,0.3942736176377951,0.3380815088748932,0.8147917344271013,0.2363649664881492,0.9989655172413794,0.0971565407772304,0.1287779701102473,0.2386459127584526,1.6766468,3.6193197,0.35372543,0.3256714,0.8787426,0.2596523,0.99760556,0.114953496,0.1551831,0.27343702,KESTREL,42,288,0.20891320705413818,0.5034286975860596,0.04054818428818574,0.012410104274749756,0.06395084121834549,0.023287320279810397,0.0013599550312963782,0.017796954784846164,0.026405136550595593,0.0347911104043892
A0A249XMM6,1.6224560737609863,3.959259033203125,0.6034464095859026,0.4790000915527344,0.5343587030662669,0.2828821753472159,0.9903225806451612,0.0681551459293394,0.1056034840324358,0.1758286415581115,1.5555172,3.9802349,0.6293723,0.5110218,0.5099641,0.28792062,0.98011297,0.06411783,0.08714266,0.16191383,KESTREL,42,288,0.06693887710571289,0.020975828170776367,0.025925889131596214,0.03202170133590698,0.02439459459916482,0.0050384486704995735,0.010209610769825517,0.0040373194079427605,0.018460822818560985,0.013914814496458372
A0A290GQ28,1.5971816778182983,4.016484260559082,0.6073024075916871,0.4796764850616455,0.5201540663015185,0.2923641931825987,0.992258064516129,0.0694531490015361,0.0895781717580575,0.1757987700918829,1.6803027,4.35131,0.6393859,0.51677406,0.5024137,0.27527326,0.98112106,0.061918847,0.087369174,0.18230721,KESTREL,42,288,0.08312106132507324,0.3348255157470703,0.03208347144807733,0.03709757328033447,0.01774037621133906,0.017090929728161453,0.011137001283707093,0.007534301738676752,0.0022089979928750086,0.00650844345296267
A0A2D1GNS7,1.8548660278320312,4.500593662261963,0.6091087310179324,0.5196295380592346,0.5368738539794433,0.2575027366635338,0.9951351351351352,0.070047619047619,0.1037001325226616,0.2409755790967221,1.9515309,4.7219124,0.626082,0.51939654,0.52855504,0.25407976,0.9893198,0.060995188,0.091660865,0.22888947,KESTREL,42,288,0.0966649055480957,0.22131872177124023,0.016973272098675274,0.00023299455642700195,0.008318818388317828,0.003422977542592631,0.005815333804568779,0.009052431437231195,0.01203926787145844,0.012086113764690848
A0A2D1M0A0,3.243690490722656,6.600233554840088,0.2918736432249597,0.3027164340019226,1.2718866759880836,0.1364134760707735,0.9966412490922296,0.1160316691498608,0.1638479927268009,0.3739801498527837,3.3812723,6.770877,0.28651223,0.28785646,1.2567225,0.14271393,0.99860984,0.1160585,0.16006602,0.36159626,KESTREL,42,288,0.1375818252563481,0.17064332962036133,0.005361417358641929,0.014859974384307861,0.015164225731735925,0.006300458112347224,0.0019685917776739448,2.682947112614409e-05,0.0037819692578296427,0.012383893358261622
A0A2D3I5T4,3.445852756500244,8.695958137512207,0.6388660412527839,0.5173224806785583,0.5259483236126974,0.1508807033359458,0.999318181818182,0.0699323593073592,0.1075436670685939,0.277556285707919,3.4492264,8.66996,0.6394641,0.5036026,0.5330987,0.14739037,0.99242365,0.063311346,0.10514562,0.32526532,KESTREL,42,288,0.0033736228942871094,0.02599811553955078,0.0005980390809258163,0.01371985673904419,0.0071503740496561274,0.0034903377353598664,0.0068945282155818965,0.006621013432095979,0.0023980487490824903,0.04770903244736968
A0A2I6SBY4,2.5871617794036865,6.698744297027588,0.713829571671521,0.5995360016822815,0.4633943519370618,0.2069041799702076,0.99,0.0597804232804232,0.1029166817979515,0.3069317384585307,2.6016893,6.7094855,0.70513403,0.565232,0.48783436,0.19720443,0.98234916,0.03738688,0.05702375,0.24373135,KESTREL,42,288,0.014527559280395508,0.010741233825683594,0.00869553751472163,0.034304022789001465,0.02444001223873471,0.009699754039230735,0.007650842666625968,0.022393543955510173,0.04589293304249649,0.06320038875188094
A0A2I6SCK6,2.535738468170166,6.091251850128174,0.6304718709223981,0.4980557262897491,0.5531566837180172,0.1972558044938957,0.9879245283018868,0.0524303683737646,0.0883433276598122,0.2631470365271569,2.5837533,6.511865,0.6690589,0.53146994,0.50704706,0.1946751,0.9903135,0.0482968,0.07409349,0.25465477,KESTREL,42,288,0.04801487922668457,0.42061328887939453,0.0385870480305438,0.0334142148494721,0.04610962656622275,0.0025807016639625424,0.002388942061730126,0.00413356662787303,0.014249836820807688,0.008492271398067519
A0A2K9VSC6,3.412482261657715,8.447052955627441,0.6449949317186973,0.5287598371505737,0.512319115861929,0.1588370116762924,0.9988505747126436,0.0841840904944353,0.1363480041509677,0.3324267415952645,3.711526,9.396889,0.64888823,0.50885934,0.52278537,0.13691008,0.9919223,0.07107766,0.11828032,0.34411463,KESTREL,42,288,0.2990436553955078,0.9498357772827148,0.003893298605094242,0.019900500774383545,0.010466249719583431,0.021926930766563407,0.006928255777249315,0.013106430768292418,0.018067682791333306,0.011687889819148978
A0A2P1GNK0,3.380776882171631,7.656097888946533,0.541036319838271,0.4461981952190399,0.6014099315591063,0.1463224011687715,0.99984126984127,0.0960379074188597,0.1378181666714301,0.3352099815776583,3.5159416,8.356984,0.5650298,0.44784495,0.573868,0.14118227,0.9955251,0.09523064,0.14113823,0.34009987,KESTREL,42,288,0.13516473770141602,0.7008862495422363,0.023993480099930853,0.0016467571258544922,0.027541954893609444,0.005140127542443973,0.004316148152427202,0.0008072684379942241,0.003320059122408403,0.004889889580941553
A0A2R3UAC7,1.9320677518844604,4.841625213623047,0.6404539932537097,0.5155250430107117,0.4873367177706417,0.2575985613587633,0.995,0.0968115079365079,0.1269811361722444,0.2254808284950137,1.9251586,4.867489,0.6285474,0.5060382,0.49428022,0.2509616,0.9937382,0.084765986,0.12329882,0.25250292,KESTREL,42,288,0.00690913200378418,0.0258636474609375,0.01190662281990229,0.009486854076385498,0.006943501307422273,0.006636959624601924,0.001261825561523433,0.012045522328407013,0.0036823197893594284,0.027022089748394512
A0A2R8FEN2,2.233720064163208,4.593494892120361,0.3637210542594347,0.3110659718513489,0.8452194904151901,0.2066976676015112,0.995047619047619,0.1288075585789871,0.1606450251220021,0.28203372005197,2.521176,5.823555,0.47288123,0.3766657,0.67217314,0.18807125,0.9975614,0.113830775,0.15589474,0.31420687,KESTREL,42,288,0.28745603561401367,1.23006010055542,0.10916017347227003,0.06559973955154419,0.17304634798202356,0.01862641668598386,0.0025137761206854847,0.014976783556480383,0.004750283706024622,0.032173148358140446
A0A2S1MMK3,3.119459867477417,5.968638896942139,0.2526111350215629,0.2691065669059753,1.4474499501228164,0.149093246327404,1.0,0.117017073265379,0.1640750249751001,0.3692113465187083,3.3285584,6.5920453,0.2702965,0.27775156,1.3236268,0.1454134,0.9987528,0.1160053,0.15990828,0.3611356,KESTREL,42,288,0.20909857749938965,0.6234064102172852,0.017685379012708335,0.008644998073577936,0.12382319345472559,0.003679847584728224,0.0012472271919250488,0.0010117717898540934,0.004166745198526917,0.008075744521332806
A0A2S1MQZ2,3.2695066928863525,6.373148918151856,0.2679473715136036,0.3023358285427093,1.415576885824505,0.1438736156630026,0.9997289238275956,0.1126375998428044,0.1584456196130448,0.3698116522051923,3.3490448,6.627636,0.26981908,0.2780211,1.327895,0.14448217,0.9987314,0.115290776,0.1592713,0.36162844,KESTREL,42,288,0.07953810691833496,0.2544870376586905,0.0018717093160167675,0.024314731359481756,0.08768184054404848,0.0006085499120248583,0.0009975490869950088,0.0026531760523143127,0.000825680225974984,0.008183209202491493
A0A2S1MU58,3.180582284927368,6.335093021392822,0.2804766553457555,0.2952610552310943,1.3086290631831297,0.1407171920444939,0.9996385651034608,0.1186409461145161,0.1644752330604192,0.3709912994400751,3.3300683,6.6102233,0.27224654,0.27826092,1.3154116,0.14528814,0.99874806,0.11647379,0.1603544,0.3610857,KESTREL,42,288,0.14948606491088867,0.2751302719116211,0.008230115753012579,0.01700013875961298,0.006782504504858622,0.004570947537186398,0.0008905010623231346,0.0021671595816372263,0.00412082741886341,0.009905586530376598
A0A2S1N1Y6,3.1434013843536377,6.069257736206055,0.2551394399323936,0.2820751368999481,1.440354066821315,0.1441907738458422,0.9948495527243156,0.116285699682284,0.1576700513232379,0.3576271462022318,3.3356228,6.6091814,0.27093259,0.27814102,1.3208885,0.14509754,0.998735,0.11557022,0.15954529,0.36139613,KESTREL,42,288,0.19222140312194824,0.5399236679077148,0.015793145068598247,0.003934115171432495,0.11946554753420568,0.0009067649830075963,0.0038854578996162514,0.000715482311297061,0.0018752361666531658,0.003768987697456927
A0A2S1N210,3.177938461303711,6.538460731506348,0.2850310229733637,0.2840388119220733,1.2820223027123905,0.140603931948509,0.9998192825517304,0.1155990385727441,0.1576533740560947,0.34829351840594,3.330419,6.5961757,0.2703104,0.27776712,1.3229531,0.1453441,0.99873877,0.11552537,0.15947185,0.36121845,KESTREL,42,288,0.1524806022644043,0.05771493911743164,0.014720621056859784,0.006271690130233709,0.04093080226044887,0.004740161493454187,0.001080516835177625,7.366624637004937e-05,0.0018184805114330738,0.012924934047673309
A0A2U7U7R7,3.307194709777832,7.426743030548096,0.49027903920995,0.4071246981620788,0.6844560534819841,0.1464876555289011,1.0,0.118154181567225,0.1654315435452084,0.3288858193724463,3.1536093,7.05022,0.4608066,0.37560627,0.7287565,0.15501666,0.9976971,0.122313425,0.16773182,0.34716272,KESTREL,42,288,0.15358543395996094,0.3765230178833008,0.02947243100987673,0.031518429517745916,0.044300433887553226,0.008529005161406505,0.002302885055541992,0.004159243377652624,0.0023002779918094296,0.018276904168813446
A0A2Z4HI38,2.976910352706909,7.205212593078613,0.6378618484091534,0.5078628659248352,0.5010178088146884,0.1793103114872448,1.0,0.1001714703425229,0.1419878226145177,0.2858436924426534,3.0668166,7.782628,0.64120597,0.5057383,0.50375104,0.16576806,0.99353105,0.08751507,0.1356235,0.32431683,KESTREL,42,288,0.08990621566772461,0.5774154663085938,0.0033441180634723455,0.0021245479583740234,0.0027332306903165016,0.013542254379319385,0.00646895170211792,0.01265639930809144,0.006364322863426697,0.03847313700032451
A0A2Z4Q913,2.134335994720459,4.321473598480225,0.4063391873984688,0.3787935674190521,0.7895223631942321,0.2208365585939086,0.9997368421052631,0.1102317156527682,0.1536451742667755,0.2742422602071027,2.2403345,4.991762,0.4361636,0.3599473,0.7434026,0.21391909,0.99729794,0.107308716,0.14880338,0.30301043,KESTREL,42,288,0.10599851608276367,0.6702885627746582,0.029824416861022163,0.01884627342224121,0.046119762905840966,0.006917470349470434,0.002438899466865929,0.0029230000708742737,0.0048417911548217785,0.028768173705174538
