protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
A0A1D8KSZ5,2.179481267929077,5.340997695922852,0.6200727899466539,0.4766835868358612,0.5210722105049811,0.2277719663073004,0.9920833333333332,0.0740780423280423,0.1094680128030962,0.2597989744715731,2.1369977,5.469948,0.6344591,0.5051711,0.50152034,0.22687641,0.9947648,0.079546474,0.11646392,0.25834838,KESTREL,42,310,0.04248356819152832,0.1289501190185547,0.014386288365266231,0.02848753333091736,0.019551874830695204,0.000895558445590805,0.0026814715067546846,0.005468431592303008,0.0069959091610723445,0.0014505989127199248
A0A1S5YE66,2.509702444076538,5.940449237823486,0.6009339585550981,0.4720349013805389,0.5542984021627527,0.2000053412345241,0.9963333333333332,0.0792886243386243,0.1298298018375242,0.3174117537087912,2.667221,6.6422744,0.64100015,0.5079253,0.50911915,0.1881479,0.9926692,0.074950054,0.1170855,0.30190402,KESTREL,42,310,0.15751862525939941,0.7018251419067383,0.040066193079118184,0.035890370607376154,0.04517924913998661,0.011857438745815602,0.003664108594258475,0.004338570050713836,0.012744300285896099,0.015507731015157178
A0A1V0EDG6,1.6132383346557615,3.438559055328369,0.3152920629862634,0.3153857290744781,0.9494192382778732,0.279025548459842,0.9975,0.1074441137566137,0.1443644407589926,0.2652907103906373,1.5774465,3.7072432,0.3678012,0.335581,0.86422217,0.27294835,0.99790555,0.11477489,0.15482791,0.2739455,KESTREL,42,310,0.035791873931884544,0.26868414878845215,0.052509126436344034,0.020195275545120295,0.0851970693554489,0.006077193977191253,0.00040555238723749554,0.0073307764873934145,0.010463466922472547,0.008654799996783369
A0A1V0SDB7,4.489760875701904,11.568591117858888,0.6573779861450181,0.507214367389679,0.5060329530051567,0.118163878579891,0.9963492063492064,0.0637693373645754,0.1102408217050301,0.3644027419890849,4.888414,12.089592,0.63461214,0.49369657,0.5440794,0.10684164,0.99108183,0.06787356,0.111469544,0.3604619,KESTREL,42,310,0.3986530303955078,0.5210008621215803,0.02276584310531471,0.013517796993255615,0.03804646994558791,0.01132223989561823,0.005267372509789925,0.004104222527602175,0.0012287227652801047,0.0039408512916056515
A0A1V0SEI4,1.8049743175506592,4.313685417175293,0.5931744901858961,0.4863773584365845,0.5769133024404413,0.2464539477681502,0.9817647058823528,0.0467703081232492,0.0683257368629919,0.1895648156320698,1.8132465,4.4284277,0.6202667,0.49822932,0.53292614,0.24924752,0.97572285,0.041542478,0.06332745,0.19505589,KESTREL,42,310,0.008272171020507812,0.11474227905273438,0.027092185763200605,0.011851966381072998,0.043987160224712496,0.002793573393882892,0.0060418565133036894,0.005227830217498924,0.004998290283058732,0.005491071471010939
A0A1V0SIV1,4.092967033386231,10.263998985290527,0.6616554293564167,0.5182355642318726,0.5371780134485428,0.1319352867751874,0.9871428571428572,0.0590082604470359,0.0958368822630356,0.3114882873788901,4.47031,11.320574,0.65778536,0.5140846,0.52534586,0.11888877,0.9906485,0.06452211,0.106862724,0.3507629,KESTREL,42,310,0.37734317779540927,1.056574821472168,0.0038700733116474595,0.004150986671447754,0.011832151536769087,0.013046513751105215,0.0035056509290422033,0.0055138494787110165,0.011025841564326455,0.03927461631144802
A0A1Z1LW78,1.971238732337952,4.193475246429443,0.4217051400281547,0.3493303656578064,0.7390094703350831,0.2384382043259925,0.9969696969696968,0.1230218199309108,0.1679534466262567,0.2860306200993578,2.1101875,4.823309,0.4715708,0.38091445,0.66582656,0.22840789,0.99735475,0.11770415,0.15954888,0.28794733,KESTREL,42,310,0.13894879817962602,0.6298336982727051,0.04986564978584068,0.031584084033966064,0.07318291126831067,0.010030314721424016,0.0003850488951713249,0.005317666869997711,0.008404567956517922,0.0019167067992170161
A0A218MKB4,2.4305977821350098,6.414882659912109,0.664427247066988,0.503869891166687,0.4626680262691808,0.2069088713323409,0.9989090909090907,0.0661463203463203,0.1015372536065963,0.3086594207330741,2.4532027,6.1922174,0.6369783,0.4968043,0.5005933,0.20173705,0.99421287,0.07306734,0.11132019,0.2883872,KESTREL,42,310,0.022604942321777344,0.22266530990600586,0.027448918838991143,0.00706559419631958,0.03792527836491344,0.005171825090580645,0.004696225079622973,0.006921016928231091,0.009782936525067981,0.020272211556056907
A0A218MLX2,2.2404134273529053,5.581320762634277,0.6197461003681595,0.4783703684806824,0.5157592547026453,0.2236291139101807,0.9968627450980392,0.0866632430750077,0.1251460194495684,0.255377217762935,2.2191818,5.6685944,0.6406609,0.5062463,0.49386775,0.21920992,0.9949756,0.08091466,0.11908033,0.2680035,KESTREL,42,310,0.021231651306152344,0.08727359771728516,0.020914781627995316,0.027875959873199463,0.021891499766427014,0.004419189569932591,0.0018871186293807352,0.005748581786746282,0.006065691998339312,0.012626275784504593
A0A218MLZ4,2.0229969024658203,5.101109027862549,0.6566728231049523,0.5108522176742554,0.4970506182991432,0.2334430772694616,0.9712820512820513,0.0622763532763532,0.1019658293753714,0.2130794400522785,2.1169796,5.5331097,0.67357206,0.5377412,0.48612428,0.22476193,0.988048,0.05078846,0.078678414,0.24122776,KESTREL,42,310,0.09398269653320312,0.43200063705444336,0.01689924034109258,0.02688896656036377,0.010926341184275046,0.008681144181158978,0.016765965742942646,0.011487894839625673,0.023287415149793086,0.028148320858709358
A0A218MM47,3.1168549060821533,7.986937999725342,0.6447501281368233,0.4965139627456665,0.4954749121331038,0.1629784498280274,0.99675,0.0756263888888889,0.1231945519497283,0.3220975953886398,3.0041916,7.453883,0.6144758,0.4810145,0.5387969,0.16432603,0.99407667,0.074714266,0.117412746,0.32192323,KESTREL,42,310,0.11266326904296875,0.5330548286437988,0.030274341450879705,0.015499472618103027,0.043321989569777064,0.0013475772076858017,0.002673330783844019,0.0009121231251292827,0.005781805997122094,0.00017436927055203277
A0A218MM62,4.081226825714111,10.062661170959473,0.6246471831716158,0.4865365922451019,0.5488440474785344,0.1260333052113087,0.9924786324786324,0.0712684722684722,0.1226017239622521,0.3658476561729424,4.1234355,10.222875,0.6208287,0.4798972,0.53994,0.12580767,0.9932903,0.07141234,0.11460497,0.34353104,KESTREL,42,310,0.04220867156982422,0.16021347045898438,0.0038184950269319895,0.006639391183853094,0.008904047898151135,0.00022563247227977423,0.0008116726590018386,0.00014386753808449948,0.007996751659338427,0.0223166138355248
A0A218MME3,2.288226127624512,6.068570613861084,0.6653610907555472,0.5181605815887451,0.4758832465658302,0.2183787245183902,0.99125,0.0598015873015873,0.1072372825776587,0.3128574366698276,2.3159719,5.983337,0.66264063,0.52213556,0.4824479,0.20873167,0.9930195,0.06910294,0.10553838,0.27318817,KESTREL,42,310,0.02774572372436479,0.08523368835449219,0.002720459556664112,0.003974974155426025,0.00656464586161426,0.00964705831107665,0.0017695212364197133,0.009301355641985698,0.0016988994513998518,0.039669262898923086
A0A218MMI9,2.0292177200317383,5.185769081115723,0.6451522628358277,0.5019322037696838,0.4984181402727931,0.2324200036479742,0.9882926829268291,0.0561242740998838,0.0826947717813642,0.2810959091632351,2.116,5.4999638,0.6646547,0.5270474,0.48421857,0.2255533,0.99010944,0.05903292,0.09036131,0.25032374,KESTREL,42,310,0.08678221702575684,0.3141946792602539,0.01950240931001579,0.02511519193649292,0.014199572663006088,0.006866699690988715,0.0018167607377216344,0.002908646648111579,0.007666540250381715,0.03077216653513759
A0A222ZRZ9,1.94344699382782,4.277808666229248,0.4051126389034917,0.3642769753932953,0.8110007899873909,0.2368149150583948,0.9979310344827588,0.0925320694631039,0.1302567706364653,0.2781410775192209,1.6766468,3.6193197,0.35372543,0.3256714,0.8787426,0.2596523,0.99760556,0.114953496,0.1551831,0.27343702,KESTREL,42,310,0.2668001651763918,0.6584889888763428,0.05138720555388232,0.038605570793151855,0.06774178565805589,0.02283737170956479,0.0003254722726757642,0.02242142609897267,0.024926336024377604,0.004704054356379106
A0A249XMM6,1.6557856798171997,4.130429267883301,0.6309601030046016,0.5186854004859924,0.5061356267906943,0.2870370416948516,0.9993548387096776,0.0850798771121351,0.1102968235580833,0.1569763978421559,1.5555172,3.9802349,0.6293723,0.5110218,0.5099641,0.28792062,0.98011297,0.06411783,0.08714266,0.16191383,KESTREL,42,310,0.10026848316192627,0.15019440650939941,0.001587804287102812,0.007663607597351074,0.0038284816764077023,0.0008835823228638406,0.01924186883434187,0.020962050590738468,0.023154162344208487,0.004937429219497247
A0A290GQ28,1.6348572969436646,4.083806037902832,0.6187177918281845,0.4939922392368316,0.5169491376540912,0.2870955236108627,0.9916129032258064,0.0739293394777265,0.0979797994748897,0.1645803058951306,1.6803027,4.35131,0.6393859,0.51677406,0.5024137,0.27527326,0.98112106,0.061918847,0.087369174,0.18230721,KESTREL,42,310,0.04544544219970703,0.2675037384033203,0.020668087211579866,0.02278181910514837,0.014535447563911785,0.011822260156425457,0.010491839993384544,0.01201049221486715,0.010610625709707208,0.01772690764971499
A0A2D1GNS7,1.8512448072433472,4.60044002532959,0.6035361502716443,0.4949381351470947,0.545356650185253,0.2561320882144278,0.9821621621621622,0.0686074646074646,0.0959451046689633,0.2099096688263458,1.9515309,4.7219124,0.626082,0.51939654,0.52855504,0.25407976,0.9893198,0.060995188,0.091660865,0.22888947,KESTREL,42,310,0.10028612613677979,0.12147235870361328,0.022545852844963354,0.02445840835571289,0.016801614594127545,0.0020523290934866267,0.007157639168404173,0.007612276997076797,0.004284240017760149,0.01897979650568546
A0A2D1M0A0,3.298692226409912,6.922819137573242,0.2985573743730573,0.2918419241905212,1.2573749289252132,0.1369880089643295,0.9986383442265796,0.1133481956194374,0.1563736136303492,0.353466660250818,3.3812723,6.770877,0.28651223,0.28785646,1.2567225,0.14271393,0.99860984,0.1160585,0.16006602,0.36159626,KESTREL,42,310,0.0825800895690918,0.15194225311279297,0.012045148506739545,0.003985464572906439,0.0006524786688655304,0.005725925218791228,2.8503356676035096e-05,0.0027103030015495355,0.0036924098386220405,0.008129596243704074
A0A2D3I5T4,3.451622009277344,8.706274032592773,0.6295244426607188,0.4894634187221527,0.546063700050671,0.1506271244854646,0.9988636363636364,0.0680135281385281,0.1098860109229826,0.3301983110152814,3.4492264,8.66996,0.6394641,0.5036026,0.5330987,0.14739037,0.99242365,0.063311346,0.10514562,0.32526532,KESTREL,42,310,0.002395629882812944,0.03631401062011719,0.009939637672990886,0.01413920521736145,0.012965002388317437,0.003236758884878649,0.0064399827610363,0.004702182263264881,0.004740392603471186,0.004932992859992713
A0A2I6SBY4,2.594749212265014,6.508121490478516,0.6986696982329124,0.5682637691497803,0.4881013377851256,0.2026568959364308,0.9808333333333334,0.0489460978835978,0.0840154448774692,0.2831595476837235,2.6016893,6.7094855,0.70513403,0.565232,0.48783436,0.19720443,0.98234916,0.03738688,0.05702375,0.24373135,KESTREL,42,310,0.006940126419067827,0.20136404037475586,0.006464335923886955,0.003031790256500244,0.00026697360932909087,0.00545247000545393,0.0015158240000405776,0.011559218558684775,0.026991696122014186,0.0394281979770737
A0A2I6SCK6,2.622429132461548,6.629944324493408,0.6690171733462428,0.5365170240402222,0.5056712455598064,0.1973080462119349,0.9954716981132076,0.0590224618149146,0.0856708988585405,0.2314454176413879,2.5837533,6.511865,0.6690589,0.53146994,0.50704706,0.1946751,0.9903135,0.0482968,0.07409349,0.25465477,KESTREL,42,310,0.038675785064697266,0.11807918548583984,4.174560669911731e-05,0.0050470829010009766,0.0013758115919880742,0.0026329433820017345,0.005158227749590627,0.010725660069023028,0.011577408019535981,0.023209347487701454
A0A2K9VSC6,3.427680969238281,8.356828689575195,0.6318270424446829,0.503365695476532,0.5410531962453318,0.1527743857580694,0.9914942528735632,0.0639801131180441,0.1059400768667939,0.3186718540571419,3.711526,9.396889,0.64888823,0.50885934,0.52278537,0.13691008,0.9919223,0.07107766,0.11828032,0.34411463,KESTREL,42,310,0.28384494781494185,1.040060043334961,0.017061187879108597,0.005493640899658203,0.018267830663819318,0.015864304848340394,0.0004280660618311005,0.00709754660809879,0.012340244492840505,0.025442777357271573
A0A2P1GNK0,3.414996862411499,7.886669158935547,0.5373644190203403,0.4228023290634155,0.6172256564296388,0.1410285272080599,0.9966666666666666,0.095800957420005,0.1382596411488511,0.3301036207192535,3.5159416,8.356984,0.5650298,0.44784495,0.573868,0.14118227,0.9955251,0.09523064,0.14113823,0.34009987,KESTREL,42,310,0.10094475746154785,0.47031497955322266,0.027665380917861637,0.025042623281478882,0.043357679764141954,0.00015374641826762514,0.0011415449778238163,0.0005703184391395166,0.002878584644987414,0.009996250439346377
A0A2R3UAC7,1.9004806280136108,4.757969379425049,0.6162382695188977,0.4949345886707306,0.5143414017940166,0.2504379659548038,0.986,0.0745571428571428,0.1048519357287112,0.2251443551421283,1.9251586,4.867489,0.6285474,0.5060382,0.49428022,0.2509616,0.9937382,0.084765986,0.12329882,0.25250292,KESTREL,42,310,0.02467799186706543,0.10951948165893555,0.012309100914909665,0.011103600263595581,0.020061182715952586,0.0005236357793576008,0.007738174438476575,0.010208842750958097,0.018446880654173783,0.027358563101279904
A0A2R8FEN2,2.33327579498291,5.175539970397949,0.405441907441057,0.3217991888523102,0.7588114810748304,0.1942409194247222,0.9994285714285716,0.1287546760118188,0.167046741976274,0.3055951283951759,2.521176,5.823555,0.47288123,0.3766657,0.67217314,0.18807125,0.9975614,0.113830775,0.15589474,0.31420687,KESTREL,42,310,0.18790030479431152,0.648015022277832,0.0674393202906477,0.054866522550582886,0.08663833864166393,0.00616966850919487,0.0018671762602671116,0.014923900989312094,0.011152000560296527,0.008611740014934588
A0A2S1MMK3,3.2598886489868164,6.600038528442383,0.2841809138183052,0.2845881879329681,1.3218299414137151,0.141003305834126,0.9994578476551912,0.1186920972364181,0.1637050019569732,0.3597493622486178,3.3285584,6.5920453,0.2702965,0.27775156,1.3236268,0.1454134,0.9987528,0.1160053,0.15990828,0.3611356,KESTREL,42,310,0.06866979598999023,0.007993221282958984,0.01388439978403394,0.0068366229534148615,0.0017968152543756943,0.0044100929085497675,0.0007050748471162382,0.0026867957608932014,0.0037967221804000306,0.0013862397487576783
A0A2S1MQZ2,3.3505961894989014,7.139304637908936,0.296965963842941,0.3050320148468017,1.282592490148828,0.1348791801655173,1.0,0.1109437656808217,0.1572421025476152,0.3801828331879958,3.3490448,6.627636,0.26981908,0.2780211,1.327895,0.14448217,0.9987314,0.115290776,0.1592713,0.36162844,KESTREL,42,310,0.0015513896942138672,0.5116686820983896,0.027146883013320633,0.027010917663574163,0.04530255513162862,0.009602985409510156,0.001268625259399414,0.004347010214297009,0.0020291972914045775,0.018554390185294978
A0A2S1MU58,3.2810263633728027,6.657950401306152,0.2883860612688559,0.285024881362915,1.3062884956447942,0.1358351428953862,0.994668835276046,0.1147840824175874,0.1612717129296588,0.3757000577498335,3.3300683,6.6102233,0.27224654,0.27826092,1.3154116,0.14528814,0.99874806,0.11647379,0.1603544,0.3610857,KESTREL,42,310,0.0490419864654541,0.047727108001708984,0.01613952167611299,0.00676396489143366,0.00912307204319407,0.009452996686294096,0.0040792287650917025,0.001689704115291471,0.0009173072881030198,0.014614344840135018
A0A2S1N1Y6,3.342329740524292,6.765670299530029,0.2874389073734367,0.2914789021015167,1.3338580585629798,0.1367524148027108,0.9996385651034608,0.1111089582084431,0.1568174039387825,0.3598702876537599,3.3356228,6.6091814,0.27093259,0.27814102,1.3208885,0.14509754,0.998735,0.11557022,0.15954529,0.36139613,KESTREL,42,310,0.006706953048706055,0.15648889541625977,0.01650632237244487,0.013337880373001099,0.012969539275870412,0.00834512402613899,0.0009035544795289452,0.004461259162543835,0.002727883551108562,0.0015258462459288302
A0A2S1N210,3.4059529304504395,6.964351177215576,0.3059835642194527,0.3099592328071594,1.2536796663144492,0.1366429046060043,0.9886148007590132,0.1156119600006832,0.1603737484082673,0.3693810360960015,3.330419,6.5961757,0.2703104,0.27776712,1.3229531,0.1453441,0.99873877,0.11552537,0.15947185,0.36121845,KESTREL,42,310,0.07553386688232422,0.3681755065917969,0.03567316230294881,0.032192111015319824,0.0692734386583902,0.008701188835958884,0.010123964957539533,8.658767430914927e-05,0.0009018938407395205,0.0081625836423882
A0A2U7U7R7,3.315234661102295,7.333038330078125,0.4868864726504657,0.4146440029144287,0.6949552644751833,0.1427163237647433,0.9892753623188406,0.1142594370203065,0.1663960940318473,0.3683056289247005,3.1536093,7.05022,0.4608066,0.37560627,0.7287565,0.15501666,0.9976971,0.122313425,0.16773182,0.34716272,KESTREL,42,310,0.16162538528442383,0.2828183174133301,0.026079864450392454,0.039037734270095825,0.033801222894354055,0.012300336925564315,0.008421752625617396,0.008053987924571127,0.0013357275051705253,0.021142905383440713
A0A2Z4HI38,3.0442774295806885,7.3843278884887695,0.6407171756642565,0.5174529552459717,0.5074633767314188,0.1753098640199624,0.9965789473684212,0.0889479949874686,0.132076005816837,0.2994254725335398,3.0668166,7.782628,0.64120597,0.5057383,0.50375104,0.16576806,0.99353105,0.08751507,0.1356235,0.32431683,KESTREL,42,310,0.022539138793945312,0.3983001708984375,0.0004887908083692771,0.011714637279510498,0.003712337226413953,0.009541806912036987,0.0030478990705391507,0.001432923953037138,0.0035474939342539924,0.02489135690943811
