protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
A0A3G1T4F7,3.2670767307281494,6.2589521408081055,0.2291856795982363,0.2685772478580475,1.6352204360837963,3.938757,8.6444,0.40203327,0.34608635,0.9011279,IDP-ESM2-8M,42,320,0.671680212020874,2.3854475021362305,0.1728475898071287,0.07750910520553589,0.7340925612325695
A0A3G2JTZ9,3.233170747756958,7.991596698760986,0.6236879939800121,0.4739192128181457,0.5375375789112877,3.3331645,8.522599,0.68127304,0.5263343,0.40778542,IDP-ESM2-8M,42,320,0.09999370574951172,0.5310025215148926,0.0575850491756581,0.05241507291793829,0.12975216326187367
A0A3G3M5R8,2.111900568008423,4.542548656463623,0.4565388158190366,0.3807090818881988,0.7019088345841417,1.9954445,4.572618,0.46535608,0.3763263,0.6792941,IDP-ESM2-8M,42,320,0.1164560317993164,0.030069351196289062,0.008817265905130267,0.0043827891349791925,0.02261472523965924
A0A3G4S8X8,3.201443672180176,7.858298301696777,0.6185137633928808,0.4967546164989471,0.5217325656296095,2.9611752,7.460177,0.65536135,0.50789016,0.4361897,IDP-ESM2-8M,42,320,0.24026846885681152,0.39812135696411133,0.036847590958162924,0.011135548353195246,0.08554285453570687
A0A3G4ZTT1,2.0114903450012207,4.188939571380615,0.3045432760714663,0.298532634973526,1.0299352668292638,2.5488565,5.7411427,0.440326,0.38472533,0.8240232,IDP-ESM2-8M,42,320,0.5373661518096924,1.5522031784057617,0.1357827291489469,0.08619269728660583,0.2059120796687719
A0A3G4ZXU7,4.67379093170166,11.882257461547852,0.6644378519406752,0.5216051340103149,0.548615656425026,4.7348213,11.93763,0.7056987,0.5491434,0.42738926,IDP-ESM2-8M,42,320,0.06103038787841797,0.05537223815917969,0.041260876620726195,0.0275382399559021,0.12122639231827548
A0A3G5A3I8,1.6171153783798218,3.928438663482666,0.5475777402491361,0.4235559701919555,0.5170725149150527,2.0307503,4.8250775,0.5200376,0.40386924,0.5679734,IDP-ESM2-8M,42,320,0.41363489627838135,0.8966388702392578,0.027540148791769137,0.01968672871589655,0.05090086040538189
A0A3G5A3J2,3.2685883045196533,8.143959999084473,0.6473058151109629,0.5372844934463501,0.5270547907937987,3.230034,8.1587925,0.64905494,0.5120632,0.51258826,IDP-ESM2-8M,42,320,0.03855419158935547,0.014832496643066406,0.0017491294042654149,0.025221288204193115,0.01446652823581529
A0A3G5AHA4,1.700724482536316,4.172857761383057,0.5976675131354842,0.4904167950153351,0.5573737632227049,1.6459448,4.1459794,0.60577565,0.49370965,0.5461955,IDP-ESM2-8M,42,320,0.054779648780822754,0.02687835693359375,0.008108141180464323,0.003292858600616455,0.011178256173144385
A0A3G5AK89,2.130730390548706,5.534824371337891,0.6853936020914311,0.555955171585083,0.4909642273251322,1.7428151,4.7151175,0.6731482,0.54312575,0.45218927,IDP-ESM2-8M,42,320,0.3879152536392212,0.819706916809082,0.012245387274383956,0.012829422950744629,0.03877496064346103
A0A3G5Q4F5,1.5050474405288696,3.458789110183716,0.5189618077440874,0.4308354258537292,0.6065345572018572,1.5958729,3.7420816,0.5196423,0.42921886,0.61455095,IDP-ESM2-8M,42,320,0.09082543849945068,0.2832925319671631,0.0006804857091291527,0.0016165673732757013,0.008016390941148144
A0A3Q8Q9R0,2.4062185287475586,5.460758686065674,0.507301231843946,0.4011196196079254,0.6525488309959729,2.3911033,5.6594286,0.52873087,0.41711,0.60279286,IDP-ESM2-8M,42,320,0.01511526107788086,0.1986699104309082,0.021429637449266847,0.015990376472473145,0.049755971918519326
A0A3R5WKS6,3.384613513946533,7.078147888183594,0.2973946540326966,0.3070261776447296,1.2959548628492852,3.4436848,7.5898404,0.41488153,0.35331148,0.84899664,IDP-ESM2-8M,42,320,0.05907130241394043,0.5116925239562988,0.11748687339116204,0.04628530144691467,0.4469582235975762
A0A401IPA0,3.1456332206726074,7.989373207092285,0.6615203873319312,0.5153707265853882,0.5158010103790679,2.973909,7.5716043,0.6689626,0.5252848,0.47603604,IDP-ESM2-8M,42,320,0.1717243194580078,0.4177689552307129,0.007442210515053671,0.009914100170135498,0.03976496840404653
A0A410I670,3.39870023727417,7.006893634796143,0.3057025337977166,0.2988200485706329,1.2539466319090142,3.442317,7.585271,0.4145877,0.3535441,0.85190356,IDP-ESM2-8M,42,320,0.04361677169799805,0.5783772468566895,0.10888517252972174,0.05472403764724737,0.40204307413160945
A0A410S812,3.2260305881500244,8.235034942626953,0.6429107221370208,0.4901394248008728,0.5217458132304141,3.2565832,8.33756,0.6792518,0.5250428,0.42479366,IDP-ESM2-8M,42,320,0.03055262565612793,0.1025247573852539,0.036341067909671065,0.03490334749221802,0.09695215258969758
A0A411HB56,3.0686490535736084,7.894481658935547,0.6624996260966868,0.5173303484916687,0.5062104284319671,2.8715384,7.242236,0.6545565,0.5143566,0.48546776,IDP-ESM2-8M,42,320,0.19711065292358398,0.6522455215454102,0.007943113264045176,0.0029737353324890137,0.02074266667697744
A0A481TD43,1.5344130992889404,3.899782180786133,0.5999961903138776,0.4732727110385895,0.5191293151458722,1.5386329,3.860708,0.5964741,0.47921088,0.52312803,IDP-ESM2-8M,42,320,0.004219770431518555,0.03907418251037598,0.003522079233707953,0.005938172340393066,0.003998717538453933
A0A481V8U6,3.747567176818848,9.305463790893556,0.6386403061749601,0.4877893924713135,0.5187634671941557,3.6538153,9.102522,0.64148706,0.49264452,0.45989615,IDP-ESM2-8M,42,320,0.09375190734863326,0.20294189453125178,0.002846755802426326,0.004855126142501831,0.05886731994302652
A0A481Z0P8,2.305237531661988,5.586724758148193,0.6700669379973585,0.5937426090240479,0.5345722148301295,2.4034355,6.215791,0.6973024,0.57880926,0.46319318,IDP-ESM2-8M,42,320,0.09819793701171786,0.6290664672851562,0.027235463068467913,0.014933347702026367,0.07137903665324963
A0A481Z6X1,5.9093756675720215,14.584392547607422,0.6186348637774762,0.4662208259105682,0.5740317828461369,5.074022,12.343985,0.65617925,0.49828,0.47360307,IDP-ESM2-8M,42,320,0.8353538513183594,2.240407943725586,0.03754438550917538,0.03205916285514837,0.1004287130638798
A0A482JE07,1.8789819478988647,4.230940341949463,0.3862768579412234,0.3367040753364563,0.8381840374112812,1.9994864,4.328953,0.40640888,0.35242116,0.81438905,IDP-ESM2-8M,42,320,0.12050449848175049,0.09801244735717773,0.020132018239425398,0.01571708917617798,0.02379498740441477
A0A4D5XEU4,1.6016250848770142,3.559951066970825,0.3956789208528203,0.430572897195816,0.7704429122608506,1.6914835,3.4479637,0.40323514,0.35229474,0.8525066,IDP-ESM2-8M,42,320,0.08985841274261475,0.11198735237121582,0.007556216609795663,0.07827815413475031,0.08206366570774681
A0A4D5XFS9,5.345197677612305,13.15997314453125,0.6572626356582301,0.5276809930801392,0.5936370686234149,4.6821604,11.972782,0.7706481,0.6072477,0.40600953,IDP-ESM2-8M,42,320,0.6630373001098633,1.1871910095214844,0.1133854861755712,0.07956671714782715,0.18762754356276123
A0A4D5XFZ8,2.8220431804656982,7.185852527618408,0.6604936791281159,0.5249950885772705,0.5328780900264601,2.8524642,6.836841,0.6125491,0.5145663,0.6437185,IDP-ESM2-8M,42,320,0.030421018600463867,0.3490114212036133,0.047944552979891975,0.010428786277770996,0.11084039103738264
A0A4P1QFK2,1.5788862705230713,3.863973617553711,0.5996619605945418,0.4832088351249695,0.5241817616995554,1.5093571,3.7900019,0.5998391,0.48390344,0.5136428,IDP-ESM2-8M,42,320,0.06952917575836182,0.07397174835205078,0.0001771307064225569,0.0006946027278900146,0.010538973766205828
A0A4Y1NU38,2.036351203918457,5.011678695678711,0.612998611496423,0.4834634363651275,0.5327839222202232,2.15446,5.543036,0.6484537,0.5120469,0.4751585,IDP-ESM2-8M,42,320,0.11810874938964844,0.5313572883605957,0.03545510096695592,0.028583437204361017,0.05762540962790752
A0A4Y5NGG5,1.474819302558899,3.4926953315734863,0.543613039744151,0.4453388452529907,0.5782229056468454,1.5310661,3.7295039,0.5759017,0.4655144,0.5433708,IDP-ESM2-8M,42,320,0.05624675750732422,0.23680853843688965,0.03228864740108217,0.020175546407699585,0.03485212231783541
A0A4Y6EML4,1.6163157224655151,3.9827141761779785,0.6308526641756547,0.5103843212127686,0.505136160652376,1.6393325,4.273817,0.65034294,0.520071,0.4714075,IDP-ESM2-8M,42,320,0.023016810417175293,0.29110288619995117,0.019490277108525023,0.009686708450317383,0.03372865776274281
A0A515J3G6,3.2079787254333496,7.325214385986328,0.5074140808255396,0.4037620425224304,0.6440380057145119,3.1631455,7.3492002,0.51057786,0.40046248,0.6176513,IDP-ESM2-8M,42,320,0.04483318328857422,0.023985862731933594,0.003163776668814622,0.0032995641231536865,0.02638672197351455
A0A5B8IIW6,1.891645193099976,4.879133701324463,0.6477551982747322,0.5187597274780273,0.5018747546516581,1.98241,5.0805902,0.656211,0.52108026,0.48284173,IDP-ESM2-8M,42,320,0.09076476097106889,0.20145654678344727,0.008455820287584737,0.002320528030395508,0.019033024533860243
A0A5C0PG83,1.5143243074417114,3.650684118270874,0.5861238663790374,0.4711762964725494,0.5207287077018472,1.4387879,3.4772298,0.55449265,0.44810426,0.55540234,IDP-ESM2-8M,42,320,0.07553637027740479,0.17345428466796875,0.0316312139628081,0.023072034120559637,0.034673630802944055
A0A5C0ZRE4,2.9055335521698,7.053481578826904,0.5239354009078127,0.4076106250286102,0.627207331453781,2.6860163,6.250055,0.49305442,0.40288314,0.6769644,IDP-ESM2-8M,42,320,0.21951723098754883,0.8034267425537109,0.030880981151876985,0.0047274827957152765,0.04975707074501046
A0A5C0ZSQ4,2.7219605445861816,6.572298526763916,0.4852581978172529,0.3649787008762359,0.6780311394174323,2.6072488,5.9735484,0.47085774,0.3866676,0.7088025,IDP-ESM2-8M,42,320,0.11471176147460938,0.598750114440918,0.014400458368705515,0.02168890833854681,0.030771381811357967
A0A5C0ZTE6,2.803862810134888,6.420684814453125,0.4954471510754755,0.3818467259407043,0.6734435160433468,2.6906927,6.2857895,0.49957758,0.40742064,0.66578144,IDP-ESM2-8M,42,320,0.11317014694213912,0.13489532470703125,0.004130430807001317,0.02557390928268438,0.007662077692669356
A0A5C0ZTP4,2.7600247859954834,6.60045051574707,0.4836704785975775,0.3707975745201111,0.6923608053214085,2.6768556,6.208299,0.48803446,0.40037566,0.6883037,IDP-ESM2-8M,42,320,0.08316922187805176,0.3921513557434082,0.004363978370729993,0.029578089714050293,0.004057096291257167
A0A5C0ZTQ7,2.835692405700684,6.975808143615723,0.5219359289879724,0.4034513533115387,0.6167436727753723,2.6943643,6.2362695,0.4869669,0.39835197,0.68489033,IDP-ESM2-8M,42,320,0.14132809638977095,0.7395386695861816,0.0349690210099145,0.005099385976791382,0.06814665706242673
A0A5J6VNB5,4.4209184646606445,10.611580848693848,0.5976391204741811,0.4642800390720367,0.5728156013546234,3.9216537,9.448462,0.5832212,0.4713457,0.6119683,IDP-ESM2-8M,42,320,0.4992647171020508,1.1631193161010742,0.014417923345885209,0.007065653800964411,0.0391526775302643
A0A5K0U8Q2,3.322648048400879,7.723940372467041,0.3134495449379911,0.2891997992992401,1.2655689979829576,4.147617,9.523007,0.49185523,0.40215984,0.7616853,IDP-ESM2-8M,42,320,0.8249688148498535,1.7990670204162598,0.1784056889697085,0.11296004056930542,0.5038836861886766
A0A5K0UBH9,4.449970245361328,10.665674209594728,0.6166524131174689,0.4869856238365173,0.5699314603301365,3.8377786,9.516012,0.62966496,0.48883355,0.5351807,IDP-ESM2-8M,42,320,0.6121916770935059,1.1496620178222674,0.013012544405877069,0.001847922801971491,0.03475077242577862
A0A5P9UM97,2.18184757232666,5.6592864990234375,0.6281965251768499,0.4933869838714599,0.5009716312171827,2.0318403,4.819059,0.5451428,0.4460051,0.6141823,IDP-ESM2-8M,42,320,0.1500072479248047,0.8402276039123535,0.0830536957586675,0.047381877899169866,0.11321066219788689
A0A646QWB4,1.9166700839996336,4.872321605682373,0.6221406738233829,0.4796205759048462,0.501706984101977,1.8955035,4.810964,0.60728467,0.4831712,0.5246303,IDP-ESM2-8M,42,320,0.021166563034057395,0.06135749816894531,0.014856008715655844,0.003550618886947632,0.022923324049268112
A0A646QWN2,1.7741732597351074,4.646562099456787,0.6747166179583115,0.5203390717506409,0.4631874218914028,1.9077643,4.9284525,0.6568503,0.5301886,0.49062777,IDP-ESM2-8M,42,320,0.13359105587005615,0.2818903923034668,0.017866339580778545,0.00984954833984375,0.027440343764114805
A0A649VCB5,1.5054805278778076,3.455845355987549,0.4871340419786831,0.4193145036697387,0.6585705793107727,1.5314324,3.7923844,0.53933305,0.43278775,0.5800887,IDP-ESM2-8M,42,320,0.025951862335205078,0.33653903007507324,0.0521990035039524,0.013473242521286066,0.07848190428864743
A0A6B9LZ63,1.558057427406311,3.8123779296875,0.5951952075075753,0.4698511362075805,0.5227231204285026,1.490557,3.6785834,0.5746286,0.46521014,0.5563387,IDP-ESM2-8M,42,320,0.06750047206878662,0.13379454612731934,0.020566615970099678,0.004640996456146185,0.033615607045710094
A0A6C0RTL1,1.9062869548797607,4.933835029602051,0.6579468661230234,0.5294176340103149,0.4919642168046364,1.8581669,5.0126705,0.68686956,0.54175377,0.4338407,IDP-ESM2-8M,42,320,0.04812002182006836,0.07883548736572266,0.02892269554918725,0.012336134910583496,0.05812352476133198
A0A6F9F3M6,1.7312099933624268,4.245598793029785,0.5683389390441613,0.4421673715114593,0.5367249355548114,1.7442026,4.179374,0.5610754,0.44309294,0.54533947,IDP-ESM2-8M,42,320,0.012992620468139648,0.06622457504272461,0.00726354965893794,0.0009255707263947088,0.008614529586485009
A0A6G7AB66,2.366156578063965,5.684726715087891,0.5121618773168295,0.386539876461029,0.6058693722240769,2.3659072,5.588851,0.5227224,0.4120323,0.59248364,IDP-ESM2-8M,42,320,0.0002493858337402344,0.09587574005126953,0.010560545759800144,0.025492429733276423,0.013385732506974835
A0A6G7AB88,2.6665267944335938,6.371374607086182,0.5366904210375306,0.4399484992027282,0.578091419858936,2.5309272,5.942658,0.5189119,0.4085602,0.6037062,IDP-ESM2-8M,42,320,0.13559961318969727,0.42871665954589844,0.017778522901391702,0.03138831257820124,0.02561476119041095
A0A6G8MYF8,3.1599559783935547,7.474617958068848,0.5007870662759091,0.3975866734981537,0.6194599471939356,3.304252,7.560169,0.48324695,0.37992674,0.6558102,IDP-ESM2-8M,42,320,0.14429593086242676,0.08555126190185547,0.01754011398060573,0.017659932374954224,0.03635023013226679
A0A6H0YEW0,1.4818813800811768,3.6171469688415527,0.5717920859657711,0.4747011959552765,0.5385352917555031,1.3662435,3.276188,0.5569886,0.45339406,0.5620411,IDP-ESM2-8M,42,320,0.1156378984451294,0.3409590721130371,0.014803489049572405,0.021307140588760376,0.02350581208437119
A0A6J5KPB0,1.9366000890731807,4.854228019714356,0.6234734345770914,0.4935357272624969,0.5226663723343855,1.8888693,4.7517056,0.6099909,0.49159014,0.52119267,IDP-ESM2-8M,42,320,0.047730803489684615,0.10252237319946378,0.013482539782627256,0.0019455850124358576,0.0014737024659162712
A0A6J5KRS4,1.802976369857788,4.466509819030762,0.6249200201265989,0.4967102110385895,0.4919130869149785,1.8421575,4.6333766,0.61516714,0.4918049,0.5193081,IDP-ESM2-8M,42,320,0.03918111324310303,0.16686677932739258,0.009752879165905504,0.00490531325340271,0.027395003294982456
A0A6J5KVQ0,2.085293292999268,5.231039524078369,0.6341003910636939,0.5037305951118469,0.5042544246056228,1.9698012,5.0153956,0.6248394,0.4952652,0.5140785,IDP-ESM2-8M,42,320,0.11549210548400923,0.21564388275146484,0.009260965976718771,0.008465409278869629,0.009824073281034962
A0A6J5L216,1.6321829557418823,4.188106060028076,0.6397537419718119,0.4934515357017517,0.4991772371573536,1.7459702,4.6746693,0.6488694,0.506662,0.45511678,IDP-ESM2-8M,42,320,0.11378729343414307,0.48656320571899414,0.009115653284230585,0.013210475444793701,0.044060458545216785
A0A6J5L2N6,2.4711294174194336,5.839091300964356,0.5084390824630584,0.4019302427768707,0.6273858360500719,2.374533,5.460171,0.48256576,0.38879752,0.66424644,IDP-ESM2-8M,42,320,0.09659647941589355,0.3789200782775888,0.025873321850570563,0.013132721185684204,0.036860603883704934
A0A6J5L2W6,2.8658838272094727,7.196972846984863,0.6771349584307967,0.5444700121879578,0.4893722607966846,3.2383895,8.087686,0.68782353,0.54924864,0.47039628,IDP-ESM2-8M,42,320,0.37250566482543945,0.8907127380371094,0.01068857558104408,0.004778623580932617,0.01897598050798832
A0A6J5L549,2.5393283367156982,6.722332954406738,0.7028631241037431,0.5624473690986633,0.4863894773032837,2.8754957,7.402158,0.72163165,0.5650653,0.4654699,IDP-ESM2-8M,42,320,0.3361673355102539,0.6798248291015625,0.01876852205256796,0.002617955207824707,0.020919580509918212
A0A6J5L8Y0,1.7241238355636597,4.054190635681152,0.5231048729693197,0.4271047115325928,0.5757566415793185,1.763043,4.212022,0.50297874,0.39508682,0.6103601,IDP-ESM2-8M,42,320,0.03891921043395996,0.15783119201660156,0.020126130846669588,0.03201788663864136,0.034603444384884385
A0A6J5LE62,1.944079875946045,5.123748779296875,0.6615887112571687,0.4998177587985992,0.4615373612165915,1.9347972,4.812432,0.59078485,0.48316523,0.58345324,IDP-ESM2-8M,42,320,0.009282708168029785,0.31131696701049805,0.07080386352081003,0.016652524471282903,0.12191587679381499
A0A6J5LH85,2.066016912460327,5.470879077911377,0.6447603144495081,0.4924631416797638,0.4844310374016813,2.1110406,5.4077477,0.61858034,0.4838988,0.4879526,IDP-ESM2-8M,42,320,0.04502367973327637,0.06313133239746094,0.02617997311039677,0.008564352989196777,0.003521552587027188
A0A6J5LWJ3,2.0991530418396,5.156915187835693,0.6075029592451121,0.4807527065277099,0.542381469336328,2.090992,5.207819,0.601248,0.48892125,0.5408484,IDP-ESM2-8M,42,320,0.008161067962646928,0.0509037971496582,0.006254933350947067,0.008168548345565851,0.001533094969567772
A0A6J5LYG1,2.2888758182525635,5.69207763671875,0.6114908683332057,0.4738939702510834,0.515976471737626,2.2764103,5.677526,0.6040534,0.47337204,0.53379995,IDP-ESM2-8M,42,320,0.012465476989746094,0.014551639556884766,0.007437490228042076,0.000521928071975708,0.017823474570510034
A0A6J5M0M6,1.7715221643447876,4.4140496253967285,0.6213196088905303,0.4906762838363647,0.4969395617260349,1.7932112,4.48167,0.60311216,0.48366463,0.5278567,IDP-ESM2-8M,42,320,0.02168905735015869,0.06762027740478516,0.018207447731014903,0.007011651992797796,0.03091714584690214
A0A6J5M1A9,1.8746750354766848,4.681792736053467,0.6258096572729471,0.4801324009895324,0.5020608452546419,1.6276132,4.1222243,0.5946617,0.47725505,0.53861487,IDP-ESM2-8M,42,320,0.24706184864044212,0.5595684051513672,0.031147944626462754,0.0028773546218871515,0.03655402386309492
A0A6J5M383,1.512757420539856,3.8298187255859375,0.6131619919489879,0.4792086780071258,0.4944429602191187,1.6484776,4.0593185,0.58798593,0.4650554,0.5136339,IDP-ESM2-8M,42,320,0.1357201337814331,0.22949981689453125,0.025176059121992056,0.014153271913528387,0.019190946622159366
A0A6J5M440,1.543340802192688,3.3926897048950195,0.2920585389018703,0.3287290334701538,0.9983664662531216,1.1303312,1.9674067,0.34647578,0.3389059,0.97724736,IDP-ESM2-8M,42,320,0.4130096435546875,1.4252829551696777,0.05441724110835311,0.010176867246627808,0.021119108884652404
A0A6J5M597,2.732261896133423,6.185726165771484,0.4341915000710889,0.3515031337738037,0.7147854015127436,2.4739828,5.750096,0.4826062,0.37128878,0.6159056,IDP-ESM2-8M,42,320,0.25827908515930176,0.43563032150268555,0.048414702292878975,0.019785642623901367,0.09887981860792794
A0A6J5M692,1.8266160488128664,4.688642978668213,0.6537741706216834,0.5080910325050354,0.4675633026545034,1.9043417,4.8672843,0.62638175,0.5069922,0.524052,IDP-ESM2-8M,42,320,0.07772564888000466,0.17864131927490234,0.02739241574650031,0.0010988116264343262,0.05648872123313087
