protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
A0A3G1T4F7,3.258296489715576,6.167337417602539,0.2310427642400523,0.2841757237911224,1.616462166352992,3.938757,8.6444,0.40203327,0.34608635,0.9011279,IDP-ESM2-8M,42,310,0.6804604530334473,2.477062225341797,0.1709905051653127,0.06191062927246099,0.7153342915017651
A0A3G2JTZ9,3.233388900756836,8.25230598449707,0.6480873790630018,0.5095521211624146,0.4910970974253947,3.3331645,8.522599,0.68127304,0.5263343,0.40778542,IDP-ESM2-8M,42,310,0.09977555274963379,0.2702932357788086,0.03318566409266832,0.016782164573669434,0.08331168177598064
A0A3G3M5R8,2.0614547729492188,4.553867340087891,0.4499045259041163,0.3544094860553741,0.7010494661642505,1.9954445,4.572618,0.46535608,0.3763263,0.6792941,IDP-ESM2-8M,42,310,0.0660102367401123,0.018750667572021484,0.015451555820050589,0.021916806697845514,0.021755356819768035
A0A3G4S8X8,3.1464829444885254,7.753713607788086,0.6118280000556596,0.4950523376464844,0.5244472376899807,2.9611752,7.460177,0.65536135,0.50789016,0.4361897,IDP-ESM2-8M,42,310,0.18530774116516113,0.2935366630554199,0.043533354295384075,0.012837827205657959,0.0882575265960781
A0A3G4ZTT1,1.9531021118164065,4.016551017761231,0.2761185934638017,0.2841943800449371,1.1004211432548214,2.5488565,5.7411427,0.440326,0.38472533,0.8240232,IDP-ESM2-8M,42,310,0.5957543849945066,1.7245917320251456,0.16420741175661152,0.10053095221519476,0.2763979560943295
A0A3G4ZXU7,4.654218673706055,11.763751983642578,0.6540346769797389,0.5049728155136108,0.5695889438662011,4.7348213,11.93763,0.7056987,0.5491434,0.42738926,IDP-ESM2-8M,42,310,0.08060264587402344,0.17387771606445312,0.05166405158166243,0.0441705584526062,0.14219967975945058
A0A3G5A3I8,1.6288326978683472,3.911943435668945,0.5385162037107016,0.4266685545444488,0.5339059868051762,2.0307503,4.8250775,0.5200376,0.40386924,0.5679734,IDP-ESM2-8M,42,310,0.40191757678985596,0.913134098052979,0.018478612253334692,0.022799313068389837,0.03406738851525837
A0A3G5A3J2,3.186368703842163,7.91688346862793,0.6282266454315327,0.5006775856018066,0.5502917273074657,3.230034,8.1587925,0.64905494,0.5120632,0.51258826,IDP-ESM2-8M,42,310,0.043665409088134766,0.24190902709960938,0.020828299083695545,0.011385619640350342,0.037703464749482274
A0A3G5AHA4,1.6944257020950315,4.232326030731201,0.6134958172688473,0.4780369997024536,0.5324287627920643,1.6459448,4.1459794,0.60577565,0.49370965,0.5461955,IDP-ESM2-8M,42,310,0.04848086833953835,0.08634662628173828,0.00772016295289879,0.015672653913497925,0.013766744257496244
A0A3G5AK89,2.089275598526001,5.272712230682373,0.662225819805352,0.5435607433319092,0.5139726945294923,1.7428151,4.7151175,0.6731482,0.54312575,0.45218927,IDP-ESM2-8M,42,310,0.3464604616165161,0.5575947761535645,0.010922395011695119,0.0004349946975708008,0.061783427847821204
A0A3G5Q4F5,1.5226686000823977,3.490796089172364,0.5356812364712318,0.4351945221424103,0.5875884618735578,1.5958729,3.7420816,0.5196423,0.42921886,0.61455095,IDP-ESM2-8M,42,310,0.07320427894592263,0.25128555297851474,0.016038943018015228,0.005975663661956787,0.026962486269447528
A0A3Q8Q9R0,2.382720470428467,5.565806865692139,0.5304003378180376,0.4050022959709167,0.5985429552382495,2.3911033,5.6594286,0.52873087,0.41711,0.60279286,IDP-ESM2-8M,42,310,0.008382797241210938,0.09362173080444336,0.0016694685248247465,0.012107700109481867,0.004249903839204094
A0A3R5WKS6,3.475796937942505,6.998587608337402,0.327529153868032,0.3119975626468658,1.1714991142261717,3.4436848,7.5898404,0.41488153,0.35331148,0.84899664,IDP-ESM2-8M,42,310,0.03211212158203125,0.5912528038024902,0.08735237355582665,0.0413139164447785,0.3225024749744627
A0A401IPA0,3.0342819690704346,7.858088493347168,0.6610119290582607,0.5111739635467529,0.4984099034686999,2.973909,7.5716043,0.6689626,0.5252848,0.47603604,IDP-ESM2-8M,42,310,0.06037306785583496,0.2864842414855957,0.007950668788724191,0.014110863208770752,0.022373861493678537
A0A410I670,3.478311061859131,7.134609699249268,0.3288050018337878,0.3083187639713287,1.163378104835931,3.442317,7.585271,0.4145877,0.3535441,0.85190356,IDP-ESM2-8M,42,310,0.03599405288696289,0.45066118240356445,0.08578270449365055,0.04522532224655157,0.3114745470585263
A0A410S812,3.205979585647583,7.93245792388916,0.6396956373448753,0.4871696829795837,0.5245685472363526,3.2565832,8.33756,0.6792518,0.5250428,0.42479366,IDP-ESM2-8M,42,310,0.050603628158569336,0.4051017761230469,0.03955615270181656,0.037873089313507136,0.09977488659563605
A0A411HB56,3.111156702041626,8.04489517211914,0.6798142434149211,0.5326961874961853,0.483698905456363,2.8715384,7.242236,0.6545565,0.5143566,0.48546776,IDP-ESM2-8M,42,310,0.23961830139160156,0.8026590347290039,0.025257730582279536,0.018339574337005615,0.0017688562986266088
A0A481TD43,1.5093594789505005,3.771547794342041,0.5988172055763196,0.462121844291687,0.5121423949521163,1.5386329,3.860708,0.5964741,0.47921088,0.52312803,IDP-ESM2-8M,42,310,0.029273390769958496,0.08916020393371582,0.002343094496149889,0.017089039087295532,0.01098563773220984
A0A481V8U6,3.613347053527832,8.910064697265625,0.6233454770084543,0.4738404750823974,0.5297260452897192,3.6538153,9.102522,0.64148706,0.49264452,0.45989615,IDP-ESM2-8M,42,310,0.04046821594238281,0.1924571990966797,0.018141584968932145,0.018804043531417902,0.06982989803859008
A0A481Z0P8,2.308867931365967,5.467979907989502,0.6609540366426158,0.5794170498847961,0.5504505061625644,2.4034355,6.215791,0.6973024,0.57880926,0.46319318,IDP-ESM2-8M,42,310,0.09456753730773926,0.7478113174438477,0.036348364423210655,0.0006077885627746582,0.08725732798568453
A0A481Z6X1,5.9017333984375,14.364033699035645,0.6235590933322076,0.4683912396430969,0.5603760197262019,5.074022,12.343985,0.65617925,0.49828,0.47360307,IDP-ESM2-8M,42,310,0.8277115821838379,2.0200490951538086,0.03262015595444401,0.02988874912261963,0.0867729499439448
A0A482JE07,1.87541139125824,4.148603916168213,0.3878611644865016,0.3481480479240417,0.8314970801389924,1.9994864,4.328953,0.40640888,0.35242116,0.81438905,IDP-ESM2-8M,42,310,0.12407505512237527,0.18034887313842773,0.018547711694147206,0.004273116588592585,0.017108030132125918
A0A4D5XEU4,1.545340895652771,3.438317060470581,0.38480349901181,0.4000270068645477,0.7695534447533046,1.6914835,3.4479637,0.40323514,0.35229474,0.8525066,IDP-ESM2-8M,42,310,0.1461426019668579,0.00964665412902832,0.018431638450805976,0.047732263803482,0.08295313321529285
A0A4D5XFS9,5.300223350524902,13.23559856414795,0.6615023904789435,0.5317230224609375,0.5790803403520359,4.6821604,11.972782,0.7706481,0.6072477,0.40600953,IDP-ESM2-8M,42,310,0.6180629730224609,1.2628164291381836,0.10914573135485772,0.07552468776702881,0.17307081529138224
A0A4D5XFZ8,2.8461170196533203,7.294411659240723,0.6537219918718151,0.5198452472686768,0.549476576333427,2.8524642,6.836841,0.6125491,0.5145663,0.6437185,IDP-ESM2-8M,42,310,0.006347179412841797,0.45757055282592773,0.041172865723591245,0.005278944969177246,0.09424190473041583
A0A4P1QFK2,1.5440804958343506,3.8368444442749023,0.5997612129952982,0.4710297286510467,0.5116576521559767,1.5093571,3.7900019,0.5998391,0.48390344,0.5136428,IDP-ESM2-8M,42,310,0.03472340106964111,0.04684257507324219,7.787830566619025e-05,0.0128737092018128,0.001985135777372915
A0A4Y1NU38,2.108681917190552,5.383891105651856,0.6552031329004492,0.5205898880958557,0.4864360887710729,2.15446,5.543036,0.6484537,0.5120469,0.4751585,IDP-ESM2-8M,42,310,0.04577803611755327,0.15914487838745028,0.006749420437070275,0.008543014526367188,0.011277576178757243
A0A4Y5NGG5,1.488053798675537,3.569210767745972,0.5733947739540645,0.4659273624420166,0.5396113494323788,1.5310661,3.7295039,0.5759017,0.4655144,0.5433708,IDP-ESM2-8M,42,310,0.043012261390686035,0.16029310226440385,0.0025069131911686915,0.00041297078132629395,0.003759433896631248
A0A4Y6EML4,1.6471744775772097,4.050157070159912,0.6108443575846848,0.5019797682762146,0.5432856390183561,1.6393325,4.273817,0.65034294,0.520071,0.4714075,IDP-ESM2-8M,42,310,0.007841944694519265,0.22365999221801758,0.03949858369949488,0.018091261386871338,0.07187813612872296
A0A515J3G6,3.117716789245605,7.200139045715332,0.5008762452511145,0.3895580172538757,0.6422368703528318,3.1631455,7.3492002,0.51057786,0.40046248,0.6176513,IDP-ESM2-8M,42,310,0.045428752899170366,0.1490612030029297,0.009701612243239732,0.010904461145401056,0.02458558661183452
A0A5B8IIW6,1.917479395866394,5.0556511878967285,0.6623207656927411,0.5235470533370972,0.4884845146228058,1.98241,5.0805902,0.656211,0.52108026,0.48284173,IDP-ESM2-8M,42,310,0.06493055820465088,0.02493906021118164,0.006109747130424226,0.0024667978286743164,0.005642784505007936
A0A5C0PG83,1.4857935905456543,3.5393993854522705,0.5680808352993678,0.4534246921539306,0.5351266062828508,1.4387879,3.4772298,0.55449265,0.44810426,0.55540234,IDP-ESM2-8M,42,310,0.047005653381347656,0.062169551849365234,0.013588182883138566,0.0053204298019408625,0.020275732221940457
A0A5C0ZRE4,2.8044092655181885,6.816354751586914,0.5144153319640788,0.3894449174404144,0.6267162441386578,2.6860163,6.250055,0.49305442,0.40288314,0.6769644,IDP-ESM2-8M,42,310,0.1183929443359375,0.5662999153137207,0.02136091220814318,0.013438224792480524,0.05024815806013372
A0A5C0ZSQ4,2.68814754486084,6.258180618286133,0.4670037821722773,0.3669959604740143,0.7155613297768408,2.6072488,5.9735484,0.47085774,0.3866676,0.7088025,IDP-ESM2-8M,42,310,0.08089876174926758,0.28463220596313477,0.0038539572762700813,0.019671648740768433,0.006758808548050554
A0A5C0ZTE6,2.791921377182007,6.571520805358887,0.5006899999490548,0.4019567966461181,0.6568653877083379,2.6906927,6.2857895,0.49957758,0.40742064,0.66578144,IDP-ESM2-8M,42,310,0.10122871398925781,0.28573131561279297,0.0011124180665780248,0.005463838577270563,0.008916050642339579
A0A5C0ZTP4,2.818032741546631,6.756260871887207,0.504431404473144,0.3768692314624786,0.6548996445190449,2.6768556,6.208299,0.48803446,0.40037566,0.6883037,IDP-ESM2-8M,42,310,0.14117717742919922,0.5479617118835449,0.016396947504836556,0.023506432771682795,0.033404064511106446
A0A5C0ZTQ7,2.703681230545044,6.382188320159912,0.4822366511716982,0.3797498345375061,0.6812217606498217,2.6943643,6.2362695,0.4869669,0.39835197,0.68489033,IDP-ESM2-8M,42,310,0.00931692123413086,0.1459188461303711,0.004730256806359634,0.01860213279724121,0.003668569187977422
A0A5J6VNB5,4.484430313110352,10.918362617492676,0.6127364937226248,0.4858478307723999,0.5449001940031335,3.9216537,9.448462,0.5832212,0.4713457,0.6119683,IDP-ESM2-8M,42,310,0.5627765655517578,1.4699010848999023,0.029515296594328944,0.014502137899398804,0.0670680848817542
A0A5K0U8Q2,3.3283960819244385,7.48097038269043,0.2973982524726141,0.3133182227611542,1.3511336541985206,4.147617,9.523007,0.49185523,0.40215984,0.7616853,IDP-ESM2-8M,42,310,0.819220781326294,2.042037010192871,0.1944569814350855,0.08884161710739136,0.5894483424042396
A0A5K0UBH9,4.41580057144165,10.8336820602417,0.6033854417359976,0.4876871407032013,0.5956970284262433,3.8377786,9.516012,0.62966496,0.48883355,0.5351807,IDP-ESM2-8M,42,310,0.5780220031738281,1.3176698684692383,0.02627951578734833,0.0011464059352874756,0.06051634052188537
A0A5P9UM97,2.065516948699951,5.137476921081543,0.5833253924386199,0.436070442199707,0.5448611787909484,2.0318403,4.819059,0.5451428,0.4460051,0.6141823,IDP-ESM2-8M,42,310,0.0336766242980957,0.318418025970459,0.03818256302043754,0.009934663772583063,0.06932111462412116
A0A646QWB4,1.9488755464553835,4.932109832763672,0.6355374472555494,0.4985212385654449,0.4907935967422912,1.8955035,4.810964,0.60728467,0.4831712,0.5246303,IDP-ESM2-8M,42,310,0.05337202548980735,0.12114572525024414,0.028252782147822342,0.015350043773651068,0.03383671140895389
A0A646QWN2,1.7561979293823242,4.680685997009277,0.6547537543648454,0.5016769170761108,0.4840261979142593,1.9077643,4.9284525,0.6568503,0.5301886,0.49062777,IDP-ESM2-8M,42,310,0.15156638622283936,0.24776649475097656,0.0020965240126875617,0.02851170301437378,0.006601567741258252
A0A649VCB5,1.489443063735962,3.4602081775665283,0.4791856208831008,0.3966796994209289,0.6660032636183943,1.5314324,3.7923844,0.53933305,0.43278775,0.5800887,IDP-ESM2-8M,42,310,0.04198932647705078,0.33217620849609375,0.060147424599534705,0.03610804677009588,0.0859145885962691
A0A6B9LZ63,1.531480312347412,3.6910247802734375,0.5768459392952645,0.4677620828151703,0.538924811597111,1.490557,3.6785834,0.5746286,0.46521014,0.5563387,IDP-ESM2-8M,42,310,0.040923357009887695,0.012441396713256836,0.0022173477577889233,0.002551943063735962,0.017413915877101616
A0A6C0RTL1,1.9406390190124512,4.92101001739502,0.6644913384345152,0.5365849137306213,0.491906412353955,1.8581669,5.0126705,0.68686956,0.54175377,0.4338407,IDP-ESM2-8M,42,310,0.08247208595275879,0.09166049957275302,0.02237822323769545,0.0051688551902771,0.05806572031065055
A0A6F9F3M6,1.7083008289337158,4.1363677978515625,0.5576078512723884,0.432770311832428,0.546211847698499,1.7442026,4.179374,0.5610754,0.44309294,0.54533947,IDP-ESM2-8M,42,310,0.035901784896850586,0.04300642013549805,0.003467538112834956,0.010322630405426025,0.0008723825572025667
A0A6G7AB66,2.324307441711426,5.5086517333984375,0.4961955633034676,0.3767195641994476,0.6282475404508202,2.3659072,5.588851,0.5227224,0.4120323,0.59248364,IDP-ESM2-8M,42,310,0.04159975051879883,0.0801992416381836,0.026526859773162048,0.035312741994857844,0.03576390073371816
A0A6G7AB88,2.5048677921295166,5.772026538848877,0.4918560589762943,0.3944780826568603,0.6388969106982498,2.5309272,5.942658,0.5189119,0.4085602,0.6037062,IDP-ESM2-8M,42,310,0.026059389114379883,0.17063140869140625,0.027055839159844608,0.014082103967666681,0.03519072964890291
A0A6G8MYF8,3.109171867370605,6.8888936042785645,0.4605919818735983,0.3835797905921936,0.7155786473468506,3.304252,7.560169,0.48324695,0.37992674,0.6558102,IDP-ESM2-8M,42,310,0.19508004188537642,0.6712756156921387,0.022654970421705056,0.0036530494689941406,0.05976847002064822
A0A6H0YEW0,1.4530494213104248,3.4959332942962646,0.5659099838319519,0.4593116044998169,0.536463108539515,1.3662435,3.276188,0.5569886,0.45339406,0.5620411,IDP-ESM2-8M,42,310,0.08680593967437744,0.21974539756774902,0.008921386915753171,0.005917549133300781,0.025577995300359313
A0A6J5KPB0,1.940262794494629,4.997756004333496,0.635347432533523,0.5010284185409546,0.5059515879379463,1.8888693,4.7517056,0.6099909,0.49159014,0.52119267,IDP-ESM2-8M,42,310,0.05139350891113281,0.24605035781860352,0.025356537739058882,0.009438276290893555,0.015241081930522982
A0A6J5KRS4,1.841600060462952,4.71331787109375,0.6411823746501298,0.5143892765045166,0.4789484365746742,1.8421575,4.6333766,0.61516714,0.4918049,0.5193081,IDP-ESM2-8M,42,310,0.000557422637939009,0.0799412727355957,0.02601523368943648,0.022584378719329834,0.04035965363528676
A0A6J5KVQ0,2.048476219177246,5.10019063949585,0.6315246384900698,0.507749080657959,0.498998861871596,1.9698012,5.0153956,0.6248394,0.4952652,0.5140785,IDP-ESM2-8M,42,310,0.0786750316619873,0.08479499816894531,0.006685213403094692,0.01248389482498169,0.015079636015061737
A0A6J5L216,1.6491427421569824,4.148125648498535,0.6250542587252779,0.497600108385086,0.5238787492864336,1.7459702,4.6746693,0.6488694,0.506662,0.45511678,IDP-ESM2-8M,42,310,0.09682750701904297,0.5265436172485352,0.023815136530764613,0.009061902761459406,0.06876197067429679
A0A6J5L2N6,2.3885140419006348,5.283689022064209,0.4652319396106885,0.3669088780879974,0.705653872243753,2.374533,5.460171,0.48256576,0.38879752,0.66424644,IDP-ESM2-8M,42,310,0.013981103897094727,0.1764822006225586,0.01733382100179931,0.021888643503189142,0.04140743230997612
A0A6J5L2W6,2.7410271167755127,6.884716987609863,0.648243484136246,0.5112985372543335,0.5146690957538637,3.2383895,8.087686,0.68782353,0.54924864,0.47039628,IDP-ESM2-8M,42,310,0.4973623752593994,1.2029685974121094,0.039580049875594825,0.037950098514556885,0.04427281546516737
A0A6J5L549,2.5194334983825684,6.607528209686279,0.7087084739686093,0.5727629065513611,0.4739008834361188,2.8754957,7.402158,0.72163165,0.5650653,0.4654699,IDP-ESM2-8M,42,310,0.3560621738433838,0.7946295738220215,0.012923172187701781,0.007697582244873047,0.008430986642753324
A0A6J5L8Y0,1.7133444547653198,4.003317356109619,0.5161254590211748,0.4125443398952484,0.5848645612650725,1.763043,4.212022,0.50297874,0.39508682,0.6103601,IDP-ESM2-8M,42,310,0.049698591232299805,0.20870447158813477,0.013146716898524646,0.017457515001296997,0.025495524699130412
A0A6J5LE62,1.9103301763534544,4.991016864776611,0.6278430242682339,0.475281149148941,0.5004230229907931,1.9347972,4.812432,0.59078485,0.48316523,0.58345324,IDP-ESM2-8M,42,310,0.02446699142456077,0.17858505249023438,0.037058176531875264,0.0078840851783753,0.08303021501961338
A0A6J5LH85,2.0374104976654053,5.074304580688477,0.6139548801280195,0.4775563180446625,0.5233787845221934,2.1110406,5.4077477,0.61858034,0.4838988,0.4879526,IDP-ESM2-8M,42,310,0.07363009452819824,0.33344316482543945,0.004625461211091864,0.006342470645904541,0.035426194533484945
A0A6J5LWJ3,2.128741502761841,5.335798263549805,0.6250663478941537,0.4979139566421509,0.5217617868710505,2.090992,5.207819,0.601248,0.48892125,0.5408484,IDP-ESM2-8M,42,310,0.037749528884887695,0.12797927856445312,0.02381832199998868,0.008992701768875122,0.019086587495709795
A0A6J5LYG1,2.3131866455078125,5.926712512969971,0.6098650547512311,0.4626297056674957,0.5238549737141168,2.2764103,5.677526,0.6040534,0.47337204,0.53379995,IDP-ESM2-8M,42,310,0.03677630424499512,0.24918651580810547,0.005811676646067521,0.010742336511611938,0.009944972594019164
A0A6J5M0M6,1.7717705965042114,4.504781246185303,0.6271893587424907,0.4977670311927795,0.488440116744676,1.7932112,4.48167,0.60311216,0.48366463,0.5278567,IDP-ESM2-8M,42,310,0.021440625190734863,0.023111343383789062,0.02407719758297533,0.014102399349212591,0.03941659082826099
A0A6J5M1A9,1.84265685081482,4.538144111633301,0.6127705506787194,0.4674545228481293,0.51226935419039,1.6276132,4.1222243,0.5946617,0.47725505,0.53861487,IDP-ESM2-8M,42,310,0.21504366397857733,0.41591978073120117,0.018108838032235064,0.009800523519515991,0.026345514927346825
A0A6J5M383,1.5285961627960205,3.78413462638855,0.6077885099965489,0.4805246591567993,0.5070767163617835,1.6484776,4.0593185,0.58798593,0.4650554,0.5136339,IDP-ESM2-8M,42,310,0.11988139152526855,0.27518391609191895,0.019802577169553026,0.015469253063201904,0.006557190479494546
A0A6J5M440,1.5276983976364136,3.39880919456482,0.2913856917253634,0.3303119540214538,0.990110617048704,1.1303312,1.9674067,0.34647578,0.3389059,0.97724736,IDP-ESM2-8M,42,310,0.3973672389984131,1.431402444839478,0.055090088284860006,0.008593946695327814,0.012863259680234718
A0A6J5M597,2.643709659576416,5.997252941131592,0.4318120742886074,0.3301052749156952,0.698448324163709,2.4739828,5.750096,0.4826062,0.37128878,0.6159056,IDP-ESM2-8M,42,310,0.16972684860229492,0.24715709686279297,0.05079412807536049,0.04118350148200989,0.08254274125889327
A0A6J5M692,1.822493076324463,4.669379711151123,0.6390697700093021,0.4939144849777221,0.4863950839330118,1.9043417,4.8672843,0.62638175,0.5069922,0.524052,IDP-ESM2-8M,42,310,0.0818486213684082,0.1979045867919922,0.01268801513411899,0.013077735900878962,0.03765693995462249
