protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
A0A1D8KSZ5,2.1684958934783936,5.464388370513916,0.6284518924914725,0.4932199716567993,0.5050858403712047,0.2299105421887788,0.9966666666666666,0.0822228835978836,0.1148357017650835,0.2236280896721499,2.1369977,5.469948,0.6344591,0.5051711,0.50152034,0.22687641,0.9947648,0.079546474,0.11646392,0.25834838,KESTREL,42,300,0.03149819374084473,0.005559444427490234,0.00600718582044768,0.011951148509979248,0.003565504696918853,0.003034134327069199,0.001901861826578699,0.002676409677538294,0.0016282201990850537,0.034720285886703256
A0A1S5YE66,2.497192859649658,5.96502685546875,0.6075923264548332,0.4920854866504669,0.5392676398444266,0.2015968293134823,0.999,0.0722126984126984,0.1117160986392292,0.2902405312820961,2.667221,6.6422744,0.64100015,0.5079253,0.50911915,0.1881479,0.9926692,0.074950054,0.1170855,0.30190402,KESTREL,42,300,0.1700282096862793,0.6772475242614746,0.03340782517938312,0.01583978533744812,0.030148486821660492,0.013448926824773805,0.006330775260925292,0.0027373558752120664,0.005369402912398916,0.01166349141153794
A0A1V0EDG6,1.6006466150283811,3.497157096862793,0.2954359931741427,0.3093683123588562,0.998227066486064,0.2808329688726493,0.9995833333333334,0.1048345057720057,0.1454501182622424,0.2633810284772623,1.5774465,3.7072432,0.3678012,0.335581,0.86422217,0.27294835,0.99790555,0.11477489,0.15482791,0.2739455,KESTREL,42,300,0.023200154304504172,0.21008610725402832,0.07236519624846471,0.026212692260742188,0.13400489756363965,0.007884614389998545,0.0016777809460958304,0.009940384472001407,0.009377789419222737,0.010564481910158352
A0A1V0SDB7,4.426198959350586,11.378124237060549,0.6434881774135041,0.4899240136146545,0.5269816611354141,0.1161339792345396,0.9766666666666666,0.0633427815570672,0.1100193044775484,0.3690758363016853,4.888414,12.089592,0.63461214,0.49369657,0.5440794,0.10684164,0.99108183,0.06787356,0.111469544,0.3604619,KESTREL,42,300,0.46221494674682617,0.7114677429199201,0.00887603437380069,0.0037725567817688543,0.017097761815330514,0.009292340550266828,0.014415167172749932,0.004530778335110383,0.0014502399927618093,0.00861394560420603
A0A1V0SEI4,1.8217511177062988,4.471759796142578,0.6178428815671652,0.5068342685699463,0.5444040393404995,0.2482575191227152,0.9664705882352942,0.0489747899159663,0.0721369087600794,0.2124867926902597,1.8132465,4.4284277,0.6202667,0.49822932,0.53292614,0.24924752,0.97572285,0.041542478,0.06332745,0.19505589,KESTREL,42,300,0.008504629135131836,0.04333209991455078,0.002423794381931521,0.008604943752288818,0.011477897124770764,0.0009900020393178721,0.00925226113375488,0.007432312010216026,0.008809462180146235,0.01743090558717894
A0A1V0SIV1,4.029341220855713,9.99994659423828,0.6594699467349179,0.5111585855484009,0.5332663853545485,0.1299076323264984,0.9891836734693876,0.0428969873663751,0.0718201592179417,0.3032720818104867,4.47031,11.320574,0.65778536,0.5140846,0.52534586,0.11888877,0.9906485,0.06452211,0.106862724,0.3507629,KESTREL,42,300,0.44096899032592773,1.3206272125244158,0.0016845906901485908,0.0029259920120239258,0.00792052344277483,0.011018859302416223,0.0014648346025117887,0.021625122559371816,0.03504256460942036,0.04749082187985143
A0A1Z1LW78,1.95028293132782,4.198329925537109,0.4172531701909377,0.3417707681655884,0.7422604838791067,0.2402051770933539,0.9993939393939394,0.1210378678560496,0.1579484133947153,0.2799882352188707,2.1101875,4.823309,0.4715708,0.38091445,0.66582656,0.22840789,0.99735475,0.11770415,0.15954888,0.28794733,KESTREL,42,300,0.15990459918975808,0.6249790191650391,0.054317619623057645,0.03914368152618408,0.07643392481233424,0.011797287488785418,0.002039193529071226,0.0033337147951365137,0.0016004652750234716,0.007959091679704156
A0A218MKB4,2.366473436355591,6.001848220825195,0.6154607727685754,0.4622128307819366,0.5267859034397668,0.2122475896179945,0.9989090909090907,0.0691774891774891,0.1066312923481337,0.3107813842360537,2.4532027,6.1922174,0.6369783,0.4968043,0.5005933,0.20173705,0.99421287,0.07306734,0.11132019,0.2883872,KESTREL,42,300,0.08672928810119629,0.1903691291809082,0.021517555459421467,0.03459146618843084,0.026192598805672596,0.01051054337623425,0.004696225079622973,0.00388984809706229,0.004688897783530571,0.022394175059036514
A0A218MLX2,2.2782862186431885,5.925227642059326,0.6479070553692136,0.5020041465759277,0.4802442264913141,0.2255805857423148,0.9996078431372548,0.088318082788671,0.1267496803945041,0.26966337398253,2.2191818,5.6685944,0.6406609,0.5062463,0.49386775,0.21920992,0.9949756,0.08091466,0.11908033,0.2680035,KESTREL,42,300,0.05910444259643555,0.25663328170776367,0.007246173373058773,0.0042421817779541016,0.013623528444904165,0.006370661402066685,0.004632216668596367,0.007403421500409582,0.007669352943275004,0.0016598804350904106
A0A218MLZ4,2.050534009933472,5.324542045593262,0.6587484204676348,0.507805585861206,0.5008055870699532,0.2269594358057812,0.9835897435897436,0.0352442002442002,0.0579525488910533,0.1968383242013209,2.1169796,5.5331097,0.67357206,0.5377412,0.48612428,0.22476193,0.988048,0.05078846,0.078678414,0.24122776,KESTREL,42,300,0.06644558906555131,0.20856761932373047,0.014823642978410101,0.029935598373413086,0.014681309955084987,0.0021975027174785944,0.004458273435250293,0.015544258192527326,0.020725865334525008,0.04438943670966694
A0A218MM47,3.04844331741333,7.96029806137085,0.6324227333615198,0.4710745215415954,0.5061378636048167,0.1645986606027357,0.99725,0.0622505952380952,0.0991187087259576,0.3340705725873599,3.0041916,7.453883,0.6144758,0.4810145,0.5387969,0.16432603,0.99407667,0.074714266,0.117412746,0.32192323,KESTREL,42,300,0.04425168037414551,0.5064148902893066,0.01794694667557617,0.009939968585968073,0.03265903809806414,0.00027263356702250663,0.003173330783843964,0.012463670525664411,0.018294037226648602,0.012147346469272124
A0A218MM62,4.088909149169922,10.292441368103027,0.6394056042048645,0.4999998807907104,0.5191825314374459,0.1269431017021275,0.9947008547008548,0.0765264241930908,0.1201327822843122,0.3402973888507585,4.1234355,10.222875,0.6208287,0.4798972,0.53994,0.12580767,0.9932903,0.07141234,0.11460497,0.34353104,KESTREL,42,300,0.03452634811401367,0.06956672668457031,0.018576916060180637,0.020102679729461614,0.02075746814293744,0.001135428963098567,0.001410549563220509,0.005114084386534101,0.00552780998139854,0.003233653486659105
A0A218MME3,2.248575687408448,5.81104850769043,0.649827127131696,0.4892808198928833,0.4907767056868818,0.2194922234909611,0.9941666666666664,0.0739239417989418,0.113751559876214,0.2983121041713613,2.3159719,5.983337,0.66264063,0.52213556,0.4824479,0.20873167,0.9930195,0.06910294,0.10553838,0.27318817,KESTREL,42,300,0.0673961639404288,0.1722884178161621,0.012813504067187065,0.03285473585128784,0.008328813259437351,0.010760557283647554,0.0011471454302467432,0.004820998855368797,0.008213176749955156,0.02512393040045674
A0A218MMI9,2.0755317211151123,5.55633544921875,0.6867407907137614,0.5393773913383484,0.45091992106007,0.2326470253817379,0.9785365853658538,0.049001935733643,0.071305954988267,0.2370283628821049,2.116,5.4999638,0.6646547,0.5270474,0.48421857,0.2255533,0.99010944,0.05903292,0.09036131,0.25032374,KESTREL,42,300,0.04046821594238281,0.05637168884277344,0.022086118567917867,0.01232999563217163,0.03329864654971698,0.007093721424752425,0.01157285829869703,0.01003098501435238,0.01905535704347891,0.013295379745992625
A0A222ZRZ9,1.8996349573135376,4.15596866607666,0.3906480079874773,0.3492940664291382,0.82898655769927,0.2469863593884737,0.9968965517241378,0.1008002438174851,0.1391833690445777,0.2775182308874107,1.6766468,3.6193197,0.35372543,0.3256714,0.8787426,0.2596523,0.99760556,0.114953496,0.1551831,0.27343702,KESTREL,42,300,0.22298812866210938,0.5366489887237549,0.03692257463786791,0.02362266182899475,0.04975601794617679,0.012665927379485908,0.0007090104859451829,0.014153251744591464,0.01599973761626519,0.0040812077245688805
A0A249XMM6,1.5942596197128296,3.89827036857605,0.6028326928524536,0.4898914098739624,0.5250505130222789,0.2867203514165808,0.990967741935484,0.064479262672811,0.0888340685445376,0.1876527129730672,1.5555172,3.9802349,0.6293723,0.5110218,0.5099641,0.28792062,0.98011297,0.06411783,0.08714266,0.16191383,KESTREL,42,300,0.03874242305755615,0.08196449279785156,0.026539605865045224,0.021130383014678955,0.015086404555176847,0.0012002726011346443,0.010854772060148288,0.0003614361514143599,0.0016914073306627808,0.025738885911414072
A0A290GQ28,1.631874680519104,4.176639080047607,0.6419108180025678,0.5138418078422546,0.4841998295823049,0.2906209355582216,0.9961290322580646,0.0727219662058371,0.0999804808607077,0.1855518617364047,1.6803027,4.35131,0.6393859,0.51677406,0.5024137,0.27527326,0.98112106,0.061918847,0.087369174,0.18230721,KESTREL,42,300,0.04842805862426758,0.17467069625854492,0.002524938962803369,0.002932250499725342,0.018213860507874546,0.015347672103784349,0.01500796902564272,0.010803118942977752,0.012611307095525201,0.0032446481915591185
A0A2D1GNS7,1.850826382637024,4.5312676429748535,0.6010113758408095,0.504549503326416,0.5487328923472812,0.2624463746016237,0.996216216216216,0.0748519948519948,0.1036900284071609,0.223848008132981,1.9515309,4.7219124,0.626082,0.51939654,0.52855504,0.25407976,0.9893198,0.060995188,0.091660865,0.22888947,KESTREL,42,300,0.10070455074310303,0.1906447410583496,0.02507062727579812,0.014847040176391602,0.020177856756155688,0.008366615480682515,0.006896414885649627,0.013856807241606997,0.01202916375595775,0.005041457199050248
A0A2D1M0A0,3.3743205070495605,7.303984642028809,0.3147288923963333,0.3152090609073639,1.1995596405602205,0.1359118596772502,0.9966412490922296,0.1149025725142282,0.1584053119864762,0.3552537367167119,3.3812723,6.770877,0.28651223,0.28785646,1.2567225,0.14271393,0.99860984,0.1160585,0.16006602,0.36159626,KESTREL,42,300,0.006951808929443359,0.5331077575683594,0.028216666530015533,0.027352601289749146,0.05716280969612719,0.006802074505870531,0.0019685917776739448,0.0011559261067587423,0.001660711482495053,0.006342519777810196
A0A2D3I5T4,3.468759775161743,8.755104064941406,0.6357252737509069,0.494327962398529,0.5365183653325731,0.1473499591454991,0.990909090909091,0.0651277056277056,0.1030543893452059,0.3252953621557913,3.4492264,8.66996,0.6394641,0.5036026,0.5330987,0.14739037,0.99242365,0.063311346,0.10514562,0.32526532,KESTREL,42,300,0.019533395767211914,0.08514404296875,0.0037388065828027894,0.009274661540985163,0.003419667670219617,4.0406455086849924e-05,0.001514562693509136,0.0018163597524423897,0.002091228974305512,3.0044000502604806e-05
A0A2I6SBY4,2.5700695514678955,6.663013935089111,0.7062933925496019,0.5816690325737,0.4715577870492148,0.2066513269292022,0.9845833333333333,0.0498244047619047,0.0863915072122729,0.298727774040894,2.6016893,6.7094855,0.70513403,0.565232,0.48783436,0.19720443,0.98234916,0.03738688,0.05702375,0.24373135,KESTREL,42,300,0.03161978721618652,0.046471595764160156,0.0011593583928025675,0.016437053680419922,0.016276577126581704,0.009446900998225344,0.0022341759999592314,0.012437525436991677,0.029367758456817883,0.05499642433424423
A0A2I6SCK6,2.622239112854004,6.6386027336120605,0.6750852198085676,0.5375512838363647,0.4964139364835075,0.1906173406823124,0.9924528301886792,0.0502174303683737,0.0792293888311239,0.2228070537596705,2.5837533,6.511865,0.6690589,0.53146994,0.50704706,0.1946751,0.9903135,0.0482968,0.07409349,0.25465477,KESTREL,42,300,0.03848576545715332,0.1267375946044922,0.006026300855625721,0.006081342697143555,0.010633120668286922,0.004057762147620769,0.0021393598250623036,0.001920628622482129,0.005135897992119387,0.03184771136941886
A0A2K9VSC6,3.3587560653686523,8.100378036499023,0.6325529350193639,0.5089620351791382,0.5284491642328751,0.1559060544664472,0.9965517241379312,0.0750459770114942,0.1213561312288082,0.3459288039226757,3.711526,9.396889,0.64888823,0.50885934,0.52278537,0.13691008,0.9919223,0.07107766,0.11828032,0.34411463,KESTREL,42,300,0.3527698516845703,1.2965106964111328,0.016335295304427566,0.00010269880294799805,0.005663798651362684,0.0189959735567182,0.0046294052025369625,0.003968317285351311,0.003075809869173801,0.0018141725082622684
A0A2P1GNK0,3.3524482250213623,7.577292442321777,0.5337292278871333,0.4246899485588074,0.6144390917968524,0.1423025858621872,0.9992063492063492,0.0968471907281431,0.1353187954991744,0.3093272624444136,3.5159416,8.356984,0.5650298,0.44784495,0.573868,0.14118227,0.9955251,0.09523064,0.14113823,0.34009987,KESTREL,42,300,0.16349339485168457,0.7796916961669922,0.03130057205106862,0.023155003786087036,0.040571115131355584,0.0011203122358596773,0.0036812275175064357,0.0016165517472776225,0.005819430294664113,0.030772608714186245
A0A2R3UAC7,1.9122105836868288,4.786592483520508,0.621763756147026,0.5025072693824768,0.5090861767851775,0.249223780470992,0.98,0.0812289682539682,0.1089092995876427,0.2200963936508637,1.9251586,4.867489,0.6285474,0.5060382,0.49428022,0.2509616,0.9937382,0.084765986,0.12329882,0.25250292,KESTREL,42,300,0.012948036193847434,0.08089637756347656,0.006783614286781425,0.0035309195518493652,0.01480595770711357,0.0017378212631693757,0.01373817443847658,0.003537017354132685,0.01438951679524228,0.032406524592544506
A0A2R8FEN2,2.338682174682617,4.995760917663574,0.3965235153876114,0.325796514749527,0.7842245808876542,0.2038315402737087,0.9965714285714286,0.1215404933690647,0.160551600396541,0.3070442764762763,2.521176,5.823555,0.47288123,0.3766657,0.67217314,0.18807125,0.9975614,0.113830775,0.15589474,0.31420687,KESTREL,42,300,0.1824939250946045,0.827794075012207,0.07635771234409333,0.05086919665336609,0.11205143845448773,0.015760289358181356,0.0009899665968758908,0.007709718346557981,0.004656858980563533,0.007162591933834173
A0A2S1MMK3,3.340015649795532,6.777917385101318,0.2947130908097124,0.3067722022533417,1.2915265008317107,0.141229756448322,0.998554260413843,0.1155161290021685,0.1613432888123245,0.3673361902010928,3.3285584,6.5920453,0.2702965,0.27775156,1.3236268,0.1454134,0.9987528,0.1160053,0.15990828,0.3611356,KESTREL,42,300,0.011457204818725142,0.18587207794189453,0.02441657677544118,0.029020637273788452,0.0321002558363801,0.004183642294353779,0.00019851239423196443,0.0004891724733564057,0.0014350090357513057,0.006200588203717328
A0A2S1MQZ2,3.270484447479248,6.803248882293701,0.2875270720421538,0.2868272662162781,1.3060920315296003,0.1392174370541716,0.9998192825517304,0.1180016007204946,0.1670396312474933,0.3641106194010461,3.3490448,6.627636,0.26981908,0.2780211,1.327895,0.14448217,0.9987314,0.115290776,0.1592713,0.36162844,KESTREL,42,300,0.07856035232543945,0.1756129264831543,0.017707991212533414,0.008806169033050537,0.021803013750856248,0.005264728520855855,0.0010879078111297735,0.002710824825375893,0.007768331408473522,0.002482176398345304
A0A2S1MU58,3.2062721252441406,6.296068668365479,0.2684371012491671,0.2932431399822235,1.3887427922839568,0.1413800652386526,0.9987349778621126,0.1211412379072991,0.1658495308502659,0.3512026012947855,3.3300683,6.6102233,0.27224654,0.27826092,1.3154116,0.14528814,0.99874806,0.11647379,0.1603544,0.3610857,KESTREL,42,300,0.12379622459411621,0.31415462493896396,0.0038094383435758328,0.014982223510742188,0.07333122459596852,0.003908074343027701,1.3086179025068034e-05,0.00466745137442022,0.005495125208710122,0.00988311161491301
A0A2S1N1Y6,3.16515851020813,6.461751937866211,0.2661426993556446,0.2633748054504394,1.3870288193301383,0.1400550877315722,0.9996385651034608,0.11856423247044,0.1635274361151546,0.346265699069653,3.3356228,6.6091814,0.27093259,0.27814102,1.3208885,0.14509754,0.998735,0.11557022,0.15954529,0.36139613,KESTREL,42,300,0.17046427726745605,0.1474294662475586,0.004789885645347214,0.014766216278076227,0.06614030004302895,0.005042451097277606,0.0009035544795289452,0.0029940150994530595,0.003982148625263554,0.015130434830035733
A0A2S1N210,3.232412338256836,6.613014221191406,0.2759564741026086,0.285461962223053,1.3541436431673417,0.1384324851563776,0.9996385651034608,0.1143306198334661,0.1589199189796689,0.3648223938430435,3.330419,6.5961757,0.2703104,0.27776712,1.3229531,0.1453441,0.99873877,0.11552537,0.15947185,0.36121845,KESTREL,42,300,0.0980067253112793,0.016838550567626953,0.005646072186104689,0.007694840431213379,0.03119053819450235,0.0069116082855855965,0.0008997993869080956,0.0011947524929079578,0.0005519355878588761,0.0036039413894302097
A0A2U7U7R7,3.2984113693237305,7.523886680603027,0.4928537691954966,0.4086982607841491,0.6751907276046525,0.1483115895650202,0.9889855072463768,0.1149173201999289,0.1670768195020142,0.3693380461355567,3.1536093,7.05022,0.4608066,0.37560627,0.7287565,0.15501666,0.9976971,0.122313425,0.16773182,0.34716272,KESTREL,42,300,0.14480209350585938,0.4736666679382324,0.032047160995423374,0.03309199213981623,0.05356575976488487,0.006705071125287426,0.008711607698081214,0.007396104744948728,0.0006550020350036267,0.022175322594296942
A0A2Z4HI38,3.051481246948242,7.619002819061279,0.6445775383409292,0.5112922191619873,0.5020371257939871,0.1716083734941638,0.988684210526316,0.0934732664995822,0.1331100418195662,0.2929629625228527,3.0668166,7.782628,0.64120597,0.5057383,0.50375104,0.16576806,0.99353105,0.08751507,0.1356235,0.32431683,KESTREL,42,300,0.015335321426391602,0.16362524032592773,0.0033715718683035023,0.005553901195526123,0.0017139137110178115,0.005840316386238387,0.004846837771566026,0.005958195465150737,0.0025134579315247985,0.031353866920125206
