UniProt_ID,kingdom,length,nu_true,nu_pred,nu_abs_error,delta_true,delta_pred,delta_abs_error,a0_true,a0_pred,a0_abs_error,rg_true,rg_pred,rg_abs_error
Q19CE6,Viruses,40,0.5714344497608324,0.5711307,0.00030375680200056543,0.4744380116462707,0.46458495,0.009853065013885443,0.5648970404483545,0.5551711,0.009725967965291793,1.836751699447632,1.846408,0.009656310081481712
Q19CW0,Viruses,33,0.5528246153425947,0.56117594,0.008351327078364723,0.4340268671512604,0.4546321,0.020605236291885376,0.5830723777763619,0.56075656,0.02231581363604207,1.6095776557922363,1.4442295,0.16534817218780518
Q19D16,Viruses,31,0.6104179171275471,0.6099967,0.00042124068253979186,0.4888447821140289,0.4818944,0.0069503784179686945,0.5086272255524453,0.4936557,0.014971514140015518,1.5775208473205566,1.6353779,0.05785703659057617
Q19NX3,Viruses,89,0.4326795938712683,0.42657578,0.006103813956412352,0.3677691519260406,0.36604768,0.0017214715480803888,0.7240560829202047,0.75437546,0.03031937484346714,2.290914535522461,2.2295663,0.06134819984436035
Q19UQ1,Viruses,52,0.6147962459654503,0.61038876,0.004407490167110506,0.4863755106925964,0.46830958,0.01806592941284174,0.5171315063353821,0.5203373,0.0032057772759155334,2.2413370609283447,2.0090108,0.23232626914978027
Q19XC2,Viruses,47,0.5757185653063914,0.5953146,0.019596056618962576,0.4545876383781433,0.46514037,0.010552734136581421,0.5572837132273352,0.5371345,0.02014918506723995,2.014714241027832,2.1813378,0.16662359237670898
Q19XF8,Viruses,39,0.571364635930447,0.59883195,0.02746731568774763,0.4527451992034912,0.46833813,0.01559293270111084,0.5487225184786494,0.5158618,0.03286070922495676,1.7592943906784058,1.66009,0.099204421043396
Q19XJ8,Viruses,30,0.5698529290905419,0.5555228,0.014330129598659536,0.4637651145458221,0.45246518,0.011299937963485662,0.5403201609293926,0.5293725,0.010947647635172642,1.478096604347229,1.3992703,0.07882630825042725
Q19XN7,Viruses,35,0.5886489177818518,0.5915814,0.0029324864272851636,0.4639768898487091,0.46761858,0.0036416947841644287,0.5235954196905699,0.52295405,0.0006413729643430788,1.6502705812454224,1.5646081,0.08566248416900635
Q19XV8,Viruses,57,0.5888771417046154,0.5808495,0.008027613391932253,0.4855684340000152,0.4554274,0.030141025781631414,0.5490431805253373,0.5685641,0.019520936429466174,2.321208477020264,2.214528,0.10668039321899458
Q19XW1,Viruses,54,0.6646092287093945,0.62300813,0.04160109672849854,0.512321949005127,0.49391094,0.01841101050376892,0.4840278634682861,0.5415855,0.05755764154041143,2.5125205516815186,2.2041645,0.30835604667663574
Q19YI2,Viruses,30,0.5481976111059819,0.5588577,0.010660068261083566,0.4345211088657379,0.444599,0.010077893733978271,0.5484921935230167,0.5401493,0.008342922034827005,1.4193055629730225,1.3584535,0.06085205078125
Q19YS5,Viruses,62,0.6051066854178071,0.63611174,0.031005050879800322,0.4582269191741943,0.49352694,0.0353000164031983,0.5402237377870054,0.48539817,0.05482556445479103,2.5243170261383057,2.5299284,0.005611419677734375
Q19YU1,Viruses,50,0.5640791490089746,0.5624704,0.00160877251742797,0.4444459676742553,0.43613094,0.008315026760101263,0.5399682240882602,0.5199505,0.020017715016910076,1.958491563796997,1.8054793,0.15301227569580078
Q19Z22,Viruses,121,0.6209972856042268,0.60693866,0.014058625459420937,0.4752448797225952,0.47102365,0.004221230745315552,0.50100545985605,0.5035267,0.002521227766020262,3.7504184246063232,3.7930088,0.04259037971496582
Q19ZG3,Viruses,54,0.5359631640141337,0.5110589,0.02490423743179726,0.4280184209346771,0.41369626,0.014322161674499512,0.5956797583434853,0.6683883,0.07270854875108868,2.0704920291900635,2.1440878,0.07359576225280762
Q1A0D0,Viruses,45,0.5901104248861735,0.6061202,0.01600980388122153,0.4612683057785034,0.47811776,0.01684945821762085,0.5469272987014892,0.49129385,0.05563345114060658,2.010303020477295,1.9544802,0.05582284927368164
Q1A4M9,Viruses,57,0.6151467245054908,0.6457737,0.030626984314852224,0.497710645198822,0.52101386,0.023303210735321045,0.5325685872685675,0.47151265,0.061055941785550516,2.4463024139404297,2.373061,0.0732414722442627
Q1A4P9,Viruses,120,0.4196032575923479,0.39806843,0.02153482955279712,0.3683367967605591,0.35637075,0.011966049671173096,0.7808223206732307,0.8812653,0.10044296195768976,2.686648368835449,2.6250603,0.06158804893493652
Q1EGY8,Viruses,102,0.5749037853445441,0.58126086,0.00635707462173396,0.449518620967865,0.4580298,0.008511185646057129,0.5744812556636031,0.5500776,0.02440363849517657,3.2526443004608154,3.2717953,0.019150972366333008
Q1EGZ1,Viruses,107,0.6001305024943109,0.5911681,0.008962396892046476,0.4851434230804443,0.4602157,0.02492773532867426,0.5387301759657089,0.5459705,0.007240323549824512,3.453368186950684,3.5304809,0.07711267471313432
Q1EGZ2,Viruses,118,0.5962588078251332,0.579211,0.01704781119732557,0.4842453896999359,0.44974127,0.03450411558151245,0.5329080764050936,0.5542407,0.021332627177670038,3.575111150741577,3.625936,0.050824880599975586
Q1EH05,Viruses,140,0.5978329241741082,0.5953657,0.0024672210681816464,0.4720457792282104,0.46695232,0.005093455314636175,0.5655656763454439,0.5653196,0.00024607862434400385,4.218400955200195,4.2192636,0.0008625984191894531
Q1EH28,Viruses,107,0.5909096729046487,0.58162194,0.009287728000321294,0.4803017079830169,0.4575022,0.02279952168464655,0.538754970319973,0.5412204,0.00246545623947525,3.337465286254883,3.4251094,0.08764410018920898
Q1EH30,Viruses,107,0.5985906552758251,0.58885264,0.009738011309150307,0.4777769446372986,0.46150506,0.016271889209747314,0.5312378382414392,0.5442577,0.013019862201828603,3.384580612182617,3.5079448,0.12336421012878418
Q1EH36,Viruses,107,0.5934459758061914,0.5886798,0.004766185309365234,0.4727751016616821,0.4625608,0.010214298963546697,0.5520528804330944,0.5548914,0.002838527056682194,3.445347309112549,3.444335,0.0010123252868652344
Q1EH45,Viruses,129,0.6131050076857595,0.6010848,0.012020179308989465,0.4899408221244812,0.47098267,0.01895815134048462,0.542825946776186,0.55889577,0.016069819958890896,4.096380233764648,3.9998996,0.0964806079864502
Q1EH47,Viruses,152,0.5958670493709856,0.59417576,0.0016912933933549423,0.4718310534954071,0.46903262,0.00279843807220459,0.5862169821086732,0.5848363,0.0013806779208985764,4.552914142608643,4.413603,0.1393113136291504
Q1EH77,Viruses,119,0.6078074706580303,0.57998073,0.0278267396475933,0.4776704907417297,0.45490018,0.02277031540870661,0.5357081268312428,0.5774903,0.04178220291118884,3.768223524093628,3.799707,0.03148341178894043
Q1KWA0,Viruses,69,0.5289747267486117,0.5370963,0.00812159483418251,0.4229795038700104,0.4234973,0.0005177855491638184,0.5976261734665675,0.5694798,0.028146350354079752,2.319295883178711,2.2316346,0.0876612663269043
Q1MWN9,Viruses,147,0.5563273701543768,0.5452864,0.011040953146930543,0.434407889842987,0.42626244,0.008145451545715277,0.5727642863321853,0.610757,0.03799270696157686,3.7272231578826895,3.9345288,0.2073056697845468
Q1WIU5,Viruses,78,0.5435203373272628,0.54657,0.0030496657054215337,0.4193406701087951,0.43535566,0.016014993190765436,0.5765716697644631,0.57822,0.0016483400393089154,2.511228084564209,2.4649272,0.04630088806152344
Q1WIU7,Viruses,79,0.5188187435591844,0.5218408,0.0030220672165723883,0.4095136523246765,0.41340482,0.003891170024871826,0.621103131926742,0.62221456,0.0011114238136143983,2.4996137619018555,2.4079225,0.09169125556945801
Q1XDV1,Viruses,30,0.5466417634469847,0.5599328,0.013291064502539252,0.4271878004074096,0.4444567,0.01726889610290533,0.5447373863944842,0.5612716,0.01653422148133976,1.403400421142578,1.3318372,0.07156324386596657
Q1ZYP5,Viruses,50,0.5777103807118833,0.5542221,0.023488273778289548,0.4602054953575134,0.43753463,0.022670865058898926,0.5219239698247047,0.5445443,0.02262030975064322,1.9738556146621704,1.8152266,0.15862905979156494
Q20BU0,Viruses,40,0.5586203519030435,0.54903,0.00959034597118924,0.4484556317329407,0.42828798,0.020167648792266846,0.5346328102448913,0.560518,0.025885216107037423,1.680086970329285,1.7108519,0.03076493740081765
Q20BW6,Viruses,52,0.5400475533770274,0.5420152,0.0019676415158559335,0.4077023565769195,0.41990125,0.012198895215988215,0.5611908035861813,0.56474227,0.0035514635456240784,1.9313305616378784,2.0661502,0.1348196268081665
Q20HY6,Viruses,150,0.5397007472368629,0.5255033,0.01419746945823741,0.4285466074943542,0.41526902,0.013277590274810736,0.5862681090354859,0.62663275,0.0403646409988464,3.600044012069702,3.625651,0.025606870651245117
Q27Q61,Viruses,51,0.5207697546777725,0.5241741,0.0034043395223617434,0.4227455258369446,0.41552085,0.007224678993225098,0.6036034451812252,0.5820734,0.021530054697369017,1.9371979236602783,1.7601972,0.1770007610321045
Q27Q66,Viruses,51,0.4983884951752748,0.4901244,0.008264090744885377,0.3920159041881561,0.4034108,0.01139488816261297,0.629002669019016,0.64912397,0.02012129767486215,1.88416051864624,1.744463,0.1396975517272947
Q27Q71,Viruses,50,0.5532143789683167,0.5504094,0.0028050023470703733,0.4335077702999115,0.43209302,0.0014147460460662842,0.5541661950022989,0.54770905,0.00645714720795687,1.943538784980774,1.7620895,0.181449294090271
Q27Q76,Viruses,50,0.5039534983272919,0.51361597,0.009662467515908824,0.4165578782558441,0.41478494,0.0017729401588439941,0.6193097898893719,0.60859627,0.010713524573362387,1.87156081199646,1.7186236,0.1529371738433838
Q27Q84,Viruses,33,0.5567538082117712,0.562459,0.005705183792623303,0.4399968683719635,0.44587833,0.005881458520889282,0.5453406048426012,0.5625545,0.017213873802723545,1.5232003927230835,1.6110977,0.08789730072021484
Q287B2,Viruses,68,0.5226367269659956,0.54701906,0.024382337460426506,0.4088176488876343,0.4213442,0.012526541948318481,0.5946818852598597,0.5249397,0.06974216939758549,2.2396228313446045,2.3268733,0.0872504711151123
Q287K0,Viruses,80,0.642355577910959,0.639411,0.002944605315744142,0.5216727256774902,0.51973295,0.0019397735595703125,0.5159126942726855,0.5149348,0.0009779160591845137,3.2194266319274902,3.458583,0.23915648460388184
Q2EQ07,Viruses,48,0.4878507440139211,0.49522668,0.007375937218531303,0.4028856754302978,0.3968551,0.006030589342117254,0.6334770859585535,0.63563436,0.002157276739047864,1.7887197732925415,1.9001175,0.11139774322509766
Q2EQJ4,Viruses,68,0.5468255544383945,0.5436028,0.003222730227273929,0.4425063729286194,0.4292202,0.013286173343658447,0.5821944929406175,0.5887299,0.006535425062464739,2.3792829513549805,2.309636,0.06964683532714844
Q2EX97,Viruses,97,0.4845160879391944,0.5154837,0.030967589448043176,0.3809334635734558,0.40707585,0.026142388582229614,0.666791980158857,0.6104354,0.056356553923658015,2.638522148132324,2.799074,0.1605517864227295
Q2EXS5,Viruses,158,0.4919988257019441,0.50343937,0.011440541115530278,0.3817893266677856,0.38590595,0.004116624593734797,0.6398672860174536,0.6152107,0.024656574061429404,3.319277286529541,3.279226,0.04005122184753418
Q2I7C2,Viruses,102,0.5296162545340684,0.5251145,0.004501777853312738,0.4071449935436249,0.40556335,0.001581639051437378,0.5818036956519792,0.588655,0.006851299312620407,2.790367364883423,2.9457269,0.15535950660705566
Q2I7C9,Viruses,102,0.5187989836298424,0.52686673,0.008067750398020102,0.4055200517177582,0.40565902,0.00013896822929382324,0.6060656750494835,0.57440865,0.031657024651229104,2.7921276092529297,2.862916,0.07078838348388672
Q2I7D5,Viruses,102,0.5056085600089091,0.54168946,0.03608089550027671,0.3788680136203766,0.41498753,0.03611952066421509,0.6150728299434188,0.55093557,0.06413726351809534,2.6935625076293945,2.7658188,0.07225632667541504
Q2I7D8,Viruses,102,0.5118762923773019,0.5122284,0.0003521369401724428,0.3915575444698334,0.39502254,0.003464996814727783,0.5978859423637961,0.5999869,0.0021009684562112163,2.6861672401428223,2.7884004,0.1022331714630127
Q2I7D9,Viruses,102,0.5203722472147454,0.5325192,0.01214697409110177,0.3984229266643524,0.4107922,0.012369275093078613,0.5993408246391541,0.5818247,0.017516104733300786,2.7768359184265137,3.011024,0.23418807983398438
Q2KRX9,Viruses,114,0.526969901207961,0.54737365,0.020403751250229973,0.4279869794845581,0.43188393,0.003896951675415039,0.6230020807979697,0.59336245,0.029639630198299294,3.140606164932251,3.1698554,0.029249191284179688
Q2LGY8,Viruses,168,0.5230589045222203,0.52117145,0.001887453907291059,0.4053589105606079,0.40412712,0.0012317895889282227,0.6359030588671367,0.6398261,0.003923060078938723,3.867804765701294,4.0497236,0.18191885948181152
Q2NNY0,Viruses,58,0.6511797895316405,0.67912924,0.02794945336539323,0.5013594627380371,0.52960646,0.02824699878692627,0.5057236159181493,0.44211775,0.06360586527346546,2.6303024291992188,2.698715,0.06841254234313965
Q2PDL2,Viruses,96,0.5121181559052105,0.5009346,0.011183555075132356,0.4081475734710693,0.39099234,0.017155230045318548,0.6198147855955709,0.63263947,0.012824682120646136,2.701091051101685,2.7193627,0.018271684646606
Q2PZ57,Viruses,86,0.5053138402755181,0.53423136,0.028917524451502197,0.3944548368453979,0.41910264,0.02464780211448675,0.6495205714914635,0.60399324,0.04552733447287827,2.6029365062713623,2.437588,0.16534852981567383
Q2PZ59,Viruses,86,0.5324579245883505,0.5303872,0.0020707018214742856,0.4143846035003662,0.41454008,0.00015547871589660645,0.5974287680143725,0.6180188,0.02059003796630987,2.641386747360229,2.583267,0.05811977386474565
Q2PZ62,Viruses,86,0.5300919576356518,0.541135,0.011043055467833351,0.4183414876461029,0.42436597,0.006024479866027832,0.6035595260234728,0.5994977,0.00406185012778193,2.6491408348083496,2.634692,0.014448881149291992
Q2PZ64,Viruses,87,0.5521647309538062,0.54278576,0.009378967213266698,0.4332001209259033,0.42615312,0.007046997547149658,0.5861193528780885,0.58640146,0.00028210967684316746,2.7958343029022217,2.6557074,0.14012694358825684
Q2PZ75,Viruses,87,0.5269673647466411,0.52728724,0.0003198800501118537,0.4000951051712036,0.4185644,0.018469303846359253,0.62149028295096,0.6277628,0.006272511543668924,2.705265522003174,2.5550375,0.15022802352905273
Q2TVL9,Viruses,67,0.6029713200255783,0.5937505,0.009220843188420091,0.4734618365764618,0.4595283,0.013933539390563965,0.5176109371913876,0.5523649,0.03475394861564973,2.5255279541015625,2.5511613,0.02563333511352539
Q2VAE1,Viruses,58,0.5162423529881872,0.5188404,0.002598019574221233,0.4197512567043304,0.41288903,0.006862223148345892,0.6152513208520546,0.6063746,0.008876699460758197,2.0875089168548584,2.0389543,0.04855465888977051
Q2VF21,Viruses,34,0.5235636183416023,0.56003684,0.03647321971305473,0.4192627072334289,0.45437318,0.035110473632812556,0.587180827679204,0.56914884,0.01803198915915394,1.5262198448181152,1.3795606,0.146659255027771
Q2WC16,Viruses,35,0.5548065449850172,0.6086,0.053793475423613124,0.4375962913036346,0.48011577,0.04251947999000555,0.5715542609390382,0.45711255,0.11444171020356453,1.6410820484161377,1.74488,0.10379791259765625
Q2WC23,Viruses,42,0.5370727784205628,0.57556295,0.03849017552841183,0.4350931942462921,0.44793427,0.012841075658798218,0.5867373266714849,0.52604556,0.060691765834692935,1.779264211654663,1.8598473,0.08058309555053711
Q2XT86,Viruses,47,0.5326724332729699,0.5314569,0.0012155455509544888,0.4199741780757904,0.42047656,0.0005023777484893799,0.5833401651517209,0.57893336,0.0044068069592770875,1.856645464897156,1.6297745,0.22687101364135764
Q2Z0R7,Viruses,66,0.5423204112460713,0.53739315,0.0049272585322956974,0.4065372943878174,0.42001563,0.013478338718414307,0.57876074749235,0.5870174,0.008256669461690569,2.2897534370422363,2.2365763,0.0531771183013916
Q30BN4,Viruses,268,0.5325622924381722,0.5272761,0.005286193709992282,0.4051685035228729,0.4119881,0.006819605827331543,0.6162438026539705,0.63821316,0.021969354999838098,5.011656284332275,5.565958,0.5543017387390137
Q33CR5,Viruses,102,0.5310643554350621,0.52553076,0.0055335999151951976,0.4064547419548034,0.40626967,0.00018507242202753238,0.5761923273489324,0.5820087,0.00581639209534246,2.78014612197876,2.8497837,0.06963753700256303
Q33CS0,Viruses,102,0.5436906757896057,0.51876086,0.02492981582332765,0.4204060435295105,0.40230396,0.01810207962989807,0.553027865899898,0.5939444,0.040916504846714497,2.7968218326568604,2.8110266,0.014204740524291992
Q33CS7,Viruses,102,0.5324833949455459,0.5233772,0.009106214846058558,0.4093181192874908,0.4008182,0.008499920368194525,0.5831525328723064,0.5836176,0.0004650947483906265,2.827543258666992,2.9667454,0.13920211791992188
Q33CU7,Viruses,83,0.5357049946149361,0.5264192,0.009285772260047231,0.4222560822963714,0.41026288,0.01199319958686823,0.5728684187376021,0.58063114,0.007762718156623993,2.514514684677124,2.4995513,0.014963388442993164
Q33CV3,Viruses,83,0.5474382409257069,0.5200239,0.027414358536638317,0.421464055776596,0.40494475,0.016519308090209905,0.5569578966328594,0.5951333,0.038175407963087826,2.545281171798706,2.4790099,0.06627130508422852
Q33CV7,Viruses,83,0.499009654284867,0.5209355,0.02192582154139644,0.3828431963920593,0.40445542,0.021612226963043213,0.6276421493857695,0.5720524,0.05558973020013103,2.4187254905700684,2.4272904,0.008564949035644531
Q33CW2,Viruses,83,0.5234548186261244,0.530526,0.007071163753788912,0.4081165194511413,0.40469545,0.003421068191528265,0.596094589660352,0.57410526,0.021989326904004347,2.500323534011841,2.4740484,0.026275157928466797
Q33CX7,Viruses,102,0.5120404171792421,0.5196096,0.007569153323992772,0.3977337777614593,0.3987699,0.0010361075401306707,0.6054614815318494,0.5752994,0.03016209932207159,2.7213404178619385,2.7901592,0.06881880760192871
